0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.628361978907975,-1.1819024660616093,1.2392133009320263,-1.234105073783093,-0.6344969242768338,-0.8648528306424635,-0.2704201432427552,-0.5807616028847075,1.0785170667668733,0.7377531200868722,-0.29198713922449726,0.6487032584159004,-0.3175629344770815,-0.3292761827393005,-1.2791039389732424
0.8567482420177412,1.172066138375672,-0.14816457034878688,-1.6776883818250012,2.081067037871397,-0.5188750901856741,-0.2704201432427552,-0.3917713834737581,0.5098219291313528,-0.6197245191014497,-0.025704977207067346,0.6487032584159004,-0.33508327341360766,-1.1860248368174173,-1.744014330542018
0.6685664728248724,0.13823008268861078,0.4294699425989282,-1.927914863284539,-0.14442078790683846,-0.47102710480335236,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.5832450711428058,-0.6235638697207552,0.6487032584159004,-0.41228226685267616,-1.0367368785028819,-0.1791939881885782
1.1201945933721376,0.3734360801212839,-0.2114669827266187,-0.1592685966046233,0.10947399787280673,1.2441391404398803,-0.2704201432427552,-0.5642727252796764,0.5098219291313528,-0.3511031295877996,0.7382942728376544,0.6487032584159004,-0.4040696079761795,2.081030173171768,1.264674057171359
0.9310768539338907,-0.11621046925626978,0.49013475446101673,-1.0748700401270237,0.5463965402764251,-0.9016589732442497,-0.2704201432427552,-0.584643108744286,-0.627568346139688,-0.5556091257195908,-0.31029073793554324,0.6487032584159004,-0.41994741513740635,1.7547203990338562,-0.9238065665548284
0.3952218268863341,0.05251098673591307,0.19736109721354508,0.3923670557039033,2.3991514325646883,-0.9053395875044283,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,2.948628753944074,-1.4173064676709264,0.6487032584159004,-0.17685271239310568,-0.6818028614188643,0.8715790919424752
0.020527616403539298,-0.9122998711250431,-1.3236059649886192,-0.2843818373343924,-0.16691804655310752,1.7078965372223847,-0.2704201432427552,1.9909917872240734,-1.1962634837752084,0.008164160913995713,0.8947548425888076,0.6487032584159004,-0.3635538241854627,0.8255537293916283,-0.4588961749860528
0.5507800846302937,0.9556796575584084,1.2603141050579703,-0.7052172834254334,0.603091492440812,-1.313887770384254,-0.2704201432427552,-0.554644183612505,0.5098219291313528,-0.5832450711428058,-1.6732048573426668,0.6487032584159004,-0.39476192791615,-1.5195236489302733,0.19122242135402379
0.013406272345403683,-1.1149006876850704,0.6615787879843112,0.6880892610651757,-0.6302446367595236,-0.9053395875044283,-0.2704201432427552,-0.584609709740378,0.5098219291313528,0.433757720431507,-0.1816375585338636,0.6487032584159004,-0.41720986217857414,-0.27647962403340887,0.4633650895894044
0.3411509684878632,-0.11621046925626978,-1.3239145642489611,0.8871330531352628,1.2534921566118917,0.6626020873316593,-0.2704201432427552,1.1665479069725193,0.2254743603135926,-0.45059253311137365,0.3370230703262592,0.6487032584159004,-0.35753120767603186,0.19997551661788546,-1.2639849018490545
-1.4674651824658131,-1.2720059743130199,1.2128372957745963,-1.4558967278040469,0.2139208100167374,-0.6992251889344262,-0.2704201432427552,-0.5846272216505352,-0.05887320850416758,2.545143950765135,-0.834759239463594,0.6487032584159004,-0.25459921642394057,-0.9858529996251868,-1.3546991245941817
1.2569562630769546,1.0303805392771537,0.29758991681177854,-0.2047643205063575,0.0593302261647759,-0.596167989649425,-0.2704201432427552,-0.583325202103592,-0.3432207773219278,-0.2903040496567265,-0.14010246915110539,0.6487032584159004,-0.4013320550173473,2.3079465507203256,0.07404988364156806
0.6038782373603359,0.6176342362804568,-1.1689159699413243,1.6605603594647431,0.3390975238075551,0.022175206060581407,-0.2704201432427552,-0.5827896144733555,0.2254743603135926,-0.7789075647391682,-0.25696390707547645,-1.5415368845871809,-0.1374319497859218,0.13520822036656058,1.5632750403740683
0.5113506960580244,-0.11621046925626978,-0.25630619149424944,1.5468210497104076,-0.27208243221558426,-0.45998526202281653,-0.2704201432427552,-0.5552760566594132,0.2254743603135926,-0.5500819366349478,0.3259353134147604,-1.5415368845871809,-0.2808797248287298,0.13003079393506475,1.3062514092628754
-0.42880820390568236,-0.40579782972497497,-0.6704094724658991,-0.4834256294044792,-0.2938754057417988,0.2098865333296903,-0.2704201432427552,1.5125736231364928,0.2254743603135926,0.052381673591139793,-0.5243020459416207,-1.5415368845871809,-0.30004259554055535,0.13042652079607084,-1.5058894958360596
-1.4674651824658131,-1.2457148620463534,1.1653604864912224,-0.9668176958604049,0.9943949628227873,-1.0930509147735374,-0.2704201432427552,-0.5844291745841186,-0.05887320850416758,0.9809494398111647,-0.8771743095536149,0.6487032584159004,-0.30661272264175266,-0.2383579364231588,-1.709240545156386
0.6377940280961846,0.49577580396714627,-1.32263269039831,1.0634289832544823,0.037364503458170634,0.5043356741439793,-0.2704201432427552,1.1936281804114388,1.6472122044023936,-0.8104125425216334,0.39070189346923084,-1.5415368845871809,0.6526258341330555,0.42732059826586677,1.3969656320080026
1.2658330165851706,0.8657888742109858,0.4584835482721008,-0.5801040426956644,-0.16860567316154,-0.5740843040883533,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.3455759405031566,0.32857525553654565,0.6487032584159004,-0.3673863983278278,1.0238128867556655,-0.42487834145663034
0.6897083256599887,0.9855571755667786,-1.2928831941812449,-1.0578091436638732,-0.25914617628401726,1.752063908344528,-0.2704201432427552,-0.5844905565372468,-0.3432207773219278,-0.6871562259340943,1.1140460348384558,-1.5415368845871809,-0.23215128216151643,2.37878165884041,0.43312701534102876
-1.4839156403082134,0.2729149057511163,-0.9763711322920859,-0.9099480409832371,-0.31477805656907654,-0.8685334449026422,-0.2704201432427552,-0.4700032845195261,-0.9119159149574482,-0.2847768605720835,-0.9234612947555868,0.6487032584159004,-0.3438434428818708,-0.05592785349936546,-1.143032604855552
0.5941243614480691,0.486829793885275,-1.1886979738093968,1.3420902921526043,-0.6888066089119794,0.9496899996255915,-0.2704201432427552,-0.5846351651974105,-0.9119159149574482,-0.8479974282972056,-0.15840606786215133,0.6487032584159004,-0.3197529768441473,-0.2854164556444624,1.6539892631191953
0.8451496774973325,-0.11621046925626978,-0.1850909775691885,0.7222110539914757,-0.5284555043139118,-0.710267031714962,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,1.611048995460467,0.11086802855996873,0.6487032584159004,-0.39859450205851504,-0.26754279242235535,0.5540793123345314
0.8451496774973325,0.6933116001131732,-1.323700918607186,-0.3753732851378608,-0.141324591058297,1.203652383577915,3.6979493761391264,-0.5695082448112009,-0.3432207773219278,-0.3455759405031566,0.32241539058571284,-1.5415368845871809,-0.35753120767603186,0.9828551566415379,-0.19431302531276606
-1.4674651824658131,-0.11621046925626978,1.2893277107311432,-0.5687301117202309,6.534235275178982,-1.1372182858956807,-0.2704201432427552,-0.584624964961082,-1.4806110525929685,-0.6224881136437711,-0.6980102375551059,0.6487032584159004,-0.3213955086194466,-0.5823105331142578,-0.787735232437138
-0.3993584123142448,-0.12937842998627563,0.9569900457475262,0.29000167692500195,0.2923223611171434,-0.18761980676959933,-0.2704201432427552,-0.5591575625189916,-0.627568346139688,-0.4284837767728016,0.1444832915773708,0.6487032584159004,-0.39147686436555135,-0.5537522446449873,1.1323824823347155
1.2658330165851706,0.5926138608162036,-0.46467663223794575,1.148733465570234,1.5694238307495445,0.6736439301121956,-0.2704201432427552,0.23679185223627727,1.6472122044023936,-0.651782215792379,0.5892255410274999,-1.5415368845871809,-0.32303804039474593,-0.6567401602218141,-0.24722965524742327
-1.6146468151080724,-1.3175015042450977,-1.3158039426630515,-1.6947492782881515,-1.201825165277712,1.7962312794666713,-0.2704201432427552,-0.5157388574385904,0.2254743603135926,3.661636145863022,1.379448216148624,0.6487032584159004,-0.2053232631649607,0.9694663978441669,-0.1451761546591556
-0.06419412889658593,-0.2871697200286432,0.22373710237097502,-0.08533804526430523,0.7066546260850516,-0.036714622102276405,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,0.4945568003625801,0.5777857918330962,0.6487032584159004,-0.303327659091154,1.5918458184914452,0.746847035667926
0.825370330830466,0.5801928108671579,-0.47258943378517504,0.40942795216705363,-0.4858462545506149,0.03321704884111725,-0.2704201432427552,-0.584643108744286,1.0785170667668733,0.4724480440240081,0.12054781633984914,0.6487032584159004,-0.29730504258172313,1.1588217008355657,0.5238412380861558
-0.285691458955949,-0.13852028380572445,0.7749956101612597,-0.0455292868502878,-0.3018484448367553,-0.2060228780704924,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,-0.6108810165660208,0.42343717577937096,0.6487032584159004,-0.3931193961408506,-0.9206240220360208,-0.07336072831926335
-1.5996462650639856,-1.2929286329296488,1.299878112794115,0.06252305741633093,-0.2134473738714247,-1.2292336424001458,-0.2704201432427552,0.6640583887170096,-1.1962634837752084,0.5719374475475822,0.2206896208262453,0.6487032584159004,0.49932286843845153,-1.1043731944965007,-0.039342894789840724
0.8589708028342308,-0.11621046925626978,-1.2504178258777827,0.9724375354510144,0.2098146948828348,1.1374013268947003,3.6979493761391264,-0.584643108744286,0.7941694979491131,0.5221927457857952,1.1508292284020003,0.6487032584159004,1.764072335418935,2.5093385457339923,0.47848412671359225
0.1480223852435945,2.206305555209662,-0.5016030394583476,1.3136554647140204,-0.26035542054675237,0.8613552573813044,3.6979493761391264,-0.584643108744286,0.7941694979491131,-0.6313316161792,1.20362807083771,-1.5415368845871809,-0.2929249578475916,1.0886791147222414,0.19500218063507074
0.013406272345403683,-0.40896346748372536,1.2049244942273674,1.2852206372754365,-0.3989401284155886,-1.2402754851806816,-0.2704201432427552,2.1745358627545293,0.7941694979491131,-0.5721906929735198,-1.4215303750657833,0.6487032584159004,-0.33508327341360766,0.10559466026794066,-0.8179733066855137
0.10789721804635857,1.1191522534535367,-1.314722526451597,1.8254823586085296,0.20098455408517044,0.11050994830486813,-0.2704201432427552,-0.5845185394864669,0.5098219291313528,-0.7910673807253829,0.7659256670456756,0.6487032584159004,-0.3071602332335191,0.10051616555169636,1.2835728535765938
-1.6059862789838006,-1.315455031350552,-0.984283933839315,1.3307163611771706,-0.8774287813009137,-1.1924274997983597,3.6979493761391264,-0.584643108744286,0.5098219291313528,0.9146231707954485,-1.3141727287798395,0.6487032584159004,4.414023599568519,-0.21477921095488103,0.5994364237070949
0.3795568046062649,-1.3023064430030955,-1.3051216605742926,-1.2511659702462434,-0.3939769115789782,1.8514404933693505,-0.2704201432427552,-0.5845850366023558,0.5098219291313528,-0.6412805565315574,0.9831049055978953,0.6487032584159004,0.1379658778725991,-1.323210148632851,-0.8368721030907486
0.4518849327155615,2.000086866925349,-1.3040138683576803,0.22744505656011743,-0.058285388884324656,1.1079564128132715,-0.2704201432427552,-0.584643108744286,0.2254743603135926,0.40612177500829194,1.222811650256018,-1.5415368845871809,-0.41720986217857414,0.7983475076974631,-0.6441043797573538
1.2284322949014606,1.4851431248352798,-1.0080223384810019,-0.5857910081833811,0.1897359247620359,0.8981613999830905,-0.2704201432427552,-0.584512521647925,-1.4806110525929685,0.07449042992971183,0.7879251847272213,0.6487032584159004,-0.44568041295042915,-0.9195687504066714,-0.5647294348553676
-0.6677691324214636,-0.9629500752650499,0.21054909979226005,-0.489112594892196,-0.3429494613712563,0.8908001714627333,-0.2704201432427552,1.9940007064950644,-0.05887320850416758,-0.10237962077886432,0.6138650008308312,0.6487032584159004,-0.38381171608082115,1.0006298881483937,1.3894061134459086
-1.441115505848101,-0.747686707670021,1.294602911762629,-0.8075826622043352,-0.017297323737002244,-1.5991353755480964,-0.2704201432427552,2.090286123166779,-1.1962634837752084,-0.3289943732492276,-2.2949992250938758,0.6487032584159004,-0.2786896824616641,-2.069023372675603,-1.1808301976660216
0.3952218268863341,-0.3766355909776984,-0.7680006915483898,0.9496896735001467,0.41457562723981034,-0.1213687500863843,-0.2704201432427552,0.9198165267512511,0.5098219291313528,-0.7402172411466671,-0.0746319045308249,0.6487032584159004,-0.4013320550173473,0.009367078566633871,0.5502995530534841
0.6287320320287295,0.5438934979001528,-1.1198566003485046,0.8814460876475454,-0.058404984470749,-0.025672779321740564,-0.2704201432427552,-0.5845621688158964,0.5098219291313528,-0.5445547475503048,0.3169595102006897,0.6487032584159004,-0.4265175422386037,-0.23506021258144139,0.8677993326614286
1.073056782355889,1.5020265262152817,-0.3380718074822822,1.4387687054437894,-0.4143546706658379,0.2098865333296903,-0.2704201432427552,-0.5845976740632941,1.3628646355846334,0.7101171746636575,1.1925403139262112,0.6487032584159004,-0.33563078400537416,-0.030007744103468577,1.5027988918773174
-1.6146468151080724,-0.11621046925626978,-0.3881862172813991,0.06252305741633093,-0.9089156415267463,0.5043356741439793,-0.2704201432427552,-0.5840082267781069,-1.4806110525929685,-0.7462971491397745,0.8352681467779078,0.6487032584159004,-0.38381171608082115,-0.3936147748912024,0.6636923314848928
1.0796764649561574,1.1559167979252354,-0.25894379200999246,0.9212548460615628,-0.362051534202923,0.22092837611022653,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,0.6051005820554403,0.6242487731765207,-1.5415368845871809,-0.3224905298029795,-1.1878385849303625,1.0530075374327297
-1.4839156403082134,-1.3137162489554715,1.273502107636685,0.35255829728988586,-0.4671561220721876,-0.9163814302849641,-0.2704201432427552,2.1173663966056986,-0.9119159149574482,-0.4948100457885177,0.09467638354635127,-1.5415368845871809,-0.25843179056630566,0.24749571717702973,0.21012121775925816
1.306405095772481,1.4604673843568148,-0.35917261160822617,0.2558798839987007,0.4039449084465349,0.03321704884111725,-0.2704201432427552,-0.5846205117605608,-0.9119159149574482,-0.6108810165660208,0.19640215330581878,0.6487032584159004,-0.38490673726435404,-1.123302129347957,-0.26990821093370504
0.4518849327155615,1.7688504774364944,-1.3122695579719559,0.14782753973208257,0.005472347078344475,0.7656592866166608,-0.2704201432427552,-0.5846363988543117,-0.9119159149574482,-0.6783127233986654,0.8848990586674751,0.6487032584159004,0.11606545420194136,1.8173771520264814,-0.6592234168815416
0.10789721804635857,1.6464209310246718,-1.0423111451856608,2.1041436675066514,0.3809294022590937,0.960731842406127,3.6979493761391264,-0.5618655898628836,1.0785170667668733,-0.758456965125989,1.217531766012447,0.6487032584159004,0.022988653601646043,0.10137357375054269,0.34997231115799565
-1.6146468151080724,-1.2227004084259336,1.1970116926801384,-0.88720017903237,-0.0016170135169210481,-1.5306759503087741,-0.2704201432427552,-0.5845621688158964,-0.3432207773219278,0.4890296112779371,-2.473283316385123,-1.5415368845871809,-0.21955853855088825,-1.4381358245166938,-1.3471396060320877
-0.3993584123142448,-0.10111737097508779,1.2814149091839142,-1.1715484534182086,-0.42826097968729127,-1.7117621719095617,-0.2704201432427552,-0.5846269207586081,-0.3432207773219278,-0.5666635038888768,-1.6533172933585494,-1.5415368845871809,-0.35534116530896603,-1.5143791997371951,-1.1543718826986928
0.4518849327155615,-1.3175015042450977,-1.3198922234624533,-1.3933401074391627,-0.08001192041808122,0.5190581311846938,-0.2704201432427552,-0.4347989290489306,-1.1962634837752084,-0.7341373331535597,0.7090789133565614,-1.5415368845871809,-0.15330975694714863,3.0288619597581126,0.5729781087397663
-0.285691458955949,-0.22494402275797004,0.29231471578029256,-1.091930936590174,-0.46591365681322355,0.5669061165670157,-0.2704201432427552,-0.584643108744286,0.5098219291313528,0.7598618764254442,0.014070150761167553,-1.5415368845871809,0.1379658778725991,2.269594022441155,0.36887110756323044
1.2658330165851706,0.9647371058281509,0.36616753022109605,1.171481327521101,-0.5040247836871158,-0.45998526202281653,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-1.0525034244289968,0.3873579667816362,0.6487032584159004,-0.28744985192992717,-0.2622994115140253,1.6237511888708196
-0.38791465862673885,-0.6732963124248255,0.777633210677003,-1.1317396950041911,-1.0309363606758104,-1.3212489989046112,-0.2704201432427552,-0.536801292335528,-0.05887320850416758,2.73859556872764,-2.919785527249777,0.6487032584159004,-0.32468057217004526,1.5174491686223062,0.8111029434457243
-0.38791465862673885,-0.19519961251126233,0.8303852209918628,-0.27869487184667563,-0.5025032620598283,-0.6292935179910325,-0.2704201432427552,0.5106035058964649,-1.4806110525929685,-0.10237962077886432,0.10981205171125481,0.6487032584159004,-0.43199264815626814,-1.1452649701337931,-0.36062243367883207
-1.6239481095635304,-1.1611078914619188,1.0255676591568437,-0.40380811257644433,-1.1492562608449655,1.1263594841141646,-0.2704201432427552,-0.551244104836285,0.7941694979491131,3.0315365902137192,0.9063705879246642,0.6487032584159004,-0.28854487311346,-1.2393160540995667,1.6464297445571014
1.0796764649561574,1.1376264464302328,-0.5754558538991514,0.28431471143728454,0.07740244811334406,1.5533107382948832,3.6979493761391264,-0.584643108744286,1.6472122044023936,-0.0913252426095783,1.1883164065313543,0.6487032584159004,0.7457026347333509,1.1319452515255708,0.09294868004680285
-1.4437034127643085,-1.128622453836822,1.028205259672587,-1.529827279144365,2.6058325385036993,-1.2844428563028252,-0.2704201432427552,-0.584643108744286,0.5098219291313528,0.41164896409293494,-2.079931940239085,0.6487032584159004,0.34601990274384686,1.778002329356379,-1.6003834778622337
