id,popularity
5xXeIlEiWIA8xnPa8BkJyj,37.080894761678536
4WpsAiAJkgwLN9rrVUvn5t,9.994455522428572
7i02kwNspOmgoEex1F7alO,0.0
7pN6VXqfhGqxCepdsYrZdi,40.707438469803925
1qLyaDYSah7OEf7YbJmyIL,0.0
2oOCYaGkOpOB5HPo15cEGl,55.844967726517126
4uSPPwbdSSXzZbkgrj3dnb,0.0
7H3ojI1BsVy0dEJENqMt1k,49.45969697773809
5pQtfVIaQvINzl0XIGKNrC,58.488252748902994
4FIJGN79n749hSNWy5IFce,33.417606996425064
43V6FVwwmOmIePinSLyjsK,34.99445572508688
07Hx52VDE1d0ioKIrch9MF,32.23106648757872
5RaNvzMaYGCZ8ggLWPYTxh,16.54587155466553
4N5jIOO9XyeRre5EvsFvZY,45.59783587569905
2VNcaVb8kbQmc42obTg6ig,36.0641564041627
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,46.017338405813454
7G0PgkkbavF7Rh4zNrUxH0,59.39073305535672
2Ezia43Cm4DtUJhUZkbuFD,29.051382710394222
0aLvn31cmUcmhtSnbty3iS,29.30752710452002
54AsKKJcFmJ6BhVu2ym5Aw,0.0
4zvfgpO3ZUsBXKg2Ikw6D9,43.67605629587933
3YOq5ktJctZ17WBQTOwvsr,0.0
6ua2K2iM6bpv4HInHwsi5n,0.0
2FLpVTchd5oEAHBAUgWdnH,0.0
5ByzOSn3xMsSRmTZnVvoNm,30.829498366430947
5UataKynZI2Olp6Wx5kaMk,50.05071306552381
37V2ifieSCv4oM55BVXTjr,34.99515919458848
18hahtHG0qUezY5cGxn8yT,5.730661024778705
6jz32sjDndaTFNqpC6ZkDF,49.984849022029294
1RzvCKDGLcPaz9jEpsADWZ,22.29814134334201
5KF0EK4CXSyX9XBNQXw6kJ,34.55001816757808
0EW6paOjVIZKJELj0WGgRN,0.0
4nt0otvwM79AhZJ3ZteZ8B,37.09949791159412
0epvB5IScNb8RByxjIfBci,0.0
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,17.15252370274513
2RTJb38a9YyVuxDDR3S7ot,0.0
40IHflbrHcOuC8ZcYxUSAC,45.8571768508873
0yJPBuuvvstUhx4gfjAFTr,38.6108959421405
5UTBBjPbSAWpnhaXsFtCrA,29.553997326078967
5p4Hg7eUMnEFYu4Gkb6n0S,0.0
2pA4ip3VIEVcIa3qE02oAX,62.67778329475554
5TQEggGtsutzhOsYFfCAtE,46.5031170208728
13AR51QUAk0N0Hg75wnaSe,0.0
7l7Z8o9JeetyPgaDFgEiPz,38.32676206777968
4FSaAAFjxV3tiRjjtDkEr0,23.568828605135014
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,59.63517534189736
5wYsaAnkSGwRGnJdY59WmY,0.0
6FUtmdrm80AtIRgwylCAHK,29.508161300522076
28w6mwqpRPqireb1OT6OEZ,32.751491790547725
7hnayhSRyYdRGr3YjMpLJb,39.910281695366855
4EcF8Q30TZiZ1ya74qCeWs,36.40362314235213
3HeXfgP8AzMNgR46E9mb9f,0.0
0FP04YnQ8eDxkAH4rlwFar,47.14370065200268
3d7Tvsipt34qakwN2AiHp6,29.06913146106805
5QepcFT1p5DRzhtL0Bv3ix,31.602951674074685
6xDcVHDlvN5mJ4uCT5gO6V,3.8579222011323395
3ipBSYejQd7MeU1mQ3LIzw,33.33829358096699
5KgbyD2lQQlIupAaPjgiXg,42.44927068150487
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,29.061706891388415
23GWOPnXdkLmuwMaKvp3dL,17.07669308068612
5bNpYsNWgvF3kLC54vplp8,37.01030919257638
429MqIq5nGH32feyRZHunv,59.799306055605534
6OABxperoKNyrF5OEdBfHw,27.470725532155353
0G7gu8m9HuYX3vAAz2gcFi,52.306034983754344
0tm2gY77p2X7BsSWRq0cBk,40.70509400610811
2qfIsd0DTlrqSskYrxMX4y,59.702739708339216
58uuh9HLtbIxdiGhXwdwNy,37.20537039756847
37pkQTkkFWqGVn2mVRVWHe,12.63663742118448
15fa4sGjVoVnF6FUD1xYBf,0.0
2wCgOxYof67qXam24a3pHz,29.71827896952729
0E8J4DIUrZZpqMAJUuvVjn,35.73145901151099
3wFjE6NeI78LqFXP2PMbQG,0.0
4FctVtWnzrFKOigaocH9Yh,0.0
0LNn2O06dvsZqvWaS870xJ,45.19224365632267
0eFndjUBaTQdO81uRO9lBL,31.217142660033645
4fNbS43X6yt4iWxLgRqwKa,70.77636412015082
5uuXtfqM7Wp3idCxyHeOll,60.09207715328175
3nHWB4UXzes6uExt8BmS75,7.609410959458284
44RZGmrhNi9mcLki9fR0u2,0.0
7soAdgnUJFcVYA4fiTjFwh,37.58461543483268
6XIeO5fwHiXrdxGpiu5i6y,21.178173563206343
0jn2XqaHliEpWd04ZykIHy,48.33133450501417
2KTbmUGG1VqYVRJKfKwjeq,7.21181703836341
2eZRVkbIwE4fmwKXsGiEgR,24.898082147803187
7CBuXuzQOq41g8EeY13SW7,0.0
20Cvcp9Dy9kjsFUVF34AHh,0.0
6HvyFdP5JrCQdmxq2qi7MC,21.062862263784773
6jog1hKaZZEuiOV2bhiRXX,28.028337413034834
17C3nkeBfGEoR5zyQV6RZb,16.893382880603205
3Fc96JGPoau1kupKvQ5JKf,20.124448943817434
4umIPjkehX1r7uhmGvXiSV,66.94526269474378
5uRIhoywyPBVq6oy76DJpA,24.64556740203961
7hNLVQLavrheeVlX2znhPn,22.087787011288523
77e3QJ0HdxKRDWuYXK6Ur3,12.694033752086861
7eAutsdYIf4BfDk8xlDeIX,18.00996501002353
3xrgLEGAvQOTAYZZXfhhWk,19.671736655155325
2h4m68wLbG6g75thqhNA1T,11.55888824257449
6LCA0qfNCC8tRPHJPR6kxH,0.0
2qT5u5tjgcMoo3kIGehYTg,40.61784292505032
1z6fm3Lni5nTxN2LGnhsuF,22.81228855588863
4N8oxV3hvn8Efyo4yxp3LG,36.16898444329592
19CVG2D5bxbn8ztVhAcY3j,0.0
2fJnHhrvHPAUAvP2uHFM6W,0.0
5yprGKAwV1GSJSiATa50Ni,44.06045445913123
73h75IHestdLnbBDHySgnW,40.66996877638735
44WgrjG7hWuKqx6KL4AyCR,49.73779887820744
5Wa7lI8ktFHkqQlntC1HVN,31.688183621632493
1Bjx1P0plHmeqzYU2vMDyr,0.0
5ow3atOwwOlavmKm0HIc4B,21.24755234635161
7atLpfYY9Z7fFc7CyDqdqa,39.75380765063635
1M3yccjyT9ohvWN78UqSXH,0.0
4dJMoLxnO93Ys7SqZNIxlg,51.02879515456011
3lB0GMiI5KxDbTOG8V3bOx,58.92081282042447
4bYc0A3yv4gc0596xuCbPU,30.954555880476754
1RnOww76VSmW2fvUmG3fPx,29.717078377231452
28qWjMf2SlziunHhXj2jx5,31.605625379752254
2C3BZDO3PGh0o6ft8hWM9A,36.89319162600541
0yRjRgvO8kR6E9fehn07tE,0.0
75vUpOjZoGFqKm3jiulEG7,0.0
6NY8PMePZSyy2YPzJlhO7H,45.13742128055685
2dCBXxXNur85q9gGIpsAdr,46.18709165981994
6eKWSrZfzd25TYYxkscWgg,72.97249810952678
22xaS2XZCr5xda9zBHdPxR,16.34184388437629
6umpwR6rQvkfIGlWFxzi3X,7.226741805583835
7elYIMD1kiOWWScJXBMlun,0.0
1zBZMEHNGqoGkv89u9UiDn,0.0
1Ve4ZTgthnftg7hFZOKb8J,7.684199090569127
4kFg09R2O5WccmgcegtABW,0.0
4F8uhp7QHhdimEJRkcRI9S,21.370598224487118
3GW0s9UeNYzF2jyCb2UWe2,37.7318107233566
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,44.475625338301526
0kjFrdKtGNcYGzxFjxn978,24.362498348404934
1pUTz92GnH4vzWHSOyRLu5,24.355533576562195
1TKlBK9cSrM5u4CiL4SETS,52.4835831231744
1IjZmiq8MrgzEsHgb0ubLA,5.986497039780996
5YUdTlVWSST9MXsmm7J83O,13.972538392062486
6qVh1RPSaWl7PTtdiUHlzz,36.16623315386423
3hx4pcKA7OTTg6r0iKhIl1,35.41370920483093
1VFTsvEUdlIpnGNyJDdNsj,0.0
7hxx1O9GjGrwn9DAI5gs2c,14.493645649710524
6uWp8yAt8dN5ZaT7REJ6RV,51.22208692838689
7GuLQiPvQbfzP0kqcvgIQQ,51.85611179845449
32SmDHzbqYRAhX9Jq4gDnT,21.912491734577284
12bWaxnmhGUVpirW1bhFjX,0.0
1izvrCbd0C75ScVDI6uVOl,33.051518599144615
0c2Gc3qrijvGkr0mZ8iKxq,29.212036824364368
1DuHDj6Vo2HW5gCpSlad37,18.453665847850385
0yvuf8i3dguZZECn8o98p7,32.05288398687502
2rcqFSD81SzmYig0a06rLr,28.59520148257485
1sQrCwV8vvtYLqa0KQlwE9,69.47968532278237
0XLH43dcYq2pOe7COx8gPT,35.554494380157614
3tdjTdCCgKtwacsICCtPZZ,75.41129321892029
2VAK1wpNtziRwQrJxg0eQe,48.52736713684351
2y2E0ix0iJWQWUMmlbTWjg,44.17315301153917
3vNzDPSTgUr1d812rkaCvU,37.50149780756562
3KzgdYUlqV6TOG7JCmx2Wg,22.73745576522185
6yFUGEqICfMqwfJXQSVvTz,29.579808919502007
0QdNs4ej9BFvCBhICjreev,0.0
7ArM7xm1YLiXzPxDlFRARB,29.94593806455248
1dIFZHvaAUheWNOEG9gphM,33.938163344222446
3TQFdGS8yLjjdAjhCFoaLf,0.0
5v1SuYGd6VFMGu8nVHzajO,48.65295893564981
0SNdUPM8z7PlBlN3pyqVjB,35.74275690121756
7LimGgIGRx8t3lN2FU9aHE,5.13854181336303
6ciLLh4TkPYDUfNxn2Z0KO,52.13278198527646
1urmwhtXPiakhcqvqUi3rp,55.13010971216082
5nODJ41xqrUpT7UMJZ4vtW,0.0
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,41.409074647744454
4LOYVBlRSjda6mxoLiqAoG,5.586608204278647
6HV0ifaIxNnuaCfFcGUX1N,69.83829699323756
7i7640m35AKOaMrCeRvenl,0.0
4KHG5bZC9RgOw9CEYbuT9N,0.0
7m0GliSUecvGMgKSHu26Er,43.351902243680904
7pu0pLvgwopOa7lp2OBXep,44.331869813531526
4VyU9Tg4drTj2mOUZHSK2u,33.00437505914336
1WmGADGvVRhvvQGPSfKS1m,0.0
6OtxKaG1DB2dSBQ4roFRkH,28.81379485073511
0WaNeMcpeA8VVLPCq4Y3dk,17.710676225037226
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,49.22236110228877
0RlVaPUIWiHmmxEwMAtIAn,0.0
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,0.0
59c8f4YsL7BrJBJmjj3xIO,46.30090376728697
4FK32jMoJOkbd7OLCYsm3z,40.37443856570761
2CzH9Uj4z7AawSDEDwndYp,0.0
5HDDoRCiVM5egIwEzy0VGR,40.42621757202623
6N3oYlfZ2RPdjMYdHCRmFS,46.95536119915293
0G5Kn2LDUKoHUgcbD3tHCP,8.320213755742301
3af9mch1pHYFboXpUXHghx,15.944133261668076
6hj2mfj90BI67oRMuWLnB2,0.0
0BoNfRmagNn4HHYOoitdMK,69.66822818850005
174UISK3l7VRbigEHxEev7,48.6982182987654
1J9owbagASZYRaF7vS7fAD,45.315052871409904
38tT9yLsrPwrZlJpS5tbvM,32.11810649747834
5BhmLCYHMyBEIjPTSNBjXk,0.20179496000878316
2GiQqCOQCOkYA76QmD9Iqf,33.90303941843033
3ZObUg7O8kaNGd3kNuHrnC,34.38380703572381
1GjtdbzrIp6Rz9akEmOEtT,0.0
2RUIiTnBB42dhcsDbkOGGV,0.0
5Gw4k1FHEtD6y0VouesjoK,0.0
49uQb0PGLnA6zHpxerffye,18.78228781153586
3E0uaZjBblMSRhbWX6YFN6,30.768320316488634
5CXqYKQgAy2U1p8JeyLgwo,59.90066564455473
0SNqaZCxwVmgG6M5hftRH8,19.975456841626745
0evhabxKRo28moFOrw185S,36.439917996063514
4DBNjwFSc6HR4XeQ1dMmn0,0.0
2WUp5cqcj7otZvTCxLnH4f,0.0
6NjGqRT1s4t4V2lcyZF6Bb,35.637810204578045
0sE5llq6jkO2puFg8EHd2t,37.387023304349164
0LNGtRsSs96C3FgbKVewKO,6.18731769757866
79J7amZ6nKQ9nxl9TgK5Kn,1.8576695878634162
5PZvQeHocidnZ73a3pHO76,55.15700454430204
4YyZfCiRe2CkbCd5TJ2sJC,26.236116936779897
5OVMZdkNWcAEqQW2op4VEH,18.184606692503664
0Q6OVCfbYtdsgQKWHWLX8Q,24.697815659677783
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,42.36333135265953
7jn9K7WUCQndaWI4vdJxuL,29.45438532749035
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,43.07127854522061
3SWisFZfqnjl6ZGpevEG7t,41.37505254165365
3Y8YPQHaTP5GPVVUc0MhWT,0.0
2LtCFtY9FMB1RSgrb7LVby,0.0
0r8dEfqyiVgAPSv2Q6grMy,31.08788388790779
2ZADySuVICh5a2OOsUN302,41.795856392551386
1J1QKnproZR0JkQ7Der8IW,31.055648490036784
3kHgSbSSd3ZvOowtlFXNEw,43.929349650032435
68IsKc0vxFWgysWRN9TO8d,6.9033701105697745
2ZrWHKfr51oWVBnIr8HjNm,0.0
2jNYPDe6ct9LutjWjMtzMh,17.871986541095758
6NY9mDqWFdHU9ZGmZUpwcl,0.0
0JtDhKPQNWUxReWOxB0FdW,37.83433341665322
4e9W7BLts2XZ8brfr090K9,43.52259954202319
1g6VpUV9EF2zANef9l6UFt,37.057516625081035
5FXp3I5tbCP8R83uuH6VWW,0.0
2sYLlZU3FuCF8SKNeIvdKA,29.952807160631213
7yMiX7n9SBvadzox8T5jzT,56.154655994376625
0M0bBnanRqRGKs8pz7ZWi0,43.7720593459729
7d4hiv8TcJ2vx9BjSxqvj8,31.866243553043986
0HtcDsdRZRUAfL6TBvKa0i,18.645373348378826
6pUfi8uawZnCK2T0hatNwR,36.3303221418559
7nAI8nFflRlec0DUrpOJ6K,18.260865003156795
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,10.50132909503571
6SF3QICKyvKLO4ap7BwahD,16.575851481970442
46COw9AuS9tdfaWkCbDTa3,26.36177297444563
1Faq8G2y56A8fRv7HsLq25,73.98554113327512
0JkIre0YxNmKGMU5V7ZiDx,43.66967747696946
6Nnq45sf7tv9Xjlbga83Lj,26.108938501304596
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,42.94847715370522
2zOG6VyX1LnKkspzUkoq3i,0.0
4OmpD7nAiqeJYQV9hchkph,23.7345225662922
2vKblgYVANIu34hNb4PG01,0.0
4uc1in0E5mXcfBmIsVWhXW,30.900281154739993
55QbtZ9sUrTOM0PXBMQUuD,9.066157428890765
1kNmY8J87ldErThFbgFr01,0.0
5wA7fwFSMukDWVb4JWwISf,36.20488942234376
4xMGWF0qxZexu3QV39PjD8,18.6287854201773
2JeY3psFuGlecBSw2kOIR1,33.38829989629871
4rOdMsCtoBFrRcjjceraLx,0.05133463416876438
7nmvslxDj3o3Y0O0d79A0G,41.7263387410059
1wM2YA1jPkJy7LC0xXnVQV,15.822629931114413
7GVmyLNfSI8ul2MkhDSKmi,30.94547336553058
7oXUHTc9FGt9OsJQHdY0Mw,43.89373935885736
6YREj4suOUGfiKgx7aWph2,35.52486912144295
1OecMhoSyjWPQHkGwNR5Vv,46.55600697439323
3g0mEQx3NTanacLseoP0Gw,65.75685430811976
3NzMdW8ItvxnMBN4S1o4gb,0.0
24yHHIYVMYwN4oqfpiIh6I,41.181839003545306
2UXqEO29tr0JZSw3BbAkcV,30.360029942772673
0W548yPIAeksP4vkR5ibMT,27.86573767454182
0HNLcgqWsWujRD60i74YaI,5.513285688959854
05Rwh7NAGW6LXkG9fo42FK,21.191989013135768
3o9br9LskOEbwc5irxfHqR,41.48269445879331
7zJkKpYnYkoMefVxrnCYj0,34.740008394086836
4dhNWuCrKnsU5OVtX0MgMA,37.911353873596795
2DcBqG7UKJmozuPGlXuUZ1,0.0
0SWIwGe12CPw3QV8hB9EPa,29.292206594957168
3Ivh5VSRIudvzSuIYygnBy,0.0
0m1KYWlT6LhFRBDVq9UNx4,61.363240675010736
6PYOjICedodX8kiznixFax,7.326893956611826
6y9Jj7NVcBOCsnn9Ps2CPN,49.915839902653644
1WHNqqRWhJVZIdCScFKtl5,74.57167270437311
3Y9wdXMh6sNt9fUwUqTqb7,26.108938501304596
2w9htZtkcbR48NCWzXjfvb,47.47912325551326
71hQRlTdrhBgPUA3J8BTNw,48.67977292421532
51QxenFmXlJXUN9mpvxlaL,44.472026495253445
4fMvWU4NS2CwIsBagqU4ML,38.78869182800227
7EcrNoFiwtB9qAA6Po7J8C,21.275977664734754
2xAkwc45UXvK49xmmzpmMs,0.0
0JLPBgOeziEPV5PdyFdQxR,27.274134900363368
05IMS7h4lvhkvDEmlFa779,41.429726269554436
0cdfAvFnHQesWcqskNsJSE,3.4626023315866874
6Shv1yC8N1N5OhHETAMwow,33.415104105399415
7MH63filSWHfjwMlQrlQQG,53.05954144301835
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.76048150630634
3RpKyeQWrZFwX2fomsq2Y8,32.189088460887234
1IzcdezFqITOSoZWLF7Iof,7.459127967913393
1d9fcFhhholZ47wk0EXOwo,25.44002463671292
1jchfELSCtru4XNFYova3D,0.0
2iC9SNa77rAy7gwpQaS7kf,0.0
2uQnwYOQ13hTtbgdIqMiPw,0.0
2DNyZP4Py6f4zMASLBnIu6,58.8786072581852
31qV5k1d9qIaQQgAvfcNg4,17.3237503961155
1sl1cpix9GnwNwaVt04BIu,74.7957919591212
6J15P2PmitP1bn0NhdnS4O,28.604792529690858
12bzlRMOpjV8KdUy1dgWs1,8.416328943698964
2TvXKPstvIn8ts1qScVCgJ,21.200059027492504
04zRT7IoOBXkkCjzBKqt53,1.8313354450376522
1pz2q3Hav5rsHDvkSrrktT,16.401574247545362
7seetePk7ltmctMYDHEl7h,36.10566436457925
7fLTytvnvxy653VWxflTRf,35.769250123337486
4Y9WU4Za9QVX7IIk7bjJCS,24.42671748591931
0n3hKCBizwg7LKRpy1Iz5R,15.594875975280623
7weHG0yOwtAcZ0qBhyODLF,30.49923280069398
5WsxLkPL1QRKRfCed6qTTn,53.773583198045635
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,42.22555303677809
1Rwn1C4EKYlmU45uw4Hhd7,0.0
4UCUsq3k8EWxGCbqRfEFrq,24.591986366339654
4b6c7ugOlWaVBUmCElgImW,40.858454269244845
0mzCLMZr5v1WjNabF3I65I,0.0
0aZaqyk75MiHIxJ3AMpzWC,5.733138489195866
2rVOFd90GfEamvXL7bMONw,17.09201815399921
2LISw1EiyaewAGWQZLxdZV,6.871799390323321
0mAnjGLrdWwy2mvCiXmxdX,0.0
2mEAWmVDub6PSF8pZXInrS,36.359485157867475
1xr6nbIY6ZKaCQ1ouP7xCp,20.230797363745605
14Fctw3iNvNapDQzHjd80U,0.0
2tAReSnukgmJIWMh34Xuef,36.33061487383572
1mppNVGh4ipsxIWUUA0QiH,21.134252356858184
7AUhck1sPy11OExQmDDx4P,35.22818688980922
6Z34YgqCJkdrliDmbcaJgy,41.99216284939526
0IlsQYGSobFtgrW3JZbKJX,37.36851794908162
1cOE0BB9ULU8MCSAs0bRBr,59.38317287709846
53VKYgVhNeEughsnDo1QPi,29.960191634505147
72bpseQy3hiwU2MB4RNhEf,21.684593694628706
23nrnDUwKNU6dUsZb2FLxY,37.052904629479194
1pPTLrDTWjGsnmobb0pBxM,32.52325277325963
6hpmTwgNCz81H2bFEREx29,42.22865899480002
6B6Fh8Pq62WQQIwbXi46Gb,0.0
4pLWKQTxzR0kFoDeDAJvVk,39.81763234973694
2fOvZexdYmgJgVus0Hwu7Z,26.108938501304596
3pF7zAmNTsgn4wUsYWDmFF,0.0
1djonDGMaLUqG4UD41P3iw,35.693718100937176
7mqPyDdJ1p9tJ03TJfsOlB,8.228568435165652
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,55.415328455150615
03Yv8adIIOsRACDHLUYS9l,46.62783518748989
2rAkCdzfY9SevmL0LOwRN0,0.0
0pkeWCwt70V4p692BTCldS,8.433441703178332
6wdLF0oMrzWmkT9GOgNo31,23.29513039766716
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,21.223720442587176
7cJjLnCYhh41mejcVBQ07m,30.740251622588698
0JJkNbDqhpxfdVCSx9j7NT,32.051270375182256
5SHxWdnlxFgl1qtbUbVq2d,30.10237559928105
2fytePz8UsbUr8n33QBEcm,46.231227036447315
2Z17Q91PB11tzkDh0QQtd6,38.62770358231796
5P8Xvy5tzhmfyfA6GplQ8h,20.269140689351392
6g14FUj5zU9FDRwBi963vS,37.44881909048497
0EWT5JnKOf6saRn4ASff3j,49.35553655006886
5dn4GsCjfSqpqqLLsHuC5f,49.141955646594184
7wVX7r7D44r3f2LPoAlJNI,7.6777394280835445
1fo2ctLqj3zBhRQKOXprol,62.960566299044686
1uMdzw0FBQ3X4xTSDN5vlX,1.4887281947173108
1XWyTJQgyYS1gz4bl1maGw,27.50345283710603
17nHw8uyyRbnfOQOCeFxNj,0.0
7358RmiSV37br3RdwF3PNe,42.10578458328075
0jk6J6B9ivegJc7dTg10Mp,71.44959812444158
7xJqaCgeteqWPogqjjxkBl,50.20844931317842
1Jttyutop2oB9eBQtkXb1z,26.108938501304596
3haBSePAGrprJYHnc3RQuU,0.0
2spiLRYb6ERPfwZfs4VZP8,18.211149463911926
19gotedXtqeE8dWju6WURW,30.376612329277474
3XMebhirNDszt7EttkOiFH,38.88992102408741
1cdC9TCqyLwAlsw3fVJaJS,57.41422498263331
0EV6881kagOULo42517dMX,40.822765742351336
2WOjLF83vqjit2Zh4B69V3,29.35775997745305
09HKieZL31JLWTb2s5tm6I,28.552737742464736
4D8uIY6Wzj7dJDaw0dW0UF,47.728470921599865
4JfsE2m5zz3Z9ZynkcjlpT,31.788038476930424
3yBO33Nyb6APYbeLESad7u,54.73162911959032
15F4pkkx1np7W93qQfqr80,46.82292638284071
7gA5OQWsvAY7HhazroFuwI,64.10638837626638
52zm3qweHMnmK3tb7dVHrm,33.10868413467761
6Ks1dxhyfzOBoPpnhnNZXb,0.0
49RaM5bnlyIRWgyqkUGorE,39.685841674173176
6rbpI4fchfJx1IgCBowc8m,25.361926482747887
09JHQ6kMV8oemJxibL2KWr,0.0
0q8xCvcozMSqR5AQLzp1ky,17.998431109233014
08s7E2iGq2CDOaypUWdjkV,2.6130250179398047
7uJCQFtzp8vTfutj1KBJuX,39.391482391412694
6xNBJuhCUv24pLdO28AdGc,54.20540524595653
7bEO1yogMN8Yqzlqiznfjc,42.5394608177186
6jVu2BOGSjZ1zRB6BojNJa,29.596577115838095
0CwfKhkIfbqGHHJER0USgl,7.242834892866245
1KOmjCqs1Lwp3MrKUl3VEh,17.107441021960348
2wKkbPeXkYoXuZ4JuDvU3i,0.0
15T5D2eB5cDyqAHq6t2jLg,16.07834663664609
56t9dmCfF4QySTr9MLwbHn,0.0
2p3jJDZVx8Rcs5pA0R6jXY,20.611918102359333
7kleAV1lfwHi3XNsLaAKHR,32.69987707923781
3CNTRBPv1xFDfFiab7BUyf,0.0
5J6264keZ3ksbsHwef1U7G,16.923070727892622
3w1iyHeTWJDHp3tnVGlUna,41.81935579451247
6ZqgJAbxuEUjazBLN5V0U4,38.004097102088835
5bCUKmXLvx4r5YIwembXQF,48.57759968379438
32rm22UxJ44KAVmLI2KHyw,0.0
4px14xfYJXoyUZEtWhZNDB,51.67413812522821
5ldjmVdxrqQVSe3xWv0eiS,44.74779957917067
3rIaOUzUL8u9oKQWzH327X,43.18456908123139
0eo0ftn6gRcAraf7LhfuJM,0.0
0c4OzHGJlztx4nNll2qygO,0.0
1rs7lqaXBlcw1N9wuHiQyJ,32.12578337734993
4tggVN7VXweeq0uNoIuHDe,24.52818138915975
2Gl0xdYcjTkMnqEm687VZB,21.436753044068475
