id,popularity
0E8J4DIUrZZpqMAJUuvVjn,32.98161009204884
3wFjE6NeI78LqFXP2PMbQG,0.8882167698100254
4FctVtWnzrFKOigaocH9Yh,3.204317125202852
0LNn2O06dvsZqvWaS870xJ,44.834105413876316
0eFndjUBaTQdO81uRO9lBL,32.42472498976511
4fNbS43X6yt4iWxLgRqwKa,62.35815197131714
5uuXtfqM7Wp3idCxyHeOll,55.42197986636917
3nHWB4UXzes6uExt8BmS75,13.926515482728496
44RZGmrhNi9mcLki9fR0u2,1.0120811397201912
7soAdgnUJFcVYA4fiTjFwh,40.0398474263401
6XIeO5fwHiXrdxGpiu5i6y,19.955356463690336
0jn2XqaHliEpWd04ZykIHy,49.254418325484465
2KTbmUGG1VqYVRJKfKwjeq,24.50250049883756
2eZRVkbIwE4fmwKXsGiEgR,24.998260004489648
7CBuXuzQOq41g8EeY13SW7,4.421747486852492
20Cvcp9Dy9kjsFUVF34AHh,1.6418858162406949
6HvyFdP5JrCQdmxq2qi7MC,18.850852645080945
6jog1hKaZZEuiOV2bhiRXX,27.334136974410402
17C3nkeBfGEoR5zyQV6RZb,16.00480791258859
3Fc96JGPoau1kupKvQ5JKf,14.593831210304216
4umIPjkehX1r7uhmGvXiSV,65.33059793438781
5uRIhoywyPBVq6oy76DJpA,29.165491761127036
7hNLVQLavrheeVlX2znhPn,17.779148917866205
77e3QJ0HdxKRDWuYXK6Ur3,11.440545909187321
7eAutsdYIf4BfDk8xlDeIX,15.980303896249644
3xrgLEGAvQOTAYZZXfhhWk,14.852961290724009
2h4m68wLbG6g75thqhNA1T,10.36457087376337
6LCA0qfNCC8tRPHJPR6kxH,0.5227556907050648
2qT5u5tjgcMoo3kIGehYTg,39.37268415826946
1z6fm3Lni5nTxN2LGnhsuF,25.047672291237458
4N8oxV3hvn8Efyo4yxp3LG,34.05522547968239
19CVG2D5bxbn8ztVhAcY3j,0.201733275265763
2fJnHhrvHPAUAvP2uHFM6W,2.525229571589932
5yprGKAwV1GSJSiATa50Ni,41.13697797162311
73h75IHestdLnbBDHySgnW,39.64331396940983
44WgrjG7hWuKqx6KL4AyCR,46.40438032485308
5Wa7lI8ktFHkqQlntC1HVN,23.98632818581874
1Bjx1P0plHmeqzYU2vMDyr,0.8854605588795224
5ow3atOwwOlavmKm0HIc4B,18.518107314630434
7atLpfYY9Z7fFc7CyDqdqa,39.16275671839935
1M3yccjyT9ohvWN78UqSXH,3.7779392323702865
4dJMoLxnO93Ys7SqZNIxlg,52.638112615230696
3lB0GMiI5KxDbTOG8V3bOx,61.71745212210239
4bYc0A3yv4gc0596xuCbPU,32.0914895143384
1RnOww76VSmW2fvUmG3fPx,28.22494702236626
28qWjMf2SlziunHhXj2jx5,31.38352525437365
2C3BZDO3PGh0o6ft8hWM9A,31.7171273246658
0yRjRgvO8kR6E9fehn07tE,3.7182921854921602
75vUpOjZoGFqKm3jiulEG7,1.183486432258892
6NY8PMePZSyy2YPzJlhO7H,41.54128348701613
2dCBXxXNur85q9gGIpsAdr,46.1018032496611
6eKWSrZfzd25TYYxkscWgg,69.00324278449902
22xaS2XZCr5xda9zBHdPxR,12.986482711056405
6umpwR6rQvkfIGlWFxzi3X,7.863878135134922
7elYIMD1kiOWWScJXBMlun,1.1179556148083698
1zBZMEHNGqoGkv89u9UiDn,0.6027646182650415
1Ve4ZTgthnftg7hFZOKb8J,9.374355437857801
4kFg09R2O5WccmgcegtABW,0.5430260105541009
4F8uhp7QHhdimEJRkcRI9S,17.387018403769776
3GW0s9UeNYzF2jyCb2UWe2,39.1477092568219
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,43.19454732878668
0kjFrdKtGNcYGzxFjxn978,24.709048050125023
1pUTz92GnH4vzWHSOyRLu5,26.302744206505125
1TKlBK9cSrM5u4CiL4SETS,50.35963989640142
1IjZmiq8MrgzEsHgb0ubLA,6.602695268521671
5YUdTlVWSST9MXsmm7J83O,13.26012952834982
6qVh1RPSaWl7PTtdiUHlzz,37.71645502695135
3hx4pcKA7OTTg6r0iKhIl1,34.579075662737466
1VFTsvEUdlIpnGNyJDdNsj,1.7456520834736438
7hxx1O9GjGrwn9DAI5gs2c,10.227082641211616
6uWp8yAt8dN5ZaT7REJ6RV,48.17211850586486
7GuLQiPvQbfzP0kqcvgIQQ,51.58519779412374
32SmDHzbqYRAhX9Jq4gDnT,18.811609243744847
12bWaxnmhGUVpirW1bhFjX,1.5962150553600836
1izvrCbd0C75ScVDI6uVOl,31.925415216121326
0c2Gc3qrijvGkr0mZ8iKxq,29.736394320363292
1DuHDj6Vo2HW5gCpSlad37,12.353517330112068
0yvuf8i3dguZZECn8o98p7,33.02308421099155
2rcqFSD81SzmYig0a06rLr,26.756161389728607
1sQrCwV8vvtYLqa0KQlwE9,68.91645182344382
0XLH43dcYq2pOe7COx8gPT,35.75280274456366
3tdjTdCCgKtwacsICCtPZZ,80.92405273561738
2VAK1wpNtziRwQrJxg0eQe,47.842108405291015
2y2E0ix0iJWQWUMmlbTWjg,42.68467979317902
3vNzDPSTgUr1d812rkaCvU,36.71634985139912
3KzgdYUlqV6TOG7JCmx2Wg,23.174718892942465
6yFUGEqICfMqwfJXQSVvTz,30.988071065562174
0QdNs4ej9BFvCBhICjreev,0.4314905410427876
7ArM7xm1YLiXzPxDlFRARB,32.62623435047419
1dIFZHvaAUheWNOEG9gphM,35.900240519526086
3TQFdGS8yLjjdAjhCFoaLf,0.575411361536478
5v1SuYGd6VFMGu8nVHzajO,49.14098151786423
0SNdUPM8z7PlBlN3pyqVjB,34.01486609348657
7LimGgIGRx8t3lN2FU9aHE,4.549290974520638
6ciLLh4TkPYDUfNxn2Z0KO,50.01164963832099
1urmwhtXPiakhcqvqUi3rp,55.6049611262621
5nODJ41xqrUpT7UMJZ4vtW,0.38042311122874395
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,40.2389952393695
4LOYVBlRSjda6mxoLiqAoG,8.070373342461203
6HV0ifaIxNnuaCfFcGUX1N,77.8743066465431
7i7640m35AKOaMrCeRvenl,0.0
4KHG5bZC9RgOw9CEYbuT9N,1.6193413526181502
7m0GliSUecvGMgKSHu26Er,43.66261288671079
7pu0pLvgwopOa7lp2OBXep,42.23355677883272
4VyU9Tg4drTj2mOUZHSK2u,33.72005302801947
1WmGADGvVRhvvQGPSfKS1m,0.5889990524467947
6OtxKaG1DB2dSBQ4roFRkH,26.346433237971937
0WaNeMcpeA8VVLPCq4Y3dk,13.270090874839418
6EEkijlsgNHK9lmnIuwtJY,0.055246112227411714
4aSCbMw2Nw2eQkJ0okcp8q,47.662669037173764
0RlVaPUIWiHmmxEwMAtIAn,4.024316470517487
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,0.0
59c8f4YsL7BrJBJmjj3xIO,44.95011541895473
4FK32jMoJOkbd7OLCYsm3z,36.82161254421389
2CzH9Uj4z7AawSDEDwndYp,2.641307320789579
5HDDoRCiVM5egIwEzy0VGR,38.822991691969676
6N3oYlfZ2RPdjMYdHCRmFS,44.81763781197684
0G5Kn2LDUKoHUgcbD3tHCP,6.8878146987105815
3af9mch1pHYFboXpUXHghx,10.486174470822522
6hj2mfj90BI67oRMuWLnB2,1.0591515063394645
0BoNfRmagNn4HHYOoitdMK,74.23157287475053
174UISK3l7VRbigEHxEev7,49.37933667358684
1J9owbagASZYRaF7vS7fAD,45.56294130226188
38tT9yLsrPwrZlJpS5tbvM,32.454278831159826
5BhmLCYHMyBEIjPTSNBjXk,3.713622163023331
2GiQqCOQCOkYA76QmD9Iqf,35.2129256224458
3ZObUg7O8kaNGd3kNuHrnC,34.5534152190511
1GjtdbzrIp6Rz9akEmOEtT,0.11074428480718268
2RUIiTnBB42dhcsDbkOGGV,0.0
5Gw4k1FHEtD6y0VouesjoK,0.5836498401048651
49uQb0PGLnA6zHpxerffye,17.151297945238596
3E0uaZjBblMSRhbWX6YFN6,31.037454559069516
5CXqYKQgAy2U1p8JeyLgwo,59.3065243008276
0SNqaZCxwVmgG6M5hftRH8,20.299433204545796
0evhabxKRo28moFOrw185S,37.94595975825364
4DBNjwFSc6HR4XeQ1dMmn0,0.0
2WUp5cqcj7otZvTCxLnH4f,1.9983238642575643
6NjGqRT1s4t4V2lcyZF6Bb,34.60589242461444
0sE5llq6jkO2puFg8EHd2t,38.66992488026897
0LNGtRsSs96C3FgbKVewKO,5.760304040393095
79J7amZ6nKQ9nxl9TgK5Kn,5.787081329921008
5PZvQeHocidnZ73a3pHO76,52.50338757601774
4YyZfCiRe2CkbCd5TJ2sJC,27.397909459046275
5OVMZdkNWcAEqQW2op4VEH,14.984295305140012
0Q6OVCfbYtdsgQKWHWLX8Q,25.795198542615545
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,44.15007127993121
7jn9K7WUCQndaWI4vdJxuL,28.781336436402768
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,34.5033693188924
3SWisFZfqnjl6ZGpevEG7t,40.06760905520859
3Y8YPQHaTP5GPVVUc0MhWT,1.0045951627437013
2LtCFtY9FMB1RSgrb7LVby,0.9427298006401905
0r8dEfqyiVgAPSv2Q6grMy,31.641669010394917
2ZADySuVICh5a2OOsUN302,38.392167973917694
1J1QKnproZR0JkQ7Der8IW,30.63357101964533
3kHgSbSSd3ZvOowtlFXNEw,43.23709480198416
68IsKc0vxFWgysWRN9TO8d,7.71928602450458
2ZrWHKfr51oWVBnIr8HjNm,0.448567595664624
2jNYPDe6ct9LutjWjMtzMh,13.034306037789726
6NY9mDqWFdHU9ZGmZUpwcl,0.38442155143402346
0JtDhKPQNWUxReWOxB0FdW,37.6056844293028
4e9W7BLts2XZ8brfr090K9,43.36814542707954
1g6VpUV9EF2zANef9l6UFt,36.35482021649631
5FXp3I5tbCP8R83uuH6VWW,0.0
2sYLlZU3FuCF8SKNeIvdKA,24.12880433721122
7yMiX7n9SBvadzox8T5jzT,52.01780167287059
0M0bBnanRqRGKs8pz7ZWi0,42.213446084883124
7d4hiv8TcJ2vx9BjSxqvj8,34.723129215454705
0HtcDsdRZRUAfL6TBvKa0i,18.37916101900456
6pUfi8uawZnCK2T0hatNwR,35.592497019584094
7nAI8nFflRlec0DUrpOJ6K,15.12247967541944
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,10.716802384100854
6SF3QICKyvKLO4ap7BwahD,13.901417371578551
46COw9AuS9tdfaWkCbDTa3,26.11129591848022
1Faq8G2y56A8fRv7HsLq25,75.97777580818223
0JkIre0YxNmKGMU5V7ZiDx,42.19075433350529
6Nnq45sf7tv9Xjlbga83Lj,21.757525454462773
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,35.33814615994803
2zOG6VyX1LnKkspzUkoq3i,2.567014664491243
4OmpD7nAiqeJYQV9hchkph,23.216981986414343
2vKblgYVANIu34hNb4PG01,0.012330701393555188
4uc1in0E5mXcfBmIsVWhXW,29.680374001320846
55QbtZ9sUrTOM0PXBMQUuD,8.895647861848065
1kNmY8J87ldErThFbgFr01,0.7346669960078529
5wA7fwFSMukDWVb4JWwISf,35.76142449469073
4xMGWF0qxZexu3QV39PjD8,22.816691051032997
2JeY3psFuGlecBSw2kOIR1,34.40084362144205
4rOdMsCtoBFrRcjjceraLx,4.4137649050894545
7nmvslxDj3o3Y0O0d79A0G,41.07948692583315
1wM2YA1jPkJy7LC0xXnVQV,14.341171969078957
7GVmyLNfSI8ul2MkhDSKmi,30.63558412026107
7oXUHTc9FGt9OsJQHdY0Mw,41.997191711304055
6YREj4suOUGfiKgx7aWph2,33.848383022277844
1OecMhoSyjWPQHkGwNR5Vv,45.459495255064205
3g0mEQx3NTanacLseoP0Gw,69.09142132432461
3NzMdW8ItvxnMBN4S1o4gb,0.0
24yHHIYVMYwN4oqfpiIh6I,40.773642597083764
2UXqEO29tr0JZSw3BbAkcV,29.75112123645566
0W548yPIAeksP4vkR5ibMT,26.904691322876033
0HNLcgqWsWujRD60i74YaI,3.575843619784841
05Rwh7NAGW6LXkG9fo42FK,14.637426176130043
3o9br9LskOEbwc5irxfHqR,28.393361337369413
7zJkKpYnYkoMefVxrnCYj0,35.280087156135046
4dhNWuCrKnsU5OVtX0MgMA,38.18874282463664
2DcBqG7UKJmozuPGlXuUZ1,1.5947786191715814
0SWIwGe12CPw3QV8hB9EPa,25.8904421755448
3Ivh5VSRIudvzSuIYygnBy,2.1257128863862107
0m1KYWlT6LhFRBDVq9UNx4,59.44111624542214
6PYOjICedodX8kiznixFax,8.65777406326698
6y9Jj7NVcBOCsnn9Ps2CPN,50.04013390480273
1WHNqqRWhJVZIdCScFKtl5,72.66224569001503
3Y9wdXMh6sNt9fUwUqTqb7,22.492207663176977
2w9htZtkcbR48NCWzXjfvb,49.25690477429211
71hQRlTdrhBgPUA3J8BTNw,48.16070170846205
51QxenFmXlJXUN9mpvxlaL,44.14973032364928
4fMvWU4NS2CwIsBagqU4ML,38.17440683102042
7EcrNoFiwtB9qAA6Po7J8C,19.965449819830003
2xAkwc45UXvK49xmmzpmMs,2.6152501137007356
0JLPBgOeziEPV5PdyFdQxR,27.544502570020313
05IMS7h4lvhkvDEmlFa779,40.64681986622152
0cdfAvFnHQesWcqskNsJSE,6.011450498539585
6Shv1yC8N1N5OhHETAMwow,30.99807604597747
7MH63filSWHfjwMlQrlQQG,52.92115402308942
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.62944489453858
3RpKyeQWrZFwX2fomsq2Y8,30.593206800864593
1IzcdezFqITOSoZWLF7Iof,13.565586788588494
1d9fcFhhholZ47wk0EXOwo,24.61754320731874
1jchfELSCtru4XNFYova3D,0.6159473558699702
2iC9SNa77rAy7gwpQaS7kf,0.9250150307067742
2uQnwYOQ13hTtbgdIqMiPw,0.07320217051451294
2DNyZP4Py6f4zMASLBnIu6,63.621525578561126
31qV5k1d9qIaQQgAvfcNg4,15.146259594599469
1sl1cpix9GnwNwaVt04BIu,78.39210471963025
6J15P2PmitP1bn0NhdnS4O,30.684349961908637
12bzlRMOpjV8KdUy1dgWs1,9.038945284930225
2TvXKPstvIn8ts1qScVCgJ,19.9881183988641
04zRT7IoOBXkkCjzBKqt53,4.134777304904027
1pz2q3Hav5rsHDvkSrrktT,15.93844637457781
7seetePk7ltmctMYDHEl7h,35.618717424626794
7fLTytvnvxy653VWxflTRf,33.78610068292421
4Y9WU4Za9QVX7IIk7bjJCS,25.289935159306943
0n3hKCBizwg7LKRpy1Iz5R,13.980993259518968
7weHG0yOwtAcZ0qBhyODLF,29.947261141012348
5WsxLkPL1QRKRfCed6qTTn,53.6981461398926
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,40.33584945048896
1Rwn1C4EKYlmU45uw4Hhd7,9.118561543975215
4UCUsq3k8EWxGCbqRfEFrq,24.841268474690175
4b6c7ugOlWaVBUmCElgImW,39.67007121249134
0mzCLMZr5v1WjNabF3I65I,1.0572342886068178
0aZaqyk75MiHIxJ3AMpzWC,6.7548330243464925
2rVOFd90GfEamvXL7bMONw,13.208412451604731
2LISw1EiyaewAGWQZLxdZV,8.502021821262911
0mAnjGLrdWwy2mvCiXmxdX,0.7251420701232192
2mEAWmVDub6PSF8pZXInrS,35.37659361117479
1xr6nbIY6ZKaCQ1ouP7xCp,19.51878315747294
14Fctw3iNvNapDQzHjd80U,0.34271763425933344
2tAReSnukgmJIWMh34Xuef,36.01746155842095
1mppNVGh4ipsxIWUUA0QiH,20.82974360349717
7AUhck1sPy11OExQmDDx4P,35.98576537442183
6Z34YgqCJkdrliDmbcaJgy,36.65180886328221
0IlsQYGSobFtgrW3JZbKJX,37.15196387450882
1cOE0BB9ULU8MCSAs0bRBr,56.09572731842357
53VKYgVhNeEughsnDo1QPi,31.600676539419563
72bpseQy3hiwU2MB4RNhEf,20.461350505584537
23nrnDUwKNU6dUsZb2FLxY,39.830558698803
1pPTLrDTWjGsnmobb0pBxM,30.184564421355667
6hpmTwgNCz81H2bFEREx29,39.107107541638946
6B6Fh8Pq62WQQIwbXi46Gb,0.2415362729705386
4pLWKQTxzR0kFoDeDAJvVk,36.839964701943444
2fOvZexdYmgJgVus0Hwu7Z,27.072760059651547
3pF7zAmNTsgn4wUsYWDmFF,0.006747545265508137
1djonDGMaLUqG4UD41P3iw,34.64509941936601
7mqPyDdJ1p9tJ03TJfsOlB,13.784793421580343
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,55.737608486126526
03Yv8adIIOsRACDHLUYS9l,43.15873919386985
2rAkCdzfY9SevmL0LOwRN0,0.3903761614959471
0pkeWCwt70V4p692BTCldS,9.150784418802072
6wdLF0oMrzWmkT9GOgNo31,23.24229819264824
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,21.16365455410613
7cJjLnCYhh41mejcVBQ07m,33.103178870487454
0JJkNbDqhpxfdVCSx9j7NT,31.571369821439276
5SHxWdnlxFgl1qtbUbVq2d,31.135571153680015
2fytePz8UsbUr8n33QBEcm,45.109006293651404
2Z17Q91PB11tzkDh0QQtd6,36.83324652787698
5P8Xvy5tzhmfyfA6GplQ8h,16.328379638799078
6g14FUj5zU9FDRwBi963vS,37.476332156944764
0EWT5JnKOf6saRn4ASff3j,49.97781217828735
5dn4GsCjfSqpqqLLsHuC5f,48.01613758227276
7wVX7r7D44r3f2LPoAlJNI,10.029627601084865
1fo2ctLqj3zBhRQKOXprol,61.262567841782115
1uMdzw0FBQ3X4xTSDN5vlX,6.104498923402211
1XWyTJQgyYS1gz4bl1maGw,26.44141590173116
17nHw8uyyRbnfOQOCeFxNj,3.5337976781125953
7358RmiSV37br3RdwF3PNe,41.5539948228859
0jk6J6B9ivegJc7dTg10Mp,68.64780146898482
7xJqaCgeteqWPogqjjxkBl,49.749547122452476
1Jttyutop2oB9eBQtkXb1z,26.89068679559899
3haBSePAGrprJYHnc3RQuU,0.9107548587918686
2spiLRYb6ERPfwZfs4VZP8,14.866460760852398
19gotedXtqeE8dWju6WURW,31.775431453334456
3XMebhirNDszt7EttkOiFH,39.16738800799004
1cdC9TCqyLwAlsw3fVJaJS,58.27538179896207
0EV6881kagOULo42517dMX,39.38046785932597
2WOjLF83vqjit2Zh4B69V3,29.37953502283419
09HKieZL31JLWTb2s5tm6I,25.647651099124037
4D8uIY6Wzj7dJDaw0dW0UF,45.89135197177022
4JfsE2m5zz3Z9ZynkcjlpT,30.26558096571313
3yBO33Nyb6APYbeLESad7u,47.45724393593898
15F4pkkx1np7W93qQfqr80,46.096803695471614
7gA5OQWsvAY7HhazroFuwI,64.35691170985824
52zm3qweHMnmK3tb7dVHrm,33.140306870162945
6Ks1dxhyfzOBoPpnhnNZXb,0.0
49RaM5bnlyIRWgyqkUGorE,37.8377238840414
6rbpI4fchfJx1IgCBowc8m,25.282087132989822
09JHQ6kMV8oemJxibL2KWr,0.3787491520518884
0q8xCvcozMSqR5AQLzp1ky,13.933779110968361
08s7E2iGq2CDOaypUWdjkV,5.89536825184701
7uJCQFtzp8vTfutj1KBJuX,39.86669574488974
6xNBJuhCUv24pLdO28AdGc,52.80609397656874
7bEO1yogMN8Yqzlqiznfjc,38.08687704493785
6jVu2BOGSjZ1zRB6BojNJa,31.286850369209535
0CwfKhkIfbqGHHJER0USgl,15.98259654071921
1KOmjCqs1Lwp3MrKUl3VEh,17.58778485078746
2wKkbPeXkYoXuZ4JuDvU3i,0.0
15T5D2eB5cDyqAHq6t2jLg,19.805686258890702
56t9dmCfF4QySTr9MLwbHn,0.09885969407125117
2p3jJDZVx8Rcs5pA0R6jXY,20.260843784194527
7kleAV1lfwHi3XNsLaAKHR,31.530174952446828
3CNTRBPv1xFDfFiab7BUyf,0.33319291834218134
5J6264keZ3ksbsHwef1U7G,13.850402129727751
