id,popularity
5v1SuYGd6VFMGu8nVHzajO,45.49540967312183
0SNdUPM8z7PlBlN3pyqVjB,34.93196233712835
7LimGgIGRx8t3lN2FU9aHE,7.421872118793875
6ciLLh4TkPYDUfNxn2Z0KO,44.258158727477834
1urmwhtXPiakhcqvqUi3rp,52.246800113468694
5nODJ41xqrUpT7UMJZ4vtW,3.2564929392227064
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,38.81066693738247
4LOYVBlRSjda6mxoLiqAoG,5.513391307179742
6HV0ifaIxNnuaCfFcGUX1N,55.27295509473967
7i7640m35AKOaMrCeRvenl,1.3787626767400845
4KHG5bZC9RgOw9CEYbuT9N,0.0
7m0GliSUecvGMgKSHu26Er,43.990387853628036
7pu0pLvgwopOa7lp2OBXep,41.73958013635129
4VyU9Tg4drTj2mOUZHSK2u,35.31306416877678
1WmGADGvVRhvvQGPSfKS1m,1.9002272108356522
6OtxKaG1DB2dSBQ4roFRkH,27.46238919037377
0WaNeMcpeA8VVLPCq4Y3dk,16.572564929831785
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,45.64614903969094
0RlVaPUIWiHmmxEwMAtIAn,5.984684578970548
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,17.10605624974402
59c8f4YsL7BrJBJmjj3xIO,42.506916062777606
4FK32jMoJOkbd7OLCYsm3z,38.481168081686185
2CzH9Uj4z7AawSDEDwndYp,4.892592185313848
5HDDoRCiVM5egIwEzy0VGR,40.323084640125806
6N3oYlfZ2RPdjMYdHCRmFS,48.17158238368117
0G5Kn2LDUKoHUgcbD3tHCP,10.179459525815634
3af9mch1pHYFboXpUXHghx,11.999211905222163
6hj2mfj90BI67oRMuWLnB2,5.989127063849107
0BoNfRmagNn4HHYOoitdMK,51.59563640534891
174UISK3l7VRbigEHxEev7,44.774797421674506
1J9owbagASZYRaF7vS7fAD,43.589215952343324
38tT9yLsrPwrZlJpS5tbvM,31.157082402918498
5BhmLCYHMyBEIjPTSNBjXk,6.734318370171938
2GiQqCOQCOkYA76QmD9Iqf,32.21708837255138
3ZObUg7O8kaNGd3kNuHrnC,28.53013935519432
1GjtdbzrIp6Rz9akEmOEtT,4.710214294208974
2RUIiTnBB42dhcsDbkOGGV,14.570595694507498
5Gw4k1FHEtD6y0VouesjoK,0.0
49uQb0PGLnA6zHpxerffye,20.387762337609306
3E0uaZjBblMSRhbWX6YFN6,32.4245538507016
5CXqYKQgAy2U1p8JeyLgwo,51.00832869061709
0SNqaZCxwVmgG6M5hftRH8,21.83475118304194
0evhabxKRo28moFOrw185S,27.709110092213876
4DBNjwFSc6HR4XeQ1dMmn0,0.7185705667127138
2WUp5cqcj7otZvTCxLnH4f,0.0
6NjGqRT1s4t4V2lcyZF6Bb,32.44102768514706
0sE5llq6jkO2puFg8EHd2t,32.10913872825254
0LNGtRsSs96C3FgbKVewKO,7.107059411376785
79J7amZ6nKQ9nxl9TgK5Kn,22.50044880577213
5PZvQeHocidnZ73a3pHO76,52.73289949497364
4YyZfCiRe2CkbCd5TJ2sJC,29.54515668989563
5OVMZdkNWcAEqQW2op4VEH,12.56509868024604
0Q6OVCfbYtdsgQKWHWLX8Q,26.684540991246855
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,33.88006354381846
7jn9K7WUCQndaWI4vdJxuL,32.68421494037112
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,21.58904734554151
3SWisFZfqnjl6ZGpevEG7t,36.64264695342671
3Y8YPQHaTP5GPVVUc0MhWT,3.143356266791521
2LtCFtY9FMB1RSgrb7LVby,0.0
0r8dEfqyiVgAPSv2Q6grMy,33.65935406246557
2ZADySuVICh5a2OOsUN302,38.80749317507123
1J1QKnproZR0JkQ7Der8IW,29.765546056767253
3kHgSbSSd3ZvOowtlFXNEw,42.75524144880998
68IsKc0vxFWgysWRN9TO8d,18.565438610923493
2ZrWHKfr51oWVBnIr8HjNm,16.300564763436167
2jNYPDe6ct9LutjWjMtzMh,13.060770201901695
6NY9mDqWFdHU9ZGmZUpwcl,0.0
0JtDhKPQNWUxReWOxB0FdW,33.06740631766613
4e9W7BLts2XZ8brfr090K9,46.18441991003533
1g6VpUV9EF2zANef9l6UFt,37.87430404520249
5FXp3I5tbCP8R83uuH6VWW,6.835349369103703
2sYLlZU3FuCF8SKNeIvdKA,31.48142878459141
7yMiX7n9SBvadzox8T5jzT,55.64575611666198
0M0bBnanRqRGKs8pz7ZWi0,37.666101847370335
7d4hiv8TcJ2vx9BjSxqvj8,31.71905413219894
0HtcDsdRZRUAfL6TBvKa0i,19.597350134065792
6pUfi8uawZnCK2T0hatNwR,36.75534876565626
7nAI8nFflRlec0DUrpOJ6K,19.947974589632924
6J7rnL7uvg9LaONNABsxhM,4.942973380129747
0Twzj1hJoXdjfmQmbkbeYS,10.889945467439983
6SF3QICKyvKLO4ap7BwahD,18.41171259580307
46COw9AuS9tdfaWkCbDTa3,28.250307304409958
1Faq8G2y56A8fRv7HsLq25,57.019105918098305
0JkIre0YxNmKGMU5V7ZiDx,39.653397321737515
6Nnq45sf7tv9Xjlbga83Lj,20.00648903934463
0ORIrmDFFcUiMxPYyjrIaU,1.7300071503758296
59J3FhCGYl18G3ouDReUge,34.169257965233484
2zOG6VyX1LnKkspzUkoq3i,1.5647941758959476
4OmpD7nAiqeJYQV9hchkph,24.274037873532972
2vKblgYVANIu34hNb4PG01,16.936972563094486
4uc1in0E5mXcfBmIsVWhXW,31.23774799237689
55QbtZ9sUrTOM0PXBMQUuD,13.047326697617004
1kNmY8J87ldErThFbgFr01,0.0
5wA7fwFSMukDWVb4JWwISf,33.54577666215385
4xMGWF0qxZexu3QV39PjD8,26.86662476494773
2JeY3psFuGlecBSw2kOIR1,34.02160108597078
4rOdMsCtoBFrRcjjceraLx,16.55798439977248
7nmvslxDj3o3Y0O0d79A0G,45.31053867045611
1wM2YA1jPkJy7LC0xXnVQV,16.511035797102988
7GVmyLNfSI8ul2MkhDSKmi,29.556442844244433
7oXUHTc9FGt9OsJQHdY0Mw,39.83744032971644
6YREj4suOUGfiKgx7aWph2,36.941748624653094
1OecMhoSyjWPQHkGwNR5Vv,43.61955837181033
3g0mEQx3NTanacLseoP0Gw,52.531004399976105
3NzMdW8ItvxnMBN4S1o4gb,1.2143816087329142
24yHHIYVMYwN4oqfpiIh6I,36.47951700495021
2UXqEO29tr0JZSw3BbAkcV,34.39155237184904
0W548yPIAeksP4vkR5ibMT,23.281800661156364
0HNLcgqWsWujRD60i74YaI,7.975353316730988
05Rwh7NAGW6LXkG9fo42FK,22.485310520236805
3o9br9LskOEbwc5irxfHqR,21.311016509183073
7zJkKpYnYkoMefVxrnCYj0,31.64048395606601
4dhNWuCrKnsU5OVtX0MgMA,38.14498267992085
2DcBqG7UKJmozuPGlXuUZ1,1.2157037923744944
0SWIwGe12CPw3QV8hB9EPa,32.14026611276119
3Ivh5VSRIudvzSuIYygnBy,0.0
0m1KYWlT6LhFRBDVq9UNx4,52.00966765088732
6PYOjICedodX8kiznixFax,12.941759330944558
6y9Jj7NVcBOCsnn9Ps2CPN,43.0487831683128
1WHNqqRWhJVZIdCScFKtl5,55.81175927189807
3Y9wdXMh6sNt9fUwUqTqb7,23.863447043712817
2w9htZtkcbR48NCWzXjfvb,43.097816100914315
71hQRlTdrhBgPUA3J8BTNw,43.878783297349564
51QxenFmXlJXUN9mpvxlaL,41.52385035847689
4fMvWU4NS2CwIsBagqU4ML,31.93561125279581
7EcrNoFiwtB9qAA6Po7J8C,18.86375857692983
2xAkwc45UXvK49xmmzpmMs,3.412064665333915
0JLPBgOeziEPV5PdyFdQxR,26.502488715572206
05IMS7h4lvhkvDEmlFa779,38.75198232498317
0cdfAvFnHQesWcqskNsJSE,7.747393992136303
6Shv1yC8N1N5OhHETAMwow,34.38195154526822
7MH63filSWHfjwMlQrlQQG,50.57226626676693
3rSNsGlrikcIdjhzIHoaXB,4.3422769261161385
5rPB8Yrb0FF8dkcPjZZVlX,36.38492480564578
3RpKyeQWrZFwX2fomsq2Y8,35.718063100621684
1IzcdezFqITOSoZWLF7Iof,14.783219514359965
1d9fcFhhholZ47wk0EXOwo,29.444503178305325
1jchfELSCtru4XNFYova3D,4.323137861529261
2iC9SNa77rAy7gwpQaS7kf,5.020368064593168
2uQnwYOQ13hTtbgdIqMiPw,1.6011894321126618
2DNyZP4Py6f4zMASLBnIu6,55.21007183211759
31qV5k1d9qIaQQgAvfcNg4,16.30373526592581
1sl1cpix9GnwNwaVt04BIu,57.79463573210222
6J15P2PmitP1bn0NhdnS4O,31.780218816872686
12bzlRMOpjV8KdUy1dgWs1,10.94478740213541
2TvXKPstvIn8ts1qScVCgJ,22.184753664647502
04zRT7IoOBXkkCjzBKqt53,7.171060140843856
1pz2q3Hav5rsHDvkSrrktT,12.720863387796058
7seetePk7ltmctMYDHEl7h,42.0933633590503
7fLTytvnvxy653VWxflTRf,34.91858794106161
4Y9WU4Za9QVX7IIk7bjJCS,18.19074754443662
0n3hKCBizwg7LKRpy1Iz5R,7.892591661982813
7weHG0yOwtAcZ0qBhyODLF,36.40715157325362
5WsxLkPL1QRKRfCed6qTTn,49.4546820681863
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,37.88144305450983
1Rwn1C4EKYlmU45uw4Hhd7,21.39699821570923
4UCUsq3k8EWxGCbqRfEFrq,25.475043025780685
4b6c7ugOlWaVBUmCElgImW,35.487368133739
0mzCLMZr5v1WjNabF3I65I,3.8314081161541687
0aZaqyk75MiHIxJ3AMpzWC,8.875906416653887
2rVOFd90GfEamvXL7bMONw,15.287826207025404
2LISw1EiyaewAGWQZLxdZV,10.99143023353868
0mAnjGLrdWwy2mvCiXmxdX,4.36095831175016
2mEAWmVDub6PSF8pZXInrS,36.241499826786175
1xr6nbIY6ZKaCQ1ouP7xCp,25.193862712781932
14Fctw3iNvNapDQzHjd80U,3.626401847420148
2tAReSnukgmJIWMh34Xuef,36.70011565236865
1mppNVGh4ipsxIWUUA0QiH,30.510752684251614
7AUhck1sPy11OExQmDDx4P,35.82356135907618
6Z34YgqCJkdrliDmbcaJgy,32.493275453812
0IlsQYGSobFtgrW3JZbKJX,35.95640104523131
1cOE0BB9ULU8MCSAs0bRBr,51.70255855387895
53VKYgVhNeEughsnDo1QPi,30.906374413277565
72bpseQy3hiwU2MB4RNhEf,16.27604894909973
23nrnDUwKNU6dUsZb2FLxY,37.2085950130967
1pPTLrDTWjGsnmobb0pBxM,29.79047391255412
6hpmTwgNCz81H2bFEREx29,37.46374255377675
6B6Fh8Pq62WQQIwbXi46Gb,11.232608786691872
4pLWKQTxzR0kFoDeDAJvVk,38.45238776873064
2fOvZexdYmgJgVus0Hwu7Z,27.171675692092435
3pF7zAmNTsgn4wUsYWDmFF,14.966191996924957
1djonDGMaLUqG4UD41P3iw,36.07379048092385
7mqPyDdJ1p9tJ03TJfsOlB,23.791955407196518
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,49.91891195853092
03Yv8adIIOsRACDHLUYS9l,43.98015331772788
2rAkCdzfY9SevmL0LOwRN0,0.0
0pkeWCwt70V4p692BTCldS,10.24927838487711
6wdLF0oMrzWmkT9GOgNo31,23.42922641906752
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,20.764767551451108
7cJjLnCYhh41mejcVBQ07m,28.02301086453794
0JJkNbDqhpxfdVCSx9j7NT,34.85666632581199
5SHxWdnlxFgl1qtbUbVq2d,27.820541062992067
2fytePz8UsbUr8n33QBEcm,41.62241562834926
2Z17Q91PB11tzkDh0QQtd6,38.05403496116693
5P8Xvy5tzhmfyfA6GplQ8h,17.70432478862881
6g14FUj5zU9FDRwBi963vS,36.03893451246738
0EWT5JnKOf6saRn4ASff3j,46.27993789867459
5dn4GsCjfSqpqqLLsHuC5f,46.56199983042548
7wVX7r7D44r3f2LPoAlJNI,10.459547309604636
1fo2ctLqj3zBhRQKOXprol,49.0922811811015
1uMdzw0FBQ3X4xTSDN5vlX,6.904348057050235
1XWyTJQgyYS1gz4bl1maGw,30.928376579177062
17nHw8uyyRbnfOQOCeFxNj,3.2864285329538383
7358RmiSV37br3RdwF3PNe,38.27801208769319
0jk6J6B9ivegJc7dTg10Mp,54.8574869198393
7xJqaCgeteqWPogqjjxkBl,44.30666096112262
1Jttyutop2oB9eBQtkXb1z,29.786508339575864
3haBSePAGrprJYHnc3RQuU,1.8125719118992691
2spiLRYb6ERPfwZfs4VZP8,20.190554214110453
19gotedXtqeE8dWju6WURW,28.702891156100968
3XMebhirNDszt7EttkOiFH,35.5618915673358
1cdC9TCqyLwAlsw3fVJaJS,51.11706590781486
0EV6881kagOULo42517dMX,41.70351477408065
2WOjLF83vqjit2Zh4B69V3,26.89066105952658
09HKieZL31JLWTb2s5tm6I,32.23174518243616
4D8uIY6Wzj7dJDaw0dW0UF,44.92241909486391
4JfsE2m5zz3Z9ZynkcjlpT,32.15570919161625
3yBO33Nyb6APYbeLESad7u,51.805626289347344
15F4pkkx1np7W93qQfqr80,41.872917271282816
7gA5OQWsvAY7HhazroFuwI,48.663909328373656
52zm3qweHMnmK3tb7dVHrm,35.30557179480784
6Ks1dxhyfzOBoPpnhnNZXb,20.40404971025917
49RaM5bnlyIRWgyqkUGorE,37.18884701383466
6rbpI4fchfJx1IgCBowc8m,24.66328110963122
09JHQ6kMV8oemJxibL2KWr,7.192422403762972
0q8xCvcozMSqR5AQLzp1ky,13.653467053705159
08s7E2iGq2CDOaypUWdjkV,20.577463743924167
7uJCQFtzp8vTfutj1KBJuX,36.392850083923406
6xNBJuhCUv24pLdO28AdGc,47.96699337211214
7bEO1yogMN8Yqzlqiznfjc,20.838575780188528
6jVu2BOGSjZ1zRB6BojNJa,31.436730762755612
0CwfKhkIfbqGHHJER0USgl,22.80921161027895
1KOmjCqs1Lwp3MrKUl3VEh,11.308038450693893
2wKkbPeXkYoXuZ4JuDvU3i,1.9791070700207278
15T5D2eB5cDyqAHq6t2jLg,26.59440663873028
56t9dmCfF4QySTr9MLwbHn,17.870636974952724
2p3jJDZVx8Rcs5pA0R6jXY,15.983141590880573
7kleAV1lfwHi3XNsLaAKHR,35.73161874276947
3CNTRBPv1xFDfFiab7BUyf,3.1133502609137977
5J6264keZ3ksbsHwef1U7G,15.312778837456442
3w1iyHeTWJDHp3tnVGlUna,45.203415716915416
