id,popularity
5spvEbxrBfQGVIma67vwDM,31.755707262742746
5xXeIlEiWIA8xnPa8BkJyj,35.69956894698971
4WpsAiAJkgwLN9rrVUvn5t,10.114424632392165
7i02kwNspOmgoEex1F7alO,0.6895581429165496
7pN6VXqfhGqxCepdsYrZdi,40.3929289861363
1qLyaDYSah7OEf7YbJmyIL,0.2380323868037202
2oOCYaGkOpOB5HPo15cEGl,57.70919686154231
4uSPPwbdSSXzZbkgrj3dnb,1.22326476820073
7H3ojI1BsVy0dEJENqMt1k,49.81937407676439
5pQtfVIaQvINzl0XIGKNrC,54.533517622781005
4FIJGN79n749hSNWy5IFce,34.89354556715804
43V6FVwwmOmIePinSLyjsK,34.56083345004238
07Hx52VDE1d0ioKIrch9MF,32.97333315988897
5RaNvzMaYGCZ8ggLWPYTxh,16.500167524333666
4N5jIOO9XyeRre5EvsFvZY,42.32452763820454
2VNcaVb8kbQmc42obTg6ig,34.098079677769775
5J2x7kz4AtCTva5HlWQNrg,0.0
03yOjwHoOPDlTUg0NRxN6t,45.45670904312131
7G0PgkkbavF7Rh4zNrUxH0,55.86974029089543
2Ezia43Cm4DtUJhUZkbuFD,28.304653408088143
0aLvn31cmUcmhtSnbty3iS,29.263798355320766
54AsKKJcFmJ6BhVu2ym5Aw,0.20106339310121865
4zvfgpO3ZUsBXKg2Ikw6D9,44.475424146321046
3YOq5ktJctZ17WBQTOwvsr,1.2031126497623088
6ua2K2iM6bpv4HInHwsi5n,0.7766469563544547
2FLpVTchd5oEAHBAUgWdnH,0.22173714518331164
5ByzOSn3xMsSRmTZnVvoNm,29.891672614368755
5UataKynZI2Olp6Wx5kaMk,50.14691926989354
37V2ifieSCv4oM55BVXTjr,35.04581321945098
18hahtHG0qUezY5cGxn8yT,6.373791070700372
6jz32sjDndaTFNqpC6ZkDF,48.447464461105945
1RzvCKDGLcPaz9jEpsADWZ,22.0697205576214
5KF0EK4CXSyX9XBNQXw6kJ,33.631319579155075
0EW6paOjVIZKJELj0WGgRN,0.10027795717577526
4nt0otvwM79AhZJ3ZteZ8B,36.43400446757761
0epvB5IScNb8RByxjIfBci,0.08588862353648885
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,15.713270802910294
2RTJb38a9YyVuxDDR3S7ot,0.3056749266654428
40IHflbrHcOuC8ZcYxUSAC,44.83586091268266
0yJPBuuvvstUhx4gfjAFTr,38.52932852576889
5UTBBjPbSAWpnhaXsFtCrA,29.686097792640805
5p4Hg7eUMnEFYu4Gkb6n0S,0.0291256402997746
2pA4ip3VIEVcIa3qE02oAX,62.00618720280984
5TQEggGtsutzhOsYFfCAtE,46.95859099799797
13AR51QUAk0N0Hg75wnaSe,1.444956816569654
7l7Z8o9JeetyPgaDFgEiPz,37.97740507695653
4FSaAAFjxV3tiRjjtDkEr0,22.332133023737345
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,55.85154553775363
5wYsaAnkSGwRGnJdY59WmY,0.5757347440380088
6FUtmdrm80AtIRgwylCAHK,30.650052548501648
28w6mwqpRPqireb1OT6OEZ,33.22084917713658
7hnayhSRyYdRGr3YjMpLJb,38.459369169378476
4EcF8Q30TZiZ1ya74qCeWs,35.38493328696319
3HeXfgP8AzMNgR46E9mb9f,0.9248687204886606
0FP04YnQ8eDxkAH4rlwFar,46.49806673464553
3d7Tvsipt34qakwN2AiHp6,28.920964559322183
5QepcFT1p5DRzhtL0Bv3ix,31.756786065755406
6xDcVHDlvN5mJ4uCT5gO6V,5.123884322224431
3ipBSYejQd7MeU1mQ3LIzw,33.0857247787694
5KgbyD2lQQlIupAaPjgiXg,41.10851165648301
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,27.16224688963597
23GWOPnXdkLmuwMaKvp3dL,16.89303102703512
5bNpYsNWgvF3kLC54vplp8,37.088463019526884
429MqIq5nGH32feyRZHunv,58.62350195190166
6OABxperoKNyrF5OEdBfHw,28.12140253183783
0G7gu8m9HuYX3vAAz2gcFi,51.858220568289376
0tm2gY77p2X7BsSWRq0cBk,40.94542350733548
2qfIsd0DTlrqSskYrxMX4y,57.718107259007084
58uuh9HLtbIxdiGhXwdwNy,36.522297567419
37pkQTkkFWqGVn2mVRVWHe,11.932661165126877
15fa4sGjVoVnF6FUD1xYBf,2.4107455243507694
2wCgOxYof67qXam24a3pHz,28.387517589765274
0E8J4DIUrZZpqMAJUuvVjn,34.37589984798594
3wFjE6NeI78LqFXP2PMbQG,0.4441083849050127
4FctVtWnzrFKOigaocH9Yh,1.602158562601426
0LNn2O06dvsZqvWaS870xJ,45.044454479259095
0eFndjUBaTQdO81uRO9lBL,31.84211467874637
4fNbS43X6yt4iWxLgRqwKa,66.62415366803836
5uuXtfqM7Wp3idCxyHeOll,57.813209579234794
3nHWB4UXzes6uExt8BmS75,10.774622384660987
44RZGmrhNi9mcLki9fR0u2,0.5060405698600956
7soAdgnUJFcVYA4fiTjFwh,38.852474580221546
6XIeO5fwHiXrdxGpiu5i6y,20.57078518843842
0jn2XqaHliEpWd04ZykIHy,48.820753105656934
2KTbmUGG1VqYVRJKfKwjeq,15.857163984315047
2eZRVkbIwE4fmwKXsGiEgR,24.99112191509934
7CBuXuzQOq41g8EeY13SW7,2.210873743426246
20Cvcp9Dy9kjsFUVF34AHh,0.8209429081203474
6HvyFdP5JrCQdmxq2qi7MC,19.961892085905333
6jog1hKaZZEuiOV2bhiRXX,27.71517755978676
17C3nkeBfGEoR5zyQV6RZb,16.489529897759063
3Fc96JGPoau1kupKvQ5JKf,17.368260079955412
4umIPjkehX1r7uhmGvXiSV,66.54046090949402
5uRIhoywyPBVq6oy76DJpA,26.951214351417903
7hNLVQLavrheeVlX2znhPn,19.945325076679673
77e3QJ0HdxKRDWuYXK6Ur3,12.29671346709518
7eAutsdYIf4BfDk8xlDeIX,17.004445807559186
3xrgLEGAvQOTAYZZXfhhWk,17.274902219944984
2h4m68wLbG6g75thqhNA1T,11.001864481726914
6LCA0qfNCC8tRPHJPR6kxH,0.2613778453525324
2qT5u5tjgcMoo3kIGehYTg,40.19583906087311
1z6fm3Lni5nTxN2LGnhsuF,23.947800075356703
4N8oxV3hvn8Efyo4yxp3LG,35.13699402539896
19CVG2D5bxbn8ztVhAcY3j,0.1008666376328815
2fJnHhrvHPAUAvP2uHFM6W,1.262614785794966
5yprGKAwV1GSJSiATa50Ni,42.63722513992031
73h75IHestdLnbBDHySgnW,40.182220541041445
44WgrjG7hWuKqx6KL4AyCR,48.09785404080743
5Wa7lI8ktFHkqQlntC1HVN,27.85190521602071
1Bjx1P0plHmeqzYU2vMDyr,0.4427302794397612
5ow3atOwwOlavmKm0HIc4B,19.89168986261289
7atLpfYY9Z7fFc7CyDqdqa,39.50253491472288
1M3yccjyT9ohvWN78UqSXH,1.8889696161851437
4dJMoLxnO93Ys7SqZNIxlg,51.89112143295503
3lB0GMiI5KxDbTOG8V3bOx,60.53824464003158
4bYc0A3yv4gc0596xuCbPU,31.557315042709142
1RnOww76VSmW2fvUmG3fPx,28.980864858625146
28qWjMf2SlziunHhXj2jx5,31.514885309569095
2C3BZDO3PGh0o6ft8hWM9A,34.30038383668937
0yRjRgvO8kR6E9fehn07tE,1.85914609274608
75vUpOjZoGFqKm3jiulEG7,0.591743216129446
6NY8PMePZSyy2YPzJlhO7H,43.432936646251726
2dCBXxXNur85q9gGIpsAdr,46.20992553535741
6eKWSrZfzd25TYYxkscWgg,71.03329149727992
22xaS2XZCr5xda9zBHdPxR,14.67975013470404
6umpwR6rQvkfIGlWFxzi3X,7.598684985334117
7elYIMD1kiOWWScJXBMlun,0.5589778074041849
1zBZMEHNGqoGkv89u9UiDn,0.30138230913252073
1Ve4ZTgthnftg7hFZOKb8J,8.53589079027864
4kFg09R2O5WccmgcegtABW,0.27151300527705047
4F8uhp7QHhdimEJRkcRI9S,19.417268830320808
3GW0s9UeNYzF2jyCb2UWe2,38.47502343624592
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,43.87305021591547
0kjFrdKtGNcYGzxFjxn978,24.574534841477778
1pUTz92GnH4vzWHSOyRLu5,25.348492615372997
1TKlBK9cSrM5u4CiL4SETS,51.48713131612129
1IjZmiq8MrgzEsHgb0ubLA,6.302684423509039
5YUdTlVWSST9MXsmm7J83O,13.665385147808628
6qVh1RPSaWl7PTtdiUHlzz,37.58609507747306
3hx4pcKA7OTTg6r0iKhIl1,35.11559270037638
1VFTsvEUdlIpnGNyJDdNsj,0.8728260417368219
7hxx1O9GjGrwn9DAI5gs2c,12.578875203125893
6uWp8yAt8dN5ZaT7REJ6RV,49.73190457254376
7GuLQiPvQbfzP0kqcvgIQQ,51.77202697687188
32SmDHzbqYRAhX9Jq4gDnT,20.43192835099353
12bWaxnmhGUVpirW1bhFjX,0.7981075276800418
1izvrCbd0C75ScVDI6uVOl,32.505719187476885
0c2Gc3qrijvGkr0mZ8iKxq,29.491799539055698
1DuHDj6Vo2HW5gCpSlad37,15.412322695158753
0yvuf8i3dguZZECn8o98p7,32.5727324932769
2rcqFSD81SzmYig0a06rLr,27.69655986004964
1sQrCwV8vvtYLqa0KQlwE9,69.26657046424756
0XLH43dcYq2pOe7COx8gPT,35.666699910106665
3tdjTdCCgKtwacsICCtPZZ,78.18312453166007
2VAK1wpNtziRwQrJxg0eQe,48.2230537141716
2y2E0ix0iJWQWUMmlbTWjg,43.469690250950975
3vNzDPSTgUr1d812rkaCvU,37.15122457851241
3KzgdYUlqV6TOG7JCmx2Wg,22.97663186575253
6yFUGEqICfMqwfJXQSVvTz,30.290227047463873
0QdNs4ej9BFvCBhICjreev,0.2157452705213938
7ArM7xm1YLiXzPxDlFRARB,31.31215385992318
1dIFZHvaAUheWNOEG9gphM,35.00300281774901
3TQFdGS8yLjjdAjhCFoaLf,0.287705680768239
5v1SuYGd6VFMGu8nVHzajO,48.92790723768414
0SNdUPM8z7PlBlN3pyqVjB,34.91521979285518
7LimGgIGRx8t3lN2FU9aHE,4.960200750111456
6ciLLh4TkPYDUfNxn2Z0KO,51.10283205628025
1urmwhtXPiakhcqvqUi3rp,55.41689303004448
5nODJ41xqrUpT7UMJZ4vtW,0.19021155561437195
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,40.849438081333346
4LOYVBlRSjda6mxoLiqAoG,6.866941021124241
6HV0ifaIxNnuaCfFcGUX1N,73.91566447518275
7i7640m35AKOaMrCeRvenl,0.0
4KHG5bZC9RgOw9CEYbuT9N,0.8096706763090751
7m0GliSUecvGMgKSHu26Er,43.526096726195384
7pu0pLvgwopOa7lp2OBXep,43.40925174718151
4VyU9Tg4drTj2mOUZHSK2u,33.42966007849914
1WmGADGvVRhvvQGPSfKS1m,0.29449952622339737
6OtxKaG1DB2dSBQ4roFRkH,27.64026622843783
0WaNeMcpeA8VVLPCq4Y3dk,15.495644576021023
6EEkijlsgNHK9lmnIuwtJY,0.02762305611370585
4aSCbMw2Nw2eQkJ0okcp8q,48.470698183369414
0RlVaPUIWiHmmxEwMAtIAn,2.0121582352587435
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,0.0
59c8f4YsL7BrJBJmjj3xIO,45.65817952521134
4FK32jMoJOkbd7OLCYsm3z,38.63470897940704
2CzH9Uj4z7AawSDEDwndYp,1.3206536603947896
5HDDoRCiVM5egIwEzy0VGR,39.64607120920833
6N3oYlfZ2RPdjMYdHCRmFS,46.10315376884549
0G5Kn2LDUKoHUgcbD3tHCP,7.729306122445399
3af9mch1pHYFboXpUXHghx,13.224134348775342
6hj2mfj90BI67oRMuWLnB2,0.5295757531697322
0BoNfRmagNn4HHYOoitdMK,72.31869849262092
174UISK3l7VRbigEHxEev7,49.191627913214376
1J9owbagASZYRaF7vS7fAD,45.462856373101786
38tT9yLsrPwrZlJpS5tbvM,32.30262901081613
5BhmLCYHMyBEIjPTSNBjXk,1.9650692386923012
2GiQqCOQCOkYA76QmD9Iqf,34.576376715788996
3ZObUg7O8kaNGd3kNuHrnC,34.51713129005104
1GjtdbzrIp6Rz9akEmOEtT,0.0553721424035913
2RUIiTnBB42dhcsDbkOGGV,0.0
5Gw4k1FHEtD6y0VouesjoK,0.29182492005243255
49uQb0PGLnA6zHpxerffye,17.98517468641607
3E0uaZjBblMSRhbWX6YFN6,31.021585202871385
5CXqYKQgAy2U1p8JeyLgwo,59.672977015658034
0SNqaZCxwVmgG6M5hftRH8,20.15705089412649
0evhabxKRo28moFOrw185S,37.20896904988408
4DBNjwFSc6HR4XeQ1dMmn0,0.0
2WUp5cqcj7otZvTCxLnH4f,0.9991619321287822
6NjGqRT1s4t4V2lcyZF6Bb,35.22146429113134
0sE5llq6jkO2puFg8EHd2t,38.04472495495699
0LNGtRsSs96C3FgbKVewKO,6.035371947966368
79J7amZ6nKQ9nxl9TgK5Kn,3.8707133975282737
5PZvQeHocidnZ73a3pHO76,53.890837869448745
4YyZfCiRe2CkbCd5TJ2sJC,26.825549499189094
5OVMZdkNWcAEqQW2op4VEH,16.66520329953483
0Q6OVCfbYtdsgQKWHWLX8Q,25.421348692186513
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,43.27318688609861
7jn9K7WUCQndaWI4vdJxuL,29.13366058528483
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,38.78865263534129
3SWisFZfqnjl6ZGpevEG7t,40.73897816865314
3Y8YPQHaTP5GPVVUc0MhWT,0.5022975813718507
2LtCFtY9FMB1RSgrb7LVby,0.4713649003200952
0r8dEfqyiVgAPSv2Q6grMy,31.39327429856513
2ZADySuVICh5a2OOsUN302,40.12817120183261
1J1QKnproZR0JkQ7Der8IW,30.862601036242037
3kHgSbSSd3ZvOowtlFXNEw,43.60967111455444
68IsKc0vxFWgysWRN9TO8d,7.31816847718582
2ZrWHKfr51oWVBnIr8HjNm,0.224283797832312
2jNYPDe6ct9LutjWjMtzMh,15.504442516182188
6NY9mDqWFdHU9ZGmZUpwcl,0.1922107757170117
0JtDhKPQNWUxReWOxB0FdW,37.726407300817485
4e9W7BLts2XZ8brfr090K9,43.4898534022685
1g6VpUV9EF2zANef9l6UFt,36.75300944934531
5FXp3I5tbCP8R83uuH6VWW,0.0
2sYLlZU3FuCF8SKNeIvdKA,27.04596360165023
7yMiX7n9SBvadzox8T5jzT,54.12937713627004
0M0bBnanRqRGKs8pz7ZWi0,43.03759090959267
7d4hiv8TcJ2vx9BjSxqvj8,33.416132667924984
0HtcDsdRZRUAfL6TBvKa0i,18.52271654183538
6pUfi8uawZnCK2T0hatNwR,35.991883045015385
7nAI8nFflRlec0DUrpOJ6K,16.706268842473264
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,10.62397485964502
6SF3QICKyvKLO4ap7BwahD,15.839116384526726
46COw9AuS9tdfaWkCbDTa3,26.24883379411325
1Faq8G2y56A8fRv7HsLq25,75.17359155091194
0JkIre0YxNmKGMU5V7ZiDx,42.97346461038913
6Nnq45sf7tv9Xjlbga83Lj,23.933231977883686
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,39.15459846313975
2zOG6VyX1LnKkspzUkoq3i,1.2835073322456214
4OmpD7nAiqeJYQV9hchkph,23.481470003442347
2vKblgYVANIu34hNb4PG01,0.00616535069677755
4uc1in0E5mXcfBmIsVWhXW,30.312942264408846
55QbtZ9sUrTOM0PXBMQUuD,9.179481849833872
1kNmY8J87ldErThFbgFr01,0.36733349800392645
5wA7fwFSMukDWVb4JWwISf,36.002780758576264
4xMGWF0qxZexu3QV39PjD8,20.734025367900433
2JeY3psFuGlecBSw2kOIR1,33.931797291649005
4rOdMsCtoBFrRcjjceraLx,2.2499272266225234
7nmvslxDj3o3Y0O0d79A0G,41.4519222953055
1wM2YA1jPkJy7LC0xXnVQV,15.09383385305123
7GVmyLNfSI8ul2MkhDSKmi,30.812382749903534
7oXUHTc9FGt9OsJQHdY0Mw,42.98626024653084
6YREj4suOUGfiKgx7aWph2,34.72602753555804
1OecMhoSyjWPQHkGwNR5Vv,46.02170575904053
3g0mEQx3NTanacLseoP0Gw,68.24717105453217
3NzMdW8ItvxnMBN4S1o4gb,0.0
24yHHIYVMYwN4oqfpiIh6I,41.01246963572855
2UXqEO29tr0JZSw3BbAkcV,30.078453506586914
0W548yPIAeksP4vkR5ibMT,27.391196434338806
0HNLcgqWsWujRD60i74YaI,4.546650940197324
05Rwh7NAGW6LXkG9fo42FK,17.919417221891706
3o9br9LskOEbwc5irxfHqR,35.15723134185435
7zJkKpYnYkoMefVxrnCYj0,35.07562723617963
4dhNWuCrKnsU5OVtX0MgMA,38.08845556722589
2DcBqG7UKJmozuPGlXuUZ1,0.7973893095857907
0SWIwGe12CPw3QV8hB9EPa,27.5994780140318
3Ivh5VSRIudvzSuIYygnBy,1.0628564431931053
0m1KYWlT6LhFRBDVq9UNx4,60.85055649007715
6PYOjICedodX8kiznixFax,8.000257984288393
6y9Jj7NVcBOCsnn9Ps2CPN,50.00126985353492
1WHNqqRWhJVZIdCScFKtl5,73.85763573782063
3Y9wdXMh6sNt9fUwUqTqb7,24.30057308224079
2w9htZtkcbR48NCWzXjfvb,49.551540492696255
71hQRlTdrhBgPUA3J8BTNw,48.43896303554649
51QxenFmXlJXUN9mpvxlaL,44.33859341270753
4fMvWU4NS2CwIsBagqU4ML,38.53108427463948
7EcrNoFiwtB9qAA6Po7J8C,20.626700404653583
2xAkwc45UXvK49xmmzpmMs,1.307625056850368
0JLPBgOeziEPV5PdyFdQxR,27.4569779382227
05IMS7h4lvhkvDEmlFa779,41.07055703710085
0cdfAvFnHQesWcqskNsJSE,4.757893185098823
6Shv1yC8N1N5OhHETAMwow,32.23513405157788
7MH63filSWHfjwMlQrlQQG,53.03825667916719
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.74038946640404
3RpKyeQWrZFwX2fomsq2Y8,31.413787091898513
1IzcdezFqITOSoZWLF7Iof,10.564221139931215
1d9fcFhhholZ47wk0EXOwo,25.36324085431167
1jchfELSCtru4XNFYova3D,0.3079736779349851
2iC9SNa77rAy7gwpQaS7kf,0.4625075153533871
2uQnwYOQ13hTtbgdIqMiPw,0.03660108525725645
2DNyZP4Py6f4zMASLBnIu6,61.3135299292403
31qV5k1d9qIaQQgAvfcNg4,16.2471328356438
1sl1cpix9GnwNwaVt04BIu,76.61085768598716
6J15P2PmitP1bn0NhdnS4O,29.785352753827134
12bzlRMOpjV8KdUy1dgWs1,8.889107813595924
2TvXKPstvIn8ts1qScVCgJ,20.632630724910697
04zRT7IoOBXkkCjzBKqt53,3.2543595915080488
1pz2q3Hav5rsHDvkSrrktT,16.229460329572927
7seetePk7ltmctMYDHEl7h,35.89681020001122
7fLTytvnvxy653VWxflTRf,34.80990949707321
4Y9WU4Za9QVX7IIk7bjJCS,24.889880499264954
0n3hKCBizwg7LKRpy1Iz5R,14.82217284966278
7weHG0yOwtAcZ0qBhyODLF,30.25080224285086
5WsxLkPL1QRKRfCed6qTTn,53.77194046266888
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,41.30437146024652
1Rwn1C4EKYlmU45uw4Hhd7,4.559280771987608
4UCUsq3k8EWxGCbqRfEFrq,24.739344057813923
4b6c7ugOlWaVBUmCElgImW,40.39779937688163
0mzCLMZr5v1WjNabF3I65I,0.5286171443034089
0aZaqyk75MiHIxJ3AMpzWC,6.250191153171842
2rVOFd90GfEamvXL7bMONw,15.218600818305255
2LISw1EiyaewAGWQZLxdZV,7.697149053479187
0mAnjGLrdWwy2mvCiXmxdX,0.3625710350616096
2mEAWmVDub6PSF8pZXInrS,35.89805940763174
1xr6nbIY6ZKaCQ1ouP7xCp,19.898257390336497
14Fctw3iNvNapDQzHjd80U,0.1713588171296667
2tAReSnukgmJIWMh34Xuef,36.19236265129699
1mppNVGh4ipsxIWUUA0QiH,21.050118472184757
7AUhck1sPy11OExQmDDx4P,36.23627328291444
6Z34YgqCJkdrliDmbcaJgy,39.36323042316988
0IlsQYGSobFtgrW3JZbKJX,37.30378430481976
1cOE0BB9ULU8MCSAs0bRBr,57.802573283252954
53VKYgVhNeEughsnDo1QPi,30.792918062758638
72bpseQy3hiwU2MB4RNhEf,21.082636656199746
23nrnDUwKNU6dUsZb2FLxY,38.50709369510897
1pPTLrDTWjGsnmobb0pBxM,31.378331832710597
6hpmTwgNCz81H2bFEREx29,40.71778200943836
6B6Fh8Pq62WQQIwbXi46Gb,0.1207681364852693
4pLWKQTxzR0kFoDeDAJvVk,38.3729221671098
2fOvZexdYmgJgVus0Hwu7Z,26.590849280478075
3pF7zAmNTsgn4wUsYWDmFF,0.00337377263275405
1djonDGMaLUqG4UD41P3iw,35.19855971482323
7mqPyDdJ1p9tJ03TJfsOlB,11.209320566624314
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,55.6060572193513
03Yv8adIIOsRACDHLUYS9l,44.91787798091313
2rAkCdzfY9SevmL0LOwRN0,0.19518808074797356
0pkeWCwt70V4p692BTCldS,8.814985273275147
6wdLF0oMrzWmkT9GOgNo31,23.296907025269576
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,21.20081477229623
7cJjLnCYhh41mejcVBQ07m,32.11135585718007
0JJkNbDqhpxfdVCSx9j7NT,31.838282734741306
5SHxWdnlxFgl1qtbUbVq2d,30.631259318114523
2fytePz8UsbUr8n33QBEcm,45.83212849471654
2Z17Q91PB11tzkDh0QQtd6,37.78408477722753
5P8Xvy5tzhmfyfA6GplQ8h,18.309239186595498
6g14FUj5zU9FDRwBi963vS,37.50216289724379
0EWT5JnKOf6saRn4ASff3j,49.7006064991927
5dn4GsCjfSqpqqLLsHuC5f,48.59623630570264
7wVX7r7D44r3f2LPoAlJNI,8.87874502305673
1fo2ctLqj3zBhRQKOXprol,62.19623115704823
1uMdzw0FBQ3X4xTSDN5vlX,3.808092042883052
1XWyTJQgyYS1gz4bl1maGw,26.993876986940187
17nHw8uyyRbnfOQOCeFxNj,1.7668988390562979
7358RmiSV37br3RdwF3PNe,41.85820451351418
0jk6J6B9ivegJc7dTg10Mp,70.10191312453651
7xJqaCgeteqWPogqjjxkBl,50.01199934778066
1Jttyutop2oB9eBQtkXb1z,26.499812648451794
3haBSePAGrprJYHnc3RQuU,0.4553774293959343
2spiLRYb6ERPfwZfs4VZP8,16.55019101727197
19gotedXtqeE8dWju6WURW,31.09510961370262
3XMebhirNDszt7EttkOiFH,39.07471057955372
1cdC9TCqyLwAlsw3fVJaJS,57.89948363834168
0EV6881kagOULo42517dMX,40.12410435417462
2WOjLF83vqjit2Zh4B69V3,29.38601778552951
09HKieZL31JLWTb2s5tm6I,27.114412947664842
4D8uIY6Wzj7dJDaw0dW0UF,46.82598627896649
4JfsE2m5zz3Z9ZynkcjlpT,31.033346967561478
3yBO33Nyb6APYbeLESad7u,51.15289686443778
15F4pkkx1np7W93qQfqr80,46.49592518571224
7gA5OQWsvAY7HhazroFuwI,64.26429389657999
52zm3qweHMnmK3tb7dVHrm,33.16536747164237
6Ks1dxhyfzOBoPpnhnNZXb,0.0
49RaM5bnlyIRWgyqkUGorE,38.81827027174717
6rbpI4fchfJx1IgCBowc8m,25.415609651317226
09JHQ6kMV8oemJxibL2KWr,0.1893745760259442
0q8xCvcozMSqR5AQLzp1ky,15.974987146018364
08s7E2iGq2CDOaypUWdjkV,4.25240894872713
7uJCQFtzp8vTfutj1KBJuX,39.66932830600045
6xNBJuhCUv24pLdO28AdGc,53.54242130035116
7bEO1yogMN8Yqzlqiznfjc,40.38037993310848
6jVu2BOGSjZ1zRB6BojNJa,30.455180228550795
0CwfKhkIfbqGHHJER0USgl,11.619717813592805
1KOmjCqs1Lwp3MrKUl3VEh,17.35657385997434
2wKkbPeXkYoXuZ4JuDvU3i,0.0
15T5D2eB5cDyqAHq6t2jLg,17.97638279102032
56t9dmCfF4QySTr9MLwbHn,0.04942984703562555
2p3jJDZVx8Rcs5pA0R6jXY,20.448375456859743
7kleAV1lfwHi3XNsLaAKHR,32.13620246893015
3CNTRBPv1xFDfFiab7BUyf,0.16659645917109064
5J6264keZ3ksbsHwef1U7G,15.401467888609641
