id,popularity
2qfIsd0DTlrqSskYrxMX4y,54.72243381481674
58uuh9HLtbIxdiGhXwdwNy,36.08339652321922
37pkQTkkFWqGVn2mVRVWHe,11.60916512309914
15fa4sGjVoVnF6FUD1xYBf,2.9618154978739177
2wCgOxYof67qXam24a3pHz,32.52591213572215
0E8J4DIUrZZpqMAJUuvVjn,34.74604558369286
3wFjE6NeI78LqFXP2PMbQG,0.3853933283212676
4FctVtWnzrFKOigaocH9Yh,0.8272530189075766
0LNn2O06dvsZqvWaS870xJ,43.35696409466375
0eFndjUBaTQdO81uRO9lBL,30.55632662015174
4fNbS43X6yt4iWxLgRqwKa,57.85038911291743
5uuXtfqM7Wp3idCxyHeOll,51.905256868919096
3nHWB4UXzes6uExt8BmS75,0.6952745776195712
44RZGmrhNi9mcLki9fR0u2,0.8582395791230404
7soAdgnUJFcVYA4fiTjFwh,35.33871179317327
6XIeO5fwHiXrdxGpiu5i6y,19.249240956846396
0jn2XqaHliEpWd04ZykIHy,46.68962575791113
2KTbmUGG1VqYVRJKfKwjeq,13.792100746774839
2eZRVkbIwE4fmwKXsGiEgR,24.129875197044946
7CBuXuzQOq41g8EeY13SW7,1.1009711112871976
20Cvcp9Dy9kjsFUVF34AHh,0.706535305359882
6HvyFdP5JrCQdmxq2qi7MC,18.752866617653453
6jog1hKaZZEuiOV2bhiRXX,28.58103348293922
17C3nkeBfGEoR5zyQV6RZb,17.873463240281247
3Fc96JGPoau1kupKvQ5JKf,16.273674495045185
4umIPjkehX1r7uhmGvXiSV,67.34975961406204
5uRIhoywyPBVq6oy76DJpA,27.475172906766314
7hNLVQLavrheeVlX2znhPn,18.01955540517522
77e3QJ0HdxKRDWuYXK6Ur3,12.947520087678773
7eAutsdYIf4BfDk8xlDeIX,16.99663903376017
3xrgLEGAvQOTAYZZXfhhWk,15.519332217522548
2h4m68wLbG6g75thqhNA1T,12.756291128961438
6LCA0qfNCC8tRPHJPR6kxH,0.2856375716000201
2qT5u5tjgcMoo3kIGehYTg,43.93605445110245
1z6fm3Lni5nTxN2LGnhsuF,23.87533724300438
4N8oxV3hvn8Efyo4yxp3LG,34.912211078044706
19CVG2D5bxbn8ztVhAcY3j,0.0
2fJnHhrvHPAUAvP2uHFM6W,1.0606249512894372
5yprGKAwV1GSJSiATa50Ni,40.31340948961248
73h75IHestdLnbBDHySgnW,39.996490937440804
44WgrjG7hWuKqx6KL4AyCR,46.27427232873114
5Wa7lI8ktFHkqQlntC1HVN,28.467091797563533
1Bjx1P0plHmeqzYU2vMDyr,0.8747916492869443
5ow3atOwwOlavmKm0HIc4B,15.934066280598245
7atLpfYY9Z7fFc7CyDqdqa,36.83910336206426
1M3yccjyT9ohvWN78UqSXH,3.3904116263279427
4dJMoLxnO93Ys7SqZNIxlg,49.745429468612286
3lB0GMiI5KxDbTOG8V3bOx,63.769893943413216
4bYc0A3yv4gc0596xuCbPU,31.363249820106983
1RnOww76VSmW2fvUmG3fPx,29.197880071113264
28qWjMf2SlziunHhXj2jx5,34.75033094517023
2C3BZDO3PGh0o6ft8hWM9A,32.88381772881845
0yRjRgvO8kR6E9fehn07tE,7.040358245695007
75vUpOjZoGFqKm3jiulEG7,0.32167815922648657
6NY8PMePZSyy2YPzJlhO7H,46.89665572389538
2dCBXxXNur85q9gGIpsAdr,45.66190571338407
6eKWSrZfzd25TYYxkscWgg,63.75996583074361
22xaS2XZCr5xda9zBHdPxR,14.447966421572666
6umpwR6rQvkfIGlWFxzi3X,7.639523887484536
7elYIMD1kiOWWScJXBMlun,0.24078242636302605
1zBZMEHNGqoGkv89u9UiDn,0.1334873542417725
1Ve4ZTgthnftg7hFZOKb8J,9.897542330143857
4kFg09R2O5WccmgcegtABW,0.48431978642708273
4F8uhp7QHhdimEJRkcRI9S,24.787920062583392
3GW0s9UeNYzF2jyCb2UWe2,37.094883308135
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,41.92988721751972
0kjFrdKtGNcYGzxFjxn978,22.22190422152929
1pUTz92GnH4vzWHSOyRLu5,24.96022086717147
1TKlBK9cSrM5u4CiL4SETS,49.5110482954626
1IjZmiq8MrgzEsHgb0ubLA,5.5795017931873225
5YUdTlVWSST9MXsmm7J83O,12.581502102544917
6qVh1RPSaWl7PTtdiUHlzz,37.06671062592598
3hx4pcKA7OTTg6r0iKhIl1,40.51897644766197
1VFTsvEUdlIpnGNyJDdNsj,1.0558369253211168
7hxx1O9GjGrwn9DAI5gs2c,13.691627829301257
6uWp8yAt8dN5ZaT7REJ6RV,45.49469512022678
7GuLQiPvQbfzP0kqcvgIQQ,48.17713190397561
32SmDHzbqYRAhX9Jq4gDnT,32.9848995809672
12bWaxnmhGUVpirW1bhFjX,0.601683795511132
1izvrCbd0C75ScVDI6uVOl,32.224190871856784
0c2Gc3qrijvGkr0mZ8iKxq,26.270391414184314
1DuHDj6Vo2HW5gCpSlad37,11.120864710048854
0yvuf8i3dguZZECn8o98p7,34.15243663380529
2rcqFSD81SzmYig0a06rLr,27.642165906831707
1sQrCwV8vvtYLqa0KQlwE9,64.00016252563043
0XLH43dcYq2pOe7COx8gPT,31.296945048731953
3tdjTdCCgKtwacsICCtPZZ,76.11381346047916
2VAK1wpNtziRwQrJxg0eQe,45.683120632366794
2y2E0ix0iJWQWUMmlbTWjg,41.30347989857056
3vNzDPSTgUr1d812rkaCvU,36.40417926791735
3KzgdYUlqV6TOG7JCmx2Wg,22.925568008505966
6yFUGEqICfMqwfJXQSVvTz,31.609110781008606
0QdNs4ej9BFvCBhICjreev,0.0
7ArM7xm1YLiXzPxDlFRARB,30.115862133210882
1dIFZHvaAUheWNOEG9gphM,32.644758711670576
3TQFdGS8yLjjdAjhCFoaLf,0.3626919306882428
5v1SuYGd6VFMGu8nVHzajO,44.723846410042654
0SNdUPM8z7PlBlN3pyqVjB,35.5786040207225
7LimGgIGRx8t3lN2FU9aHE,4.628502302016493
6ciLLh4TkPYDUfNxn2Z0KO,50.169188021809646
1urmwhtXPiakhcqvqUi3rp,50.942089115674094
5nODJ41xqrUpT7UMJZ4vtW,0.2790996733960007
4pnZRGZ4aMrwRHsq6E5Ono,0.3327328662415816
38F4SqnGm2a4Pt1XdLKXu8,41.743214185472674
4LOYVBlRSjda6mxoLiqAoG,10.737976496162782
6HV0ifaIxNnuaCfFcGUX1N,66.69263434419739
7i7640m35AKOaMrCeRvenl,0.0
4KHG5bZC9RgOw9CEYbuT9N,0.0
7m0GliSUecvGMgKSHu26Er,41.16744363135297
7pu0pLvgwopOa7lp2OBXep,53.463803655181295
4VyU9Tg4drTj2mOUZHSK2u,33.30311489017196
1WmGADGvVRhvvQGPSfKS1m,0.5075453633736338
6OtxKaG1DB2dSBQ4roFRkH,30.676267192229634
0WaNeMcpeA8VVLPCq4Y3dk,13.335871762569003
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,47.00142899802569
0RlVaPUIWiHmmxEwMAtIAn,1.3327392114411047
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,0.39411921878422973
59c8f4YsL7BrJBJmjj3xIO,44.495739741511585
4FK32jMoJOkbd7OLCYsm3z,37.61531252288992
2CzH9Uj4z7AawSDEDwndYp,7.5362162291462695
5HDDoRCiVM5egIwEzy0VGR,40.083097877750134
6N3oYlfZ2RPdjMYdHCRmFS,54.12413137378729
0G5Kn2LDUKoHUgcbD3tHCP,11.328369306058287
3af9mch1pHYFboXpUXHghx,12.006466964178518
6hj2mfj90BI67oRMuWLnB2,0.3471803955795423
0BoNfRmagNn4HHYOoitdMK,70.11176733917547
174UISK3l7VRbigEHxEev7,50.420710640868805
1J9owbagASZYRaF7vS7fAD,43.334453070612255
38tT9yLsrPwrZlJpS5tbvM,31.766390653639014
5BhmLCYHMyBEIjPTSNBjXk,0.9884029517433177
2GiQqCOQCOkYA76QmD9Iqf,36.07907465173992
3ZObUg7O8kaNGd3kNuHrnC,34.25975387271343
1GjtdbzrIp6Rz9akEmOEtT,0.3403139073580874
2RUIiTnBB42dhcsDbkOGGV,0.5645687706848008
5Gw4k1FHEtD6y0VouesjoK,0.16105501356155472
49uQb0PGLnA6zHpxerffye,17.62173981621144
3E0uaZjBblMSRhbWX6YFN6,37.387826524391784
5CXqYKQgAy2U1p8JeyLgwo,54.92012765173422
0SNqaZCxwVmgG6M5hftRH8,17.07197090311415
0evhabxKRo28moFOrw185S,33.766463324755534
4DBNjwFSc6HR4XeQ1dMmn0,0.08246462653469422
2WUp5cqcj7otZvTCxLnH4f,2.7940781175458156
6NjGqRT1s4t4V2lcyZF6Bb,36.5911541594447
0sE5llq6jkO2puFg8EHd2t,36.8986368320086
0LNGtRsSs96C3FgbKVewKO,7.338285077216199
79J7amZ6nKQ9nxl9TgK5Kn,9.606270750404342
5PZvQeHocidnZ73a3pHO76,46.06870276282437
4YyZfCiRe2CkbCd5TJ2sJC,25.818076823757586
5OVMZdkNWcAEqQW2op4VEH,17.21381486849701
0Q6OVCfbYtdsgQKWHWLX8Q,1.0406487645152858
0LG8F33EbPfJQnRrM0JHI6,0.032631081747851454
0N6TuzP1jXjTT6gJO1tyFN,43.493751424778324
7jn9K7WUCQndaWI4vdJxuL,26.861525018538764
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,40.086244257559926
3SWisFZfqnjl6ZGpevEG7t,37.48573070244336
3Y8YPQHaTP5GPVVUc0MhWT,0.16287008222928634
2LtCFtY9FMB1RSgrb7LVby,0.5257716779120827
0r8dEfqyiVgAPSv2Q6grMy,30.185286553858575
2ZADySuVICh5a2OOsUN302,38.15408540576095
1J1QKnproZR0JkQ7Der8IW,31.708386691990107
3kHgSbSSd3ZvOowtlFXNEw,42.54695840740211
68IsKc0vxFWgysWRN9TO8d,7.237199313281529
2ZrWHKfr51oWVBnIr8HjNm,0.06569349635916666
2jNYPDe6ct9LutjWjMtzMh,13.277930389494847
6NY9mDqWFdHU9ZGmZUpwcl,0.07535560758608639
0JtDhKPQNWUxReWOxB0FdW,40.01841388967538
4e9W7BLts2XZ8brfr090K9,39.597847353790236
1g6VpUV9EF2zANef9l6UFt,35.67150567654438
5FXp3I5tbCP8R83uuH6VWW,0.07034852160614591
2sYLlZU3FuCF8SKNeIvdKA,27.065435172259274
7yMiX7n9SBvadzox8T5jzT,46.57979845636981
0M0bBnanRqRGKs8pz7ZWi0,42.47586821791604
7d4hiv8TcJ2vx9BjSxqvj8,33.01379463964312
0HtcDsdRZRUAfL6TBvKa0i,18.544728312324683
6pUfi8uawZnCK2T0hatNwR,34.80949540330927
7nAI8nFflRlec0DUrpOJ6K,15.088196036076615
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,12.49992832678834
6SF3QICKyvKLO4ap7BwahD,17.186364562754882
46COw9AuS9tdfaWkCbDTa3,23.77183529929866
1Faq8G2y56A8fRv7HsLq25,71.68364288400198
0JkIre0YxNmKGMU5V7ZiDx,41.15115495477447
6Nnq45sf7tv9Xjlbga83Lj,24.545257964619346
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,41.744379897677376
2zOG6VyX1LnKkspzUkoq3i,0.814868304679063
4OmpD7nAiqeJYQV9hchkph,24.041431021280992
2vKblgYVANIu34hNb4PG01,0.0
4uc1in0E5mXcfBmIsVWhXW,30.223472756063163
55QbtZ9sUrTOM0PXBMQUuD,11.9821539107457
1kNmY8J87ldErThFbgFr01,0.0
5wA7fwFSMukDWVb4JWwISf,34.81053724229312
4xMGWF0qxZexu3QV39PjD8,12.198040160056975
2JeY3psFuGlecBSw2kOIR1,34.35493740365638
4rOdMsCtoBFrRcjjceraLx,0.8841512490692445
7nmvslxDj3o3Y0O0d79A0G,37.54717181998892
1wM2YA1jPkJy7LC0xXnVQV,15.533391176125608
7GVmyLNfSI8ul2MkhDSKmi,30.97938561563341
7oXUHTc9FGt9OsJQHdY0Mw,42.441126343215615
6YREj4suOUGfiKgx7aWph2,34.795761122937726
1OecMhoSyjWPQHkGwNR5Vv,43.61428658831634
3g0mEQx3NTanacLseoP0Gw,72.3366920729361
3NzMdW8ItvxnMBN4S1o4gb,0.15558372898555461
24yHHIYVMYwN4oqfpiIh6I,40.38451793409952
2UXqEO29tr0JZSw3BbAkcV,30.615820972236865
0W548yPIAeksP4vkR5ibMT,20.072950934120854
0HNLcgqWsWujRD60i74YaI,2.7613495086664983
05Rwh7NAGW6LXkG9fo42FK,17.948307440323635
3o9br9LskOEbwc5irxfHqR,26.891103172831286
7zJkKpYnYkoMefVxrnCYj0,32.71213074863795
4dhNWuCrKnsU5OVtX0MgMA,37.030810862592695
2DcBqG7UKJmozuPGlXuUZ1,0.2696514064661386
0SWIwGe12CPw3QV8hB9EPa,27.309926193132856
3Ivh5VSRIudvzSuIYygnBy,1.2692144159278556
0m1KYWlT6LhFRBDVq9UNx4,61.510508983538536
6PYOjICedodX8kiznixFax,9.123574622651397
6y9Jj7NVcBOCsnn9Ps2CPN,48.63531938899963
1WHNqqRWhJVZIdCScFKtl5,66.53293438001
3Y9wdXMh6sNt9fUwUqTqb7,32.9848995809672
2w9htZtkcbR48NCWzXjfvb,61.98401502223246
71hQRlTdrhBgPUA3J8BTNw,46.377527829923785
51QxenFmXlJXUN9mpvxlaL,45.46037050269135
4fMvWU4NS2CwIsBagqU4ML,36.81262252726643
7EcrNoFiwtB9qAA6Po7J8C,22.086490580237594
2xAkwc45UXvK49xmmzpmMs,0.47339286441876993
0JLPBgOeziEPV5PdyFdQxR,21.91233526314041
05IMS7h4lvhkvDEmlFa779,40.340562499624546
0cdfAvFnHQesWcqskNsJSE,3.5134346857122374
6Shv1yC8N1N5OhHETAMwow,31.946478194086655
7MH63filSWHfjwMlQrlQQG,48.68775035963857
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.385461197837714
3RpKyeQWrZFwX2fomsq2Y8,32.9848995809672
1IzcdezFqITOSoZWLF7Iof,13.733543919382315
1d9fcFhhholZ47wk0EXOwo,0.4132634990856694
1jchfELSCtru4XNFYova3D,0.0
2iC9SNa77rAy7gwpQaS7kf,0.5864669482752092
2uQnwYOQ13hTtbgdIqMiPw,0.0
2DNyZP4Py6f4zMASLBnIu6,58.455179902862554
31qV5k1d9qIaQQgAvfcNg4,13.947205666432708
1sl1cpix9GnwNwaVt04BIu,67.16473735567402
6J15P2PmitP1bn0NhdnS4O,30.396745313470657
12bzlRMOpjV8KdUy1dgWs1,0.5308178817512434
2TvXKPstvIn8ts1qScVCgJ,24.75534825112311
04zRT7IoOBXkkCjzBKqt53,12.523678083048415
1pz2q3Hav5rsHDvkSrrktT,19.250835009609542
7seetePk7ltmctMYDHEl7h,34.16530249770219
7fLTytvnvxy653VWxflTRf,34.67815523509085
4Y9WU4Za9QVX7IIk7bjJCS,20.183362395693166
0n3hKCBizwg7LKRpy1Iz5R,15.124921186239403
7weHG0yOwtAcZ0qBhyODLF,32.22800616705921
5WsxLkPL1QRKRfCed6qTTn,49.467830884598214
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,37.23840673360697
1Rwn1C4EKYlmU45uw4Hhd7,3.4269111968359027
4UCUsq3k8EWxGCbqRfEFrq,25.818539718425004
4b6c7ugOlWaVBUmCElgImW,42.13298975043845
0mzCLMZr5v1WjNabF3I65I,0.0
0aZaqyk75MiHIxJ3AMpzWC,6.758876562189194
2rVOFd90GfEamvXL7bMONw,0.4936976412103533
2LISw1EiyaewAGWQZLxdZV,8.103712052112659
0mAnjGLrdWwy2mvCiXmxdX,0.5232185856337672
2mEAWmVDub6PSF8pZXInrS,34.45154612860351
1xr6nbIY6ZKaCQ1ouP7xCp,18.125502215082083
14Fctw3iNvNapDQzHjd80U,0.2202064324141979
2tAReSnukgmJIWMh34Xuef,35.71563648942151
1mppNVGh4ipsxIWUUA0QiH,18.07179730616127
7AUhck1sPy11OExQmDDx4P,57.5955858093985
6Z34YgqCJkdrliDmbcaJgy,44.31888268427105
0IlsQYGSobFtgrW3JZbKJX,36.63559269948101
1cOE0BB9ULU8MCSAs0bRBr,53.61487943533969
53VKYgVhNeEughsnDo1QPi,31.29650986254815
72bpseQy3hiwU2MB4RNhEf,21.23519860042831
23nrnDUwKNU6dUsZb2FLxY,36.61925773343577
1pPTLrDTWjGsnmobb0pBxM,33.61824706010601
6hpmTwgNCz81H2bFEREx29,42.147006983325014
6B6Fh8Pq62WQQIwbXi46Gb,0.0
4pLWKQTxzR0kFoDeDAJvVk,37.3926497564334
2fOvZexdYmgJgVus0Hwu7Z,28.93315289269281
3pF7zAmNTsgn4wUsYWDmFF,0.4679945998466444
1djonDGMaLUqG4UD41P3iw,35.66957064644171
7mqPyDdJ1p9tJ03TJfsOlB,12.727041401695269
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,53.63747391082418
03Yv8adIIOsRACDHLUYS9l,41.143200990066745
2rAkCdzfY9SevmL0LOwRN0,0.1682683468014119
0pkeWCwt70V4p692BTCldS,9.471019448228404
6wdLF0oMrzWmkT9GOgNo31,19.356397812531746
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,22.29658999424184
7cJjLnCYhh41mejcVBQ07m,31.10146626059271
0JJkNbDqhpxfdVCSx9j7NT,29.543058342730728
5SHxWdnlxFgl1qtbUbVq2d,27.246228301092565
2fytePz8UsbUr8n33QBEcm,49.113055372203696
2Z17Q91PB11tzkDh0QQtd6,35.439656732814754
5P8Xvy5tzhmfyfA6GplQ8h,16.38300630370307
6g14FUj5zU9FDRwBi963vS,37.265684920768535
0EWT5JnKOf6saRn4ASff3j,45.425135742964784
5dn4GsCjfSqpqqLLsHuC5f,45.02736709543207
7wVX7r7D44r3f2LPoAlJNI,11.148659252952102
1fo2ctLqj3zBhRQKOXprol,59.71227403455936
1uMdzw0FBQ3X4xTSDN5vlX,3.4431112062668454
1XWyTJQgyYS1gz4bl1maGw,23.945862179424747
17nHw8uyyRbnfOQOCeFxNj,0.8325339299020484
7358RmiSV37br3RdwF3PNe,40.10591271717489
0jk6J6B9ivegJc7dTg10Mp,66.86136271029235
7xJqaCgeteqWPogqjjxkBl,50.19832821907001
1Jttyutop2oB9eBQtkXb1z,25.647266735587888
3haBSePAGrprJYHnc3RQuU,0.19584122183575658
2spiLRYb6ERPfwZfs4VZP8,15.694774512188015
19gotedXtqeE8dWju6WURW,31.061595708566607
3XMebhirNDszt7EttkOiFH,37.817233696460264
1cdC9TCqyLwAlsw3fVJaJS,54.52264847635972
0EV6881kagOULo42517dMX,38.57970336119982
2WOjLF83vqjit2Zh4B69V3,29.37793338343409
09HKieZL31JLWTb2s5tm6I,24.33957169709924
4D8uIY6Wzj7dJDaw0dW0UF,45.595113272697446
4JfsE2m5zz3Z9ZynkcjlpT,30.934192752878502
3yBO33Nyb6APYbeLESad7u,48.60454145736667
15F4pkkx1np7W93qQfqr80,42.41915514562133
7gA5OQWsvAY7HhazroFuwI,62.94753222835315
52zm3qweHMnmK3tb7dVHrm,29.501552012224984
6Ks1dxhyfzOBoPpnhnNZXb,0.0
49RaM5bnlyIRWgyqkUGorE,35.96853670908947
6rbpI4fchfJx1IgCBowc8m,29.052626984299526
09JHQ6kMV8oemJxibL2KWr,0.0
0q8xCvcozMSqR5AQLzp1ky,13.88746487183451
08s7E2iGq2CDOaypUWdjkV,2.7090515387489056
7uJCQFtzp8vTfutj1KBJuX,38.4232162771829
6xNBJuhCUv24pLdO28AdGc,50.85851250552554
7bEO1yogMN8Yqzlqiznfjc,39.61882234990309
6jVu2BOGSjZ1zRB6BojNJa,28.96628702337936
0CwfKhkIfbqGHHJER0USgl,13.196852106621701
1KOmjCqs1Lwp3MrKUl3VEh,15.123399501515811
2wKkbPeXkYoXuZ4JuDvU3i,0.12824816896380042
15T5D2eB5cDyqAHq6t2jLg,12.433117631100751
56t9dmCfF4QySTr9MLwbHn,0.11264796670754151
2p3jJDZVx8Rcs5pA0R6jXY,19.111808182054716
7kleAV1lfwHi3XNsLaAKHR,31.08843610168709
3CNTRBPv1xFDfFiab7BUyf,0.18909469504923848
5J6264keZ3ksbsHwef1U7G,14.577370907724108
