id,popularity
2fOvZexdYmgJgVus0Hwu7Z,27.756047774481004
3pF7zAmNTsgn4wUsYWDmFF,4.169807588751262
1djonDGMaLUqG4UD41P3iw,33.97632542374719
7mqPyDdJ1p9tJ03TJfsOlB,16.67012421875792
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,52.23194836625215
03Yv8adIIOsRACDHLUYS9l,41.89058159257716
2rAkCdzfY9SevmL0LOwRN0,0.0
0pkeWCwt70V4p692BTCldS,8.347913111854787
6wdLF0oMrzWmkT9GOgNo31,21.893606284111005
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,21.588670184182213
7cJjLnCYhh41mejcVBQ07m,37.02702034203444
0JJkNbDqhpxfdVCSx9j7NT,31.160268878533987
5SHxWdnlxFgl1qtbUbVq2d,28.019298416707045
2fytePz8UsbUr8n33QBEcm,50.785795013095985
2Z17Q91PB11tzkDh0QQtd6,35.047616895764556
5P8Xvy5tzhmfyfA6GplQ8h,18.37994107054596
6g14FUj5zU9FDRwBi963vS,37.15652131890529
0EWT5JnKOf6saRn4ASff3j,47.930342545881864
5dn4GsCjfSqpqqLLsHuC5f,47.17705384270084
7wVX7r7D44r3f2LPoAlJNI,11.631845657873916
1fo2ctLqj3zBhRQKOXprol,53.316235443066155
1uMdzw0FBQ3X4xTSDN5vlX,5.8886111167303845
1XWyTJQgyYS1gz4bl1maGw,28.303312329632924
17nHw8uyyRbnfOQOCeFxNj,0.30392647471321865
7358RmiSV37br3RdwF3PNe,41.29391558199168
0jk6J6B9ivegJc7dTg10Mp,60.66119506347706
7xJqaCgeteqWPogqjjxkBl,46.26601194079288
1Jttyutop2oB9eBQtkXb1z,26.868713821621068
3haBSePAGrprJYHnc3RQuU,0.0
2spiLRYb6ERPfwZfs4VZP8,15.599578593922985
19gotedXtqeE8dWju6WURW,31.03021210208008
3XMebhirNDszt7EttkOiFH,37.8247065114996
1cdC9TCqyLwAlsw3fVJaJS,55.71532070963853
0EV6881kagOULo42517dMX,39.00473585267906
2WOjLF83vqjit2Zh4B69V3,29.778427893790003
09HKieZL31JLWTb2s5tm6I,26.68974431848721
4D8uIY6Wzj7dJDaw0dW0UF,43.7676703221686
4JfsE2m5zz3Z9ZynkcjlpT,30.577827099506763
3yBO33Nyb6APYbeLESad7u,56.41749932189356
15F4pkkx1np7W93qQfqr80,45.37069933007659
7gA5OQWsvAY7HhazroFuwI,54.887868457165524
52zm3qweHMnmK3tb7dVHrm,32.27006503732642
6Ks1dxhyfzOBoPpnhnNZXb,7.255850708556817
49RaM5bnlyIRWgyqkUGorE,36.5252229636252
6rbpI4fchfJx1IgCBowc8m,28.546373918734236
09JHQ6kMV8oemJxibL2KWr,0.0
0q8xCvcozMSqR5AQLzp1ky,16.415551058644063
08s7E2iGq2CDOaypUWdjkV,14.68365804300617
7uJCQFtzp8vTfutj1KBJuX,43.22333618364537
6xNBJuhCUv24pLdO28AdGc,52.1461211752699
7bEO1yogMN8Yqzlqiznfjc,33.688002678628415
6jVu2BOGSjZ1zRB6BojNJa,32.45136392748118
0CwfKhkIfbqGHHJER0USgl,18.034658158655088
1KOmjCqs1Lwp3MrKUl3VEh,13.898616069569009
2wKkbPeXkYoXuZ4JuDvU3i,0.0
15T5D2eB5cDyqAHq6t2jLg,20.75905210623715
56t9dmCfF4QySTr9MLwbHn,7.101820226098813
2p3jJDZVx8Rcs5pA0R6jXY,17.73477478220866
7kleAV1lfwHi3XNsLaAKHR,31.093730377950127
3CNTRBPv1xFDfFiab7BUyf,0.0
5J6264keZ3ksbsHwef1U7G,14.009837270827141
3w1iyHeTWJDHp3tnVGlUna,48.04734145494654
6ZqgJAbxuEUjazBLN5V0U4,29.43194504156761
5bCUKmXLvx4r5YIwembXQF,48.543934854151104
32rm22UxJ44KAVmLI2KHyw,0.0
4px14xfYJXoyUZEtWhZNDB,50.09633752865876
5ldjmVdxrqQVSe3xWv0eiS,44.826948047655705
