id,popularity
6HV0ifaIxNnuaCfFcGUX1N,70.00453857198026
7i7640m35AKOaMrCeRvenl,0.16617651026159486
4KHG5bZC9RgOw9CEYbuT9N,0.571247196942597
7m0GliSUecvGMgKSHu26Er,42.480576571958665
7pu0pLvgwopOa7lp2OBXep,55.416708785248176
4VyU9Tg4drTj2mOUZHSK2u,33.23940253509308
1WmGADGvVRhvvQGPSfKS1m,0.3269090014150251
6OtxKaG1DB2dSBQ4roFRkH,29.18096365824826
0WaNeMcpeA8VVLPCq4Y3dk,12.504957429988604
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,47.691477130061145
0RlVaPUIWiHmmxEwMAtIAn,2.645641793869663
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,0.19705960939211484
59c8f4YsL7BrJBJmjj3xIO,44.541192562437715
4FK32jMoJOkbd7OLCYsm3z,37.22370456530233
2CzH9Uj4z7AawSDEDwndYp,7.494852192542005
5HDDoRCiVM5egIwEzy0VGR,39.25457868881059
6N3oYlfZ2RPdjMYdHCRmFS,56.043724895694375
0G5Kn2LDUKoHUgcbD3tHCP,9.454373332736509
3af9mch1pHYFboXpUXHghx,9.87408130804275
6hj2mfj90BI67oRMuWLnB2,1.1241125300893753
0BoNfRmagNn4HHYOoitdMK,72.89556804487793
174UISK3l7VRbigEHxEev7,52.04673347532414
1J9owbagASZYRaF7vS7fAD,44.27624569624976
38tT9yLsrPwrZlJpS5tbvM,32.0201287553477
5BhmLCYHMyBEIjPTSNBjXk,2.2846480185778333
2GiQqCOQCOkYA76QmD9Iqf,35.03091021800659
3ZObUg7O8kaNGd3kNuHrnC,33.960009102736926
1GjtdbzrIp6Rz9akEmOEtT,0.18041652178336062
2RUIiTnBB42dhcsDbkOGGV,0.2822843853424004
5Gw4k1FHEtD6y0VouesjoK,0.4139290971168883
49uQb0PGLnA6zHpxerffye,17.007946324630456
3E0uaZjBblMSRhbWX6YFN6,37.30789449394877
5CXqYKQgAy2U1p8JeyLgwo,56.33416704859086
0SNqaZCxwVmgG6M5hftRH8,18.102166626521885
0evhabxKRo28moFOrw185S,34.48665085373763
4DBNjwFSc6HR4XeQ1dMmn0,0.0412323132673471
2WUp5cqcj7otZvTCxLnH4f,2.4505422543406024
6NjGqRT1s4t4V2lcyZF6Bb,36.163034865050925
0sE5llq6jkO2puFg8EHd2t,36.627798562255855
0LNGtRsSs96C3FgbKVewKO,6.628424478748656
79J7amZ6nKQ9nxl9TgK5Kn,10.58832628842552
5PZvQeHocidnZ73a3pHO76,48.16464534791234
4YyZfCiRe2CkbCd5TJ2sJC,26.38355811174993
5OVMZdkNWcAEqQW2op4VEH,17.638475624738323
0Q6OVCfbYtdsgQKWHWLX8Q,1.9707737732388644
0LG8F33EbPfJQnRrM0JHI6,0.0163155408739257
0N6TuzP1jXjTT6gJO1tyFN,42.660270091516274
7jn9K7WUCQndaWI4vdJxuL,27.731789896444297
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,35.42553402986514
3SWisFZfqnjl6ZGpevEG7t,38.20142006706293
3Y8YPQHaTP5GPVVUc0MhWT,0.6721751916284227
2LtCFtY9FMB1RSgrb7LVby,0.9542910574946042
0r8dEfqyiVgAPSv2Q6grMy,30.822891172403494
2ZADySuVICh5a2OOsUN302,38.11738812700817
1J1QKnproZR0JkQ7Der8IW,30.83225967315362
3kHgSbSSd3ZvOowtlFXNEw,42.8544148808213
68IsKc0vxFWgysWRN9TO8d,7.03928886512546
2ZrWHKfr51oWVBnIr8HjNm,0.3348421720324435
2jNYPDe6ct9LutjWjMtzMh,12.780737712385239
6NY9mDqWFdHU9ZGmZUpwcl,0.0509247338404836
0JtDhKPQNWUxReWOxB0FdW,38.330355826755955
4e9W7BLts2XZ8brfr090K9,41.192721006732825
1g6VpUV9EF2zANef9l6UFt,36.03377605687071
5FXp3I5tbCP8R83uuH6VWW,0.03517426080307295
2sYLlZU3FuCF8SKNeIvdKA,25.60174567983926
7yMiX7n9SBvadzox8T5jzT,47.925271209300526
0M0bBnanRqRGKs8pz7ZWi0,42.36962057197836
7d4hiv8TcJ2vx9BjSxqvj8,33.83201525286323
0HtcDsdRZRUAfL6TBvKa0i,18.232516816582773
6pUfi8uawZnCK2T0hatNwR,34.74046811161582
7nAI8nFflRlec0DUrpOJ6K,14.740912880041195
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,9.8983351607972
6SF3QICKyvKLO4ap7BwahD,15.586812446974083
46COw9AuS9tdfaWkCbDTa3,24.90844872940634
1Faq8G2y56A8fRv7HsLq25,73.59636593082354
0JkIre0YxNmKGMU5V7ZiDx,41.46864176247274
6Nnq45sf7tv9Xjlbga83Lj,22.29728942825416
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,38.08689735158765
2zOG6VyX1LnKkspzUkoq3i,1.2698081649821855
4OmpD7nAiqeJYQV9hchkph,23.46086745010261
2vKblgYVANIu34hNb4PG01,0.0
4uc1in0E5mXcfBmIsVWhXW,30.005590489074766
55QbtZ9sUrTOM0PXBMQUuD,10.517465823170983
1kNmY8J87ldErThFbgFr01,0.41700481894648966
5wA7fwFSMukDWVb4JWwISf,35.00427210690128
4xMGWF0qxZexu3QV39PjD8,16.460314311668576
2JeY3psFuGlecBSw2kOIR1,34.106479889357274
4rOdMsCtoBFrRcjjceraLx,2.5479009730586863
7nmvslxDj3o3Y0O0d79A0G,39.20573022396347
1wM2YA1jPkJy7LC0xXnVQV,14.394106386840951
7GVmyLNfSI8ul2MkhDSKmi,30.279616284025266
7oXUHTc9FGt9OsJQHdY0Mw,41.88262646058554
6YREj4suOUGfiKgx7aWph2,34.22531855461712
1OecMhoSyjWPQHkGwNR5Vv,44.336523002106375
3g0mEQx3NTanacLseoP0Gw,76.51450963603214
3NzMdW8ItvxnMBN4S1o4gb,0.2503694225026151
24yHHIYVMYwN4oqfpiIh6I,40.13275398268481
2UXqEO29tr0JZSw3BbAkcV,29.94458712466073
0W548yPIAeksP4vkR5ibMT,19.71638251101507
0HNLcgqWsWujRD60i74YaI,3.0825113536788002
05Rwh7NAGW6LXkG9fo42FK,16.235689341770346
3o9br9LskOEbwc5irxfHqR,25.96300534256653
7zJkKpYnYkoMefVxrnCYj0,34.012786485966515
4dhNWuCrKnsU5OVtX0MgMA,37.48626222593745
2DcBqG7UKJmozuPGlXuUZ1,0.84367946717345
0SWIwGe12CPw3QV8hB9EPa,26.561615984508684
3Ivh5VSRIudvzSuIYygnBy,1.7574418503723486
0m1KYWlT6LhFRBDVq9UNx4,62.89565344617657
6PYOjICedodX8kiznixFax,8.82267271062054
6y9Jj7NVcBOCsnn9Ps2CPN,48.95625800651195
1WHNqqRWhJVZIdCScFKtl5,68.2423337870293
3Y9wdXMh6sNt9fUwUqTqb7,27.46477544034316
2w9htZtkcbR48NCWzXjfvb,60.52073626301213
71hQRlTdrhBgPUA3J8BTNw,46.88400082013953
51QxenFmXlJXUN9mpvxlaL,44.50705545611363
4fMvWU4NS2CwIsBagqU4ML,37.60616117294063
7EcrNoFiwtB9qAA6Po7J8C,20.47250954402307
2xAkwc45UXvK49xmmzpmMs,1.2726281389779148
0JLPBgOeziEPV5PdyFdQxR,24.30819349057979
05IMS7h4lvhkvDEmlFa779,40.489604154662885
0cdfAvFnHQesWcqskNsJSE,4.455181641999424
6Shv1yC8N1N5OhHETAMwow,31.29007352484235
7MH63filSWHfjwMlQrlQQG,50.82108789691832
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.36386253112699
3RpKyeQWrZFwX2fomsq2Y8,31.633209467663242
1IzcdezFqITOSoZWLF7Iof,13.60640974598861
1d9fcFhhholZ47wk0EXOwo,0.9739833498942883
1jchfELSCtru4XNFYova3D,0.18600278193335384
2iC9SNa77rAy7gwpQaS7kf,0.8914497217004538
2uQnwYOQ13hTtbgdIqMiPw,0.0
2DNyZP4Py6f4zMASLBnIu6,60.27916145719037
31qV5k1d9qIaQQgAvfcNg4,13.622993920883754
1sl1cpix9GnwNwaVt04BIu,70.21145249683255
6J15P2PmitP1bn0NhdnS4O,33.18675356126008
12bzlRMOpjV8KdUy1dgWs1,1.3799888763488202
2TvXKPstvIn8ts1qScVCgJ,24.00538330651244
04zRT7IoOBXkkCjzBKqt53,11.322371659879195
1pz2q3Hav5rsHDvkSrrktT,20.20949421858176
7seetePk7ltmctMYDHEl7h,34.525946855792384
7fLTytvnvxy653VWxflTRf,34.26967670319657
4Y9WU4Za9QVX7IIk7bjJCS,21.845337408758475
0n3hKCBizwg7LKRpy1Iz5R,14.631815826303942
7weHG0yOwtAcZ0qBhyODLF,30.760352743234815
5WsxLkPL1QRKRfCed6qTTn,51.31250501327736
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,39.16357134164849
1Rwn1C4EKYlmU45uw4Hhd7,8.24491296554398
4UCUsq3k8EWxGCbqRfEFrq,25.047217472915325
4b6c7ugOlWaVBUmCElgImW,42.03293904729688
0mzCLMZr5v1WjNabF3I65I,0.4930450653370038
0aZaqyk75MiHIxJ3AMpzWC,6.390583480047999
2rVOFd90GfEamvXL7bMONw,0.9267603475276882
2LISw1EiyaewAGWQZLxdZV,8.150771690118699
0mAnjGLrdWwy2mvCiXmxdX,0.608171820603884
2mEAWmVDub6PSF8pZXInrS,34.756203699211284
1xr6nbIY6ZKaCQ1ouP7xCp,18.300259358376145
14Fctw3iNvNapDQzHjd80U,0.3210463909193706
2tAReSnukgmJIWMh34Xuef,35.718849541762225
1mppNVGh4ipsxIWUUA0QiH,19.148261419399738
7AUhck1sPy11OExQmDDx4P,55.863551780808066
6Z34YgqCJkdrliDmbcaJgy,43.651139485133214
0IlsQYGSobFtgrW3JZbKJX,36.99747441055315
1cOE0BB9ULU8MCSAs0bRBr,54.46215230367925
53VKYgVhNeEughsnDo1QPi,31.308926732155616
72bpseQy3hiwU2MB4RNhEf,20.761322700019065
23nrnDUwKNU6dUsZb2FLxY,37.7459157429398
1pPTLrDTWjGsnmobb0pBxM,31.76757423163795
6hpmTwgNCz81H2bFEREx29,41.762462796097026
6B6Fh8Pq62WQQIwbXi46Gb,0.08967616053178595
4pLWKQTxzR0kFoDeDAJvVk,36.92247326755852
2fOvZexdYmgJgVus0Hwu7Z,27.488318269174034
3pF7zAmNTsgn4wUsYWDmFF,0.2339972999233222
1djonDGMaLUqG4UD41P3iw,35.087136448227966
7mqPyDdJ1p9tJ03TJfsOlB,13.505957329442918
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,54.80957018438986
03Yv8adIIOsRACDHLUYS9l,41.91113367648157
2rAkCdzfY9SevmL0LOwRN0,0.2099230223622932
0pkeWCwt70V4p692BTCldS,8.789583350372904
6wdLF0oMrzWmkT9GOgNo31,20.763087415366726
4m1pKdwZYbXtVRQn7h7vxa,0.05647491770523945
30pnnpORcc4ouUdFmTfUX1,21.327158358894764
7cJjLnCYhh41mejcVBQ07m,32.02395291751343
0JJkNbDqhpxfdVCSx9j7NT,30.48830025948926
5SHxWdnlxFgl1qtbUbVq2d,28.84673613492857
2fytePz8UsbUr8n33QBEcm,50.36552909081371
2Z17Q91PB11tzkDh0QQtd6,35.96871777255331
5P8Xvy5tzhmfyfA6GplQ8h,16.03292269346106
6g14FUj5zU9FDRwBi963vS,37.15326420425439
0EWT5JnKOf6saRn4ASff3j,47.3192239239644
5dn4GsCjfSqpqqLLsHuC5f,46.349984682833664
7wVX7r7D44r3f2LPoAlJNI,10.89207853003362
1fo2ctLqj3zBhRQKOXprol,59.43236177084852
1uMdzw0FBQ3X4xTSDN5vlX,4.7418902706547055
1XWyTJQgyYS1gz4bl1maGw,24.835828436982695
17nHw8uyyRbnfOQOCeFxNj,2.0749265251288467
7358RmiSV37br3RdwF3PNe,40.774417689605855
0jk6J6B9ivegJc7dTg10Mp,67.31381683444485
7xJqaCgeteqWPogqjjxkBl,49.87859353353705
1Jttyutop2oB9eBQtkXb1z,26.500611037033764
3haBSePAGrprJYHnc3RQuU,0.7293562977781178
2spiLRYb6ERPfwZfs4VZP8,14.806009165149744
19gotedXtqeE8dWju6WURW,31.276803886802483
3XMebhirNDszt7EttkOiFH,38.075861765535194
1cdC9TCqyLwAlsw3fVJaJS,55.354342216896285
0EV6881kagOULo42517dMX,38.75897090060692
2WOjLF83vqjit2Zh4B69V3,28.966903771395927
09HKieZL31JLWTb2s5tm6I,24.899829371520255
4D8uIY6Wzj7dJDaw0dW0UF,45.59594537888465
4JfsE2m5zz3Z9ZynkcjlpT,30.394168989933213
3yBO33Nyb6APYbeLESad7u,46.74100588943449
15F4pkkx1np7W93qQfqr80,44.33859849250748
7gA5OQWsvAY7HhazroFuwI,61.23403935451371
52zm3qweHMnmK3tb7dVHrm,31.369422279470797
6Ks1dxhyfzOBoPpnhnNZXb,0.00263306100415935
49RaM5bnlyIRWgyqkUGorE,36.927959956798816
6rbpI4fchfJx1IgCBowc8m,27.65452839896144
09JHQ6kMV8oemJxibL2KWr,0.39834489907348924
0q8xCvcozMSqR5AQLzp1ky,12.507380398235835
08s7E2iGq2CDOaypUWdjkV,2.6455732060376818
7uJCQFtzp8vTfutj1KBJuX,38.73250005874729
6xNBJuhCUv24pLdO28AdGc,51.88912483184374
7bEO1yogMN8Yqzlqiznfjc,39.85253729756185
6jVu2BOGSjZ1zRB6BojNJa,29.970613855285528
0CwfKhkIfbqGHHJER0USgl,14.341530206886937
1KOmjCqs1Lwp3MrKUl3VEh,15.535786685981869
2wKkbPeXkYoXuZ4JuDvU3i,0.0641240844819002
15T5D2eB5cDyqAHq6t2jLg,15.295532939351158
56t9dmCfF4QySTr9MLwbHn,0.10116026713472509
2p3jJDZVx8Rcs5pA0R6jXY,19.415624393824046
7kleAV1lfwHi3XNsLaAKHR,31.211232112280197
