id,popularity
4zvfgpO3ZUsBXKg2Ikw6D9,44.71289603835821
3YOq5ktJctZ17WBQTOwvsr,2.6075774009627573
6ua2K2iM6bpv4HInHwsi5n,0.9006311074597733
2FLpVTchd5oEAHBAUgWdnH,0.5737284460031233
5ByzOSn3xMsSRmTZnVvoNm,28.44225831792189
5UataKynZI2Olp6Wx5kaMk,50.373104365231264
37V2ifieSCv4oM55BVXTjr,35.17743645287303
18hahtHG0qUezY5cGxn8yT,5.675741644490593
6jz32sjDndaTFNqpC6ZkDF,46.33349316386048
1RzvCKDGLcPaz9jEpsADWZ,33.152808650465275
5KF0EK4CXSyX9XBNQXw6kJ,32.203491336546136
0EW6paOjVIZKJELj0WGgRN,0.30302460952606936
4nt0otvwM79AhZJ3ZteZ8B,34.60505417110616
0epvB5IScNb8RByxjIfBci,0.3670162705172828
51MSfW6U4piwNTOmzTRaF9,0.0
648gUDINTdOBbcSaFNIQOy,0.0
7ufN3BIJQLiPIApEqDejeK,12.206270980836825
2RTJb38a9YyVuxDDR3S7ot,0.6358863959892638
40IHflbrHcOuC8ZcYxUSAC,43.21014417204542
0yJPBuuvvstUhx4gfjAFTr,38.4048924337561
5UTBBjPbSAWpnhaXsFtCrA,29.59542364782085
5p4Hg7eUMnEFYu4Gkb6n0S,0.0
2pA4ip3VIEVcIa3qE02oAX,60.463906174573324
5TQEggGtsutzhOsYFfCAtE,45.02025787902862
13AR51QUAk0N0Hg75wnaSe,4.839833836884999
7l7Z8o9JeetyPgaDFgEiPz,36.74254919481955
4FSaAAFjxV3tiRjjtDkEr0,22.422820967223906
5uhbZrlsigc75Pq7bUTxtj,0.0
5id3Rqn7SPj1LX4FfY4nGz,49.51037898396454
5wYsaAnkSGwRGnJdY59WmY,2.0109558776883603
6FUtmdrm80AtIRgwylCAHK,31.328903202999967
28w6mwqpRPqireb1OT6OEZ,33.625884268185125
7hnayhSRyYdRGr3YjMpLJb,36.64531150800581
4EcF8Q30TZiZ1ya74qCeWs,33.62661671511114
3HeXfgP8AzMNgR46E9mb9f,1.407748668218698
0FP04YnQ8eDxkAH4rlwFar,45.32559315748537
3d7Tvsipt34qakwN2AiHp6,27.764109741862686
5QepcFT1p5DRzhtL0Bv3ix,31.591182564225353
6xDcVHDlvN5mJ4uCT5gO6V,6.536727468800763
3ipBSYejQd7MeU1mQ3LIzw,32.16359103450216
5KgbyD2lQQlIupAaPjgiXg,39.83835345642816
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,24.50985276000157
23GWOPnXdkLmuwMaKvp3dL,15.764229467120717
5bNpYsNWgvF3kLC54vplp8,36.422723763208154
429MqIq5nGH32feyRZHunv,57.416191964859905
6OABxperoKNyrF5OEdBfHw,27.807847841058404
0G7gu8m9HuYX3vAAz2gcFi,50.98779898119719
0tm2gY77p2X7BsSWRq0cBk,40.723625614029686
2qfIsd0DTlrqSskYrxMX4y,42.918816382842635
58uuh9HLtbIxdiGhXwdwNy,35.63813371619975
37pkQTkkFWqGVn2mVRVWHe,10.07660390853129
15fa4sGjVoVnF6FUD1xYBf,4.869601023143378
2wCgOxYof67qXam24a3pHz,26.664508253892624
0E8J4DIUrZZpqMAJUuvVjn,32.79026951227611
3wFjE6NeI78LqFXP2PMbQG,1.489954520316516
4FctVtWnzrFKOigaocH9Yh,3.1611391381352867
0LNn2O06dvsZqvWaS870xJ,44.945600650490306
0eFndjUBaTQdO81uRO9lBL,32.097156842977775
4fNbS43X6yt4iWxLgRqwKa,54.63719305269036
5uuXtfqM7Wp3idCxyHeOll,54.405775512724425
3nHWB4UXzes6uExt8BmS75,3.4932946095712154
44RZGmrhNi9mcLki9fR0u2,1.4609715776958616
7soAdgnUJFcVYA4fiTjFwh,39.920149232052474
6XIeO5fwHiXrdxGpiu5i6y,19.118610385707072
0jn2XqaHliEpWd04ZykIHy,48.66772971377305
2KTbmUGG1VqYVRJKfKwjeq,22.90824978273269
2eZRVkbIwE4fmwKXsGiEgR,24.923207373599354
7CBuXuzQOq41g8EeY13SW7,3.98179931712043
20Cvcp9Dy9kjsFUVF34AHh,0.8835052818297271
6HvyFdP5JrCQdmxq2qi7MC,17.716231409483804
6jog1hKaZZEuiOV2bhiRXX,26.939013578777598
17C3nkeBfGEoR5zyQV6RZb,18.77690761756546
3Fc96JGPoau1kupKvQ5JKf,12.021654095457551
4umIPjkehX1r7uhmGvXiSV,67.81720599273334
5uRIhoywyPBVq6oy76DJpA,28.598487912026417
7hNLVQLavrheeVlX2znhPn,16.315289433840253
77e3QJ0HdxKRDWuYXK6Ur3,12.76781926233515
7eAutsdYIf4BfDk8xlDeIX,14.464110331812465
3xrgLEGAvQOTAYZZXfhhWk,13.964350973371504
2h4m68wLbG6g75thqhNA1T,7.691816918136048
6LCA0qfNCC8tRPHJPR6kxH,1.2020860324968474
2qT5u5tjgcMoo3kIGehYTg,44.51377780166561
1z6fm3Lni5nTxN2LGnhsuF,23.887361164294024
4N8oxV3hvn8Efyo4yxp3LG,32.83974134067636
19CVG2D5bxbn8ztVhAcY3j,0.41438066974009047
2fJnHhrvHPAUAvP2uHFM6W,2.1429326541557607
5yprGKAwV1GSJSiATa50Ni,40.80080424134172
73h75IHestdLnbBDHySgnW,39.34770548549459
44WgrjG7hWuKqx6KL4AyCR,46.64621062393002
5Wa7lI8ktFHkqQlntC1HVN,21.744727020512496
1Bjx1P0plHmeqzYU2vMDyr,1.7908412100313704
5ow3atOwwOlavmKm0HIc4B,17.780892619974082
7atLpfYY9Z7fFc7CyDqdqa,39.058921840902244
1M3yccjyT9ohvWN78UqSXH,3.802995235603337
4dJMoLxnO93Ys7SqZNIxlg,52.61406021534533
3lB0GMiI5KxDbTOG8V3bOx,66.20290361989305
4bYc0A3yv4gc0596xuCbPU,32.17895811985783
1RnOww76VSmW2fvUmG3fPx,28.003962736168223
28qWjMf2SlziunHhXj2jx5,29.15389199323338
2C3BZDO3PGh0o6ft8hWM9A,28.842400683798576
0yRjRgvO8kR6E9fehn07tE,6.610957443526804
75vUpOjZoGFqKm3jiulEG7,1.5411154906364075
6NY8PMePZSyy2YPzJlhO7H,51.704829707031436
2dCBXxXNur85q9gGIpsAdr,45.67239587862984
6eKWSrZfzd25TYYxkscWgg,64.17411826005429
22xaS2XZCr5xda9zBHdPxR,11.050525940162846
6umpwR6rQvkfIGlWFxzi3X,5.398810599813174
7elYIMD1kiOWWScJXBMlun,1.4522752675126611
1zBZMEHNGqoGkv89u9UiDn,0.13350886412394303
1Ve4ZTgthnftg7hFZOKb8J,8.610640346354547
4kFg09R2O5WccmgcegtABW,0.5957056962370721
4F8uhp7QHhdimEJRkcRI9S,23.516364033210607
3GW0s9UeNYzF2jyCb2UWe2,38.76423318725338
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,43.53109950121774
0kjFrdKtGNcYGzxFjxn978,24.06278991393403
1pUTz92GnH4vzWHSOyRLu5,25.91168924124281
1TKlBK9cSrM5u4CiL4SETS,49.34659856080768
1IjZmiq8MrgzEsHgb0ubLA,5.061661437955507
5YUdTlVWSST9MXsmm7J83O,12.640507627611338
6qVh1RPSaWl7PTtdiUHlzz,35.80155535273014
3hx4pcKA7OTTg6r0iKhIl1,38.03480814883573
1VFTsvEUdlIpnGNyJDdNsj,2.3094104131663613
7hxx1O9GjGrwn9DAI5gs2c,10.87154387369971
6uWp8yAt8dN5ZaT7REJ6RV,48.4798238226726
7GuLQiPvQbfzP0kqcvgIQQ,51.492585316478596
32SmDHzbqYRAhX9Jq4gDnT,18.869862975623505
12bWaxnmhGUVpirW1bhFjX,1.405448607912625
1izvrCbd0C75ScVDI6uVOl,31.601013351961743
0c2Gc3qrijvGkr0mZ8iKxq,29.456144539932275
1DuHDj6Vo2HW5gCpSlad37,8.968346300109733
0yvuf8i3dguZZECn8o98p7,32.31035015609118
2rcqFSD81SzmYig0a06rLr,26.15041801307465
1sQrCwV8vvtYLqa0KQlwE9,63.64999535873851
0XLH43dcYq2pOe7COx8gPT,31.61603304103909
3tdjTdCCgKtwacsICCtPZZ,83.06158142113509
2VAK1wpNtziRwQrJxg0eQe,47.38797181347752
2y2E0ix0iJWQWUMmlbTWjg,42.520946375641515
3vNzDPSTgUr1d812rkaCvU,36.524162096167544
3KzgdYUlqV6TOG7JCmx2Wg,22.715878877591148
6yFUGEqICfMqwfJXQSVvTz,29.28025237773502
0QdNs4ej9BFvCBhICjreev,0.6174699316190235
7ArM7xm1YLiXzPxDlFRARB,32.55845867214117
1dIFZHvaAUheWNOEG9gphM,35.01286519577536
3TQFdGS8yLjjdAjhCFoaLf,0.32360988246476197
5v1SuYGd6VFMGu8nVHzajO,48.35150177068752
0SNdUPM8z7PlBlN3pyqVjB,33.63793107245618
7LimGgIGRx8t3lN2FU9aHE,3.5668979455029977
6ciLLh4TkPYDUfNxn2Z0KO,49.860990058728866
1urmwhtXPiakhcqvqUi3rp,54.74042194751529
5nODJ41xqrUpT7UMJZ4vtW,0.05432432383924635
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,40.13127244180864
4LOYVBlRSjda6mxoLiqAoG,8.102518773613365
6HV0ifaIxNnuaCfFcGUX1N,73.31644279976314
7i7640m35AKOaMrCeRvenl,0.3323530205231897
4KHG5bZC9RgOw9CEYbuT9N,1.142494393885194
7m0GliSUecvGMgKSHu26Er,43.79370951256436
7pu0pLvgwopOa7lp2OBXep,57.36961391531505
4VyU9Tg4drTj2mOUZHSK2u,33.1756901800142
1WmGADGvVRhvvQGPSfKS1m,0.14627263945641644
6OtxKaG1DB2dSBQ4roFRkH,27.685660124266878
0WaNeMcpeA8VVLPCq4Y3dk,11.674043097408203
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,48.381525262096595
0RlVaPUIWiHmmxEwMAtIAn,3.958544376298221
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,0.0
59c8f4YsL7BrJBJmjj3xIO,44.58664538336383
4FK32jMoJOkbd7OLCYsm3z,36.83209660771473
2CzH9Uj4z7AawSDEDwndYp,7.453488155937741
5HDDoRCiVM5egIwEzy0VGR,38.42605949987105
6N3oYlfZ2RPdjMYdHCRmFS,57.963318417601464
0G5Kn2LDUKoHUgcbD3tHCP,7.5803773594147295
3af9mch1pHYFboXpUXHghx,7.7416956519069835
6hj2mfj90BI67oRMuWLnB2,1.9010446645992083
0BoNfRmagNn4HHYOoitdMK,75.6793687505804
174UISK3l7VRbigEHxEev7,53.67275630977947
1J9owbagASZYRaF7vS7fAD,45.21803832188726
38tT9yLsrPwrZlJpS5tbvM,32.27386685705638
5BhmLCYHMyBEIjPTSNBjXk,3.580893085412349
2GiQqCOQCOkYA76QmD9Iqf,33.982745784273256
3ZObUg7O8kaNGd3kNuHrnC,33.66026433276042
1GjtdbzrIp6Rz9akEmOEtT,0.02051913620863388
2RUIiTnBB42dhcsDbkOGGV,0.0
5Gw4k1FHEtD6y0VouesjoK,0.6668031806722219
49uQb0PGLnA6zHpxerffye,16.39415283304947
3E0uaZjBblMSRhbWX6YFN6,37.22796246350577
5CXqYKQgAy2U1p8JeyLgwo,57.74820644544749
0SNqaZCxwVmgG6M5hftRH8,19.13236234992962
0evhabxKRo28moFOrw185S,35.206838382719724
4DBNjwFSc6HR4XeQ1dMmn0,0.0
2WUp5cqcj7otZvTCxLnH4f,2.107006391135389
6NjGqRT1s4t4V2lcyZF6Bb,35.73491557065715
0sE5llq6jkO2puFg8EHd2t,36.35696029250311
0LNGtRsSs96C3FgbKVewKO,5.918563880281113
79J7amZ6nKQ9nxl9TgK5Kn,11.5703818264467
5PZvQeHocidnZ73a3pHO76,50.26058793300031
4YyZfCiRe2CkbCd5TJ2sJC,26.949039399742276
5OVMZdkNWcAEqQW2op4VEH,18.063136380979635
0Q6OVCfbYtdsgQKWHWLX8Q,2.900898781962443
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,41.82678875825423
7jn9K7WUCQndaWI4vdJxuL,28.602054774349835
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,30.764823802170355
3SWisFZfqnjl6ZGpevEG7t,38.917109431682476
3Y8YPQHaTP5GPVVUc0MhWT,1.181480301027559
2LtCFtY9FMB1RSgrb7LVby,1.3828104370771257
0r8dEfqyiVgAPSv2Q6grMy,31.460495790948418
2ZADySuVICh5a2OOsUN302,38.080690848255394
1J1QKnproZR0JkQ7Der8IW,29.95613265431713
3kHgSbSSd3ZvOowtlFXNEw,43.161871354240496
68IsKc0vxFWgysWRN9TO8d,6.841378416969391
2ZrWHKfr51oWVBnIr8HjNm,0.6039908477057203
2jNYPDe6ct9LutjWjMtzMh,12.28354503527563
6NY9mDqWFdHU9ZGmZUpwcl,0.026493860094880972
0JtDhKPQNWUxReWOxB0FdW,36.642297763836524
4e9W7BLts2XZ8brfr090K9,42.787594659675406
1g6VpUV9EF2zANef9l6UFt,36.39604643719704
5FXp3I5tbCP8R83uuH6VWW,0.0
2sYLlZU3FuCF8SKNeIvdKA,24.138056187419245
7yMiX7n9SBvadzox8T5jzT,49.270743962231236
0M0bBnanRqRGKs8pz7ZWi0,42.263372926040674
7d4hiv8TcJ2vx9BjSxqvj8,34.65023586608333
0HtcDsdRZRUAfL6TBvKa0i,17.920305320840864
6pUfi8uawZnCK2T0hatNwR,34.67144081992237
7nAI8nFflRlec0DUrpOJ6K,14.393629724005777
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,7.296741994806062
6SF3QICKyvKLO4ap7BwahD,13.987260331193283
46COw9AuS9tdfaWkCbDTa3,26.04506215951402
1Faq8G2y56A8fRv7HsLq25,75.50908897764509
0JkIre0YxNmKGMU5V7ZiDx,41.78612857017101
6Nnq45sf7tv9Xjlbga83Lj,20.04932089188898
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,34.42941480549792
2zOG6VyX1LnKkspzUkoq3i,1.724748025285308
4OmpD7nAiqeJYQV9hchkph,22.88030387892423
2vKblgYVANIu34hNb4PG01,0.0
4uc1in0E5mXcfBmIsVWhXW,29.78770822208637
55QbtZ9sUrTOM0PXBMQUuD,9.052777735596266
1kNmY8J87ldErThFbgFr01,0.8340096378929793
5wA7fwFSMukDWVb4JWwISf,35.19800697150945
4xMGWF0qxZexu3QV39PjD8,20.722588463280175
2JeY3psFuGlecBSw2kOIR1,33.85802237505818
4rOdMsCtoBFrRcjjceraLx,4.211650697048128
7nmvslxDj3o3Y0O0d79A0G,40.86428862793802
1wM2YA1jPkJy7LC0xXnVQV,13.254821597556294
7GVmyLNfSI8ul2MkhDSKmi,29.579846952417114
7oXUHTc9FGt9OsJQHdY0Mw,41.32412657795546
6YREj4suOUGfiKgx7aWph2,33.6548759862965
1OecMhoSyjWPQHkGwNR5Vv,45.05875941589641
3g0mEQx3NTanacLseoP0Gw,80.69232719912819
3NzMdW8ItvxnMBN4S1o4gb,0.34515511601967575
24yHHIYVMYwN4oqfpiIh6I,39.8809900312701
2UXqEO29tr0JZSw3BbAkcV,29.273353277084592
0W548yPIAeksP4vkR5ibMT,19.359814087909292
0HNLcgqWsWujRD60i74YaI,3.403673198691102
05Rwh7NAGW6LXkG9fo42FK,14.523071243217055
3o9br9LskOEbwc5irxfHqR,25.034907512301775
7zJkKpYnYkoMefVxrnCYj0,35.31344222329509
4dhNWuCrKnsU5OVtX0MgMA,37.94171358928221
2DcBqG7UKJmozuPGlXuUZ1,1.4177075278807614
0SWIwGe12CPw3QV8hB9EPa,25.81330577588451
3Ivh5VSRIudvzSuIYygnBy,2.2456692848168416
0m1KYWlT6LhFRBDVq9UNx4,64.2807979088146
6PYOjICedodX8kiznixFax,8.521770798589682
6y9Jj7NVcBOCsnn9Ps2CPN,49.27719662402427
1WHNqqRWhJVZIdCScFKtl5,69.95173319404859
3Y9wdXMh6sNt9fUwUqTqb7,21.944651299719123
2w9htZtkcbR48NCWzXjfvb,59.0574575037918
71hQRlTdrhBgPUA3J8BTNw,47.39047381035528
51QxenFmXlJXUN9mpvxlaL,43.553740409535905
4fMvWU4NS2CwIsBagqU4ML,38.399699818614835
7EcrNoFiwtB9qAA6Po7J8C,18.85852850780854
2xAkwc45UXvK49xmmzpmMs,2.0718634135370593
0JLPBgOeziEPV5PdyFdQxR,26.704051718019173
05IMS7h4lvhkvDEmlFa779,40.63864580970122
0cdfAvFnHQesWcqskNsJSE,5.39692859828661
6Shv1yC8N1N5OhHETAMwow,30.63366885559805
7MH63filSWHfjwMlQrlQQG,52.954425434198065
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.34226386441627
3RpKyeQWrZFwX2fomsq2Y8,30.28151935435928
1IzcdezFqITOSoZWLF7Iof,13.479275572594908
1d9fcFhhholZ47wk0EXOwo,1.534703200702907
1jchfELSCtru4XNFYova3D,0.3720055638667077
2iC9SNa77rAy7gwpQaS7kf,1.1964324951256984
2uQnwYOQ13hTtbgdIqMiPw,0.0
2DNyZP4Py6f4zMASLBnIu6,62.10314301151817
31qV5k1d9qIaQQgAvfcNg4,13.2987821753348
1sl1cpix9GnwNwaVt04BIu,73.2581676379911
6J15P2PmitP1bn0NhdnS4O,35.97676180904951
12bzlRMOpjV8KdUy1dgWs1,2.229159870946397
2TvXKPstvIn8ts1qScVCgJ,23.255418361901768
04zRT7IoOBXkkCjzBKqt53,10.121065236709972
1pz2q3Hav5rsHDvkSrrktT,21.168153427553975
7seetePk7ltmctMYDHEl7h,34.88659121388258
7fLTytvnvxy653VWxflTRf,33.8611981713023
4Y9WU4Za9QVX7IIk7bjJCS,23.507312421823784
0n3hKCBizwg7LKRpy1Iz5R,14.13871046636848
7weHG0yOwtAcZ0qBhyODLF,29.292699319410417
5WsxLkPL1QRKRfCed6qTTn,53.15717914195652
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,41.08873594969002
1Rwn1C4EKYlmU45uw4Hhd7,13.062914734252058
4UCUsq3k8EWxGCbqRfEFrq,24.275895227405645
4b6c7ugOlWaVBUmCElgImW,41.9328883441553
0mzCLMZr5v1WjNabF3I65I,0.9860901306740075
0aZaqyk75MiHIxJ3AMpzWC,6.022290397906804
2rVOFd90GfEamvXL7bMONw,1.359823053845023
2LISw1EiyaewAGWQZLxdZV,8.197831328124739
0mAnjGLrdWwy2mvCiXmxdX,0.6931250555740007
2mEAWmVDub6PSF8pZXInrS,35.06086126981906
1xr6nbIY6ZKaCQ1ouP7xCp,18.475016501670204
14Fctw3iNvNapDQzHjd80U,0.4218863494245433
2tAReSnukgmJIWMh34Xuef,35.72206259410294
1mppNVGh4ipsxIWUUA0QiH,20.224725532638207
7AUhck1sPy11OExQmDDx4P,54.13151775221763
6Z34YgqCJkdrliDmbcaJgy,42.98339628599538
0IlsQYGSobFtgrW3JZbKJX,37.359356121625304
1cOE0BB9ULU8MCSAs0bRBr,55.30942517201881
53VKYgVhNeEughsnDo1QPi,31.321343601763083
72bpseQy3hiwU2MB4RNhEf,20.287446799609825
23nrnDUwKNU6dUsZb2FLxY,38.872573752443834
1pPTLrDTWjGsnmobb0pBxM,29.91690140316989
6hpmTwgNCz81H2bFEREx29,41.377918608869045
6B6Fh8Pq62WQQIwbXi46Gb,0.1793523210635719
4pLWKQTxzR0kFoDeDAJvVk,36.452296778683646
2fOvZexdYmgJgVus0Hwu7Z,26.043483645655257
3pF7zAmNTsgn4wUsYWDmFF,0.0
1djonDGMaLUqG4UD41P3iw,34.50470225001422
7mqPyDdJ1p9tJ03TJfsOlB,14.284873257190569
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,55.98166645795555
03Yv8adIIOsRACDHLUYS9l,42.679066362896386
2rAkCdzfY9SevmL0LOwRN0,0.2515776979231745
0pkeWCwt70V4p692BTCldS,8.108147252517405
6wdLF0oMrzWmkT9GOgNo31,22.16977701820171
4m1pKdwZYbXtVRQn7h7vxa,0.11294983541047898
30pnnpORcc4ouUdFmTfUX1,20.357726723547685
7cJjLnCYhh41mejcVBQ07m,32.946439574434145
0JJkNbDqhpxfdVCSx9j7NT,31.433542176247794
5SHxWdnlxFgl1qtbUbVq2d,30.447243968764578
2fytePz8UsbUr8n33QBEcm,51.61800280942373
2Z17Q91PB11tzkDh0QQtd6,36.49777881229187
5P8Xvy5tzhmfyfA6GplQ8h,15.682839083219049
6g14FUj5zU9FDRwBi963vS,37.04084348774025
0EWT5JnKOf6saRn4ASff3j,49.21331210496401
5dn4GsCjfSqpqqLLsHuC5f,47.67260227023525
7wVX7r7D44r3f2LPoAlJNI,10.635497807115138
1fo2ctLqj3zBhRQKOXprol,59.15244950713769
1uMdzw0FBQ3X4xTSDN5vlX,6.0406693350425655
1XWyTJQgyYS1gz4bl1maGw,25.725794694540642
17nHw8uyyRbnfOQOCeFxNj,3.317319120355645
7358RmiSV37br3RdwF3PNe,41.44292266203682
0jk6J6B9ivegJc7dTg10Mp,67.76627095859735
7xJqaCgeteqWPogqjjxkBl,49.55885884800409
1Jttyutop2oB9eBQtkXb1z,27.353955338479633
3haBSePAGrprJYHnc3RQuU,1.262871373720479
2spiLRYb6ERPfwZfs4VZP8,13.917243818111473
19gotedXtqeE8dWju6WURW,31.492012065038363
3XMebhirNDszt7EttkOiFH,38.33448983461014
1cdC9TCqyLwAlsw3fVJaJS,56.18603595743286
0EV6881kagOULo42517dMX,38.93823844001402
2WOjLF83vqjit2Zh4B69V3,28.55587415935776
09HKieZL31JLWTb2s5tm6I,25.46008704594127
4D8uIY6Wzj7dJDaw0dW0UF,45.59677748507185
4JfsE2m5zz3Z9ZynkcjlpT,29.854145226987917
3yBO33Nyb6APYbeLESad7u,44.8774703215023
15F4pkkx1np7W93qQfqr80,46.25804183939363
7gA5OQWsvAY7HhazroFuwI,59.52054648067428
52zm3qweHMnmK3tb7dVHrm,33.23729254671661
6Ks1dxhyfzOBoPpnhnNZXb,0.005266122008318774
49RaM5bnlyIRWgyqkUGorE,37.887383204508154
6rbpI4fchfJx1IgCBowc8m,26.256429813623342
09JHQ6kMV8oemJxibL2KWr,0.7966897981469785
0q8xCvcozMSqR5AQLzp1ky,11.127295924637162
08s7E2iGq2CDOaypUWdjkV,2.582094873326458
7uJCQFtzp8vTfutj1KBJuX,39.04178384031168
6xNBJuhCUv24pLdO28AdGc,52.91973715816194
7bEO1yogMN8Yqzlqiznfjc,40.08625224522061
6jVu2BOGSjZ1zRB6BojNJa,30.974940687191697
0CwfKhkIfbqGHHJER0USgl,15.486208307152172
1KOmjCqs1Lwp3MrKUl3VEh,15.948173870447924
2wKkbPeXkYoXuZ4JuDvU3i,0.0
15T5D2eB5cDyqAHq6t2jLg,18.157948247601567
56t9dmCfF4QySTr9MLwbHn,0.08967256756190878
2p3jJDZVx8Rcs5pA0R6jXY,19.71944060559337
7kleAV1lfwHi3XNsLaAKHR,31.334028122873303
3CNTRBPv1xFDfFiab7BUyf,0.4895616647018386
5J6264keZ3ksbsHwef1U7G,13.392613495570945
