id,popularity
5id3Rqn7SPj1LX4FfY4nGz,47.27571038757806
5wYsaAnkSGwRGnJdY59WmY,0.0
6FUtmdrm80AtIRgwylCAHK,32.543232219855376
28w6mwqpRPqireb1OT6OEZ,32.963796147883244
7hnayhSRyYdRGr3YjMpLJb,36.04792640437302
4EcF8Q30TZiZ1ya74qCeWs,33.222781150552606
3HeXfgP8AzMNgR46E9mb9f,1.0613968770446789
0FP04YnQ8eDxkAH4rlwFar,46.86912457457753
3d7Tvsipt34qakwN2AiHp6,28.81043527859258
5QepcFT1p5DRzhtL0Bv3ix,33.23453802314067
6xDcVHDlvN5mJ4uCT5gO6V,4.5302356318028245
3ipBSYejQd7MeU1mQ3LIzw,30.145180316730684
5KgbyD2lQQlIupAaPjgiXg,38.23434482144779
3YNPCLXDrYsvQkrsySYw4X,0.0
0Jk37GyTxhDHNg6FylfCYH,25.874352040889548
23GWOPnXdkLmuwMaKvp3dL,17.53713049457952
5bNpYsNWgvF3kLC54vplp8,36.98277413147262
429MqIq5nGH32feyRZHunv,56.16003600394778
6OABxperoKNyrF5OEdBfHw,28.026694951920906
0G7gu8m9HuYX3vAAz2gcFi,49.96451295095034
0tm2gY77p2X7BsSWRq0cBk,41.52773997761183
2qfIsd0DTlrqSskYrxMX4y,45.71510991370689
58uuh9HLtbIxdiGhXwdwNy,35.82319821494977
37pkQTkkFWqGVn2mVRVWHe,12.638358606990085
15fa4sGjVoVnF6FUD1xYBf,0.0
2wCgOxYof67qXam24a3pHz,27.494555480026825
0E8J4DIUrZZpqMAJUuvVjn,33.11614782221646
3wFjE6NeI78LqFXP2PMbQG,0.0
4FctVtWnzrFKOigaocH9Yh,1.4164879401702208
0LNn2O06dvsZqvWaS870xJ,45.27846593768302
0eFndjUBaTQdO81uRO9lBL,33.87876287499945
4fNbS43X6yt4iWxLgRqwKa,58.388890778631215
5uuXtfqM7Wp3idCxyHeOll,53.511292736272324
3nHWB4UXzes6uExt8BmS75,7.436551747429867
44RZGmrhNi9mcLki9fR0u2,1.0539696995077605
7soAdgnUJFcVYA4fiTjFwh,38.83181274814725
6XIeO5fwHiXrdxGpiu5i6y,19.091211325247638
0jn2XqaHliEpWd04ZykIHy,48.39643444632527
2KTbmUGG1VqYVRJKfKwjeq,23.907290992289013
2eZRVkbIwE4fmwKXsGiEgR,24.983809832731048
7CBuXuzQOq41g8EeY13SW7,7.897416197953071
20Cvcp9Dy9kjsFUVF34AHh,0.0
6HvyFdP5JrCQdmxq2qi7MC,17.396664129805465
6jog1hKaZZEuiOV2bhiRXX,27.38234557487695
17C3nkeBfGEoR5zyQV6RZb,16.643934812011267
3Fc96JGPoau1kupKvQ5JKf,17.848555595388312
4umIPjkehX1r7uhmGvXiSV,60.64746208703415
5uRIhoywyPBVq6oy76DJpA,28.9219273710258
7hNLVQLavrheeVlX2znhPn,17.619844555932314
77e3QJ0HdxKRDWuYXK6Ur3,14.331601221827327
7eAutsdYIf4BfDk8xlDeIX,16.606396010376738
3xrgLEGAvQOTAYZZXfhhWk,16.98007783609578
2h4m68wLbG6g75thqhNA1T,16.718893757774026
6LCA0qfNCC8tRPHJPR6kxH,0.0
2qT5u5tjgcMoo3kIGehYTg,44.74597277514518
1z6fm3Lni5nTxN2LGnhsuF,23.55888272643768
4N8oxV3hvn8Efyo4yxp3LG,33.478270972500816
19CVG2D5bxbn8ztVhAcY3j,0.0
2fJnHhrvHPAUAvP2uHFM6W,0.8444987791082887
5yprGKAwV1GSJSiATa50Ni,40.18830014440321
73h75IHestdLnbBDHySgnW,39.912820444430125
44WgrjG7hWuKqx6KL4AyCR,44.0249706490343
5Wa7lI8ktFHkqQlntC1HVN,24.93772304539746
1Bjx1P0plHmeqzYU2vMDyr,0.45681210782477066
5ow3atOwwOlavmKm0HIc4B,18.2624192860964
7atLpfYY9Z7fFc7CyDqdqa,39.53441774506775
1M3yccjyT9ohvWN78UqSXH,11.701446760852408
4dJMoLxnO93Ys7SqZNIxlg,51.55085167225852
3lB0GMiI5KxDbTOG8V3bOx,57.74558454449974
4bYc0A3yv4gc0596xuCbPU,31.479126698576415
1RnOww76VSmW2fvUmG3fPx,30.645779384719205
28qWjMf2SlziunHhXj2jx5,33.32662407159785
2C3BZDO3PGh0o6ft8hWM9A,26.489907678587738
0yRjRgvO8kR6E9fehn07tE,7.6987352870546495
75vUpOjZoGFqKm3jiulEG7,0.2928639441262817
6NY8PMePZSyy2YPzJlhO7H,51.60629211019998
2dCBXxXNur85q9gGIpsAdr,44.803537312842195
6eKWSrZfzd25TYYxkscWgg,60.40424549341569
22xaS2XZCr5xda9zBHdPxR,13.519814368042608
6umpwR6rQvkfIGlWFxzi3X,4.468284678158788
7elYIMD1kiOWWScJXBMlun,0.36013362269536486
1zBZMEHNGqoGkv89u9UiDn,0.0
1Ve4ZTgthnftg7hFZOKb8J,8.98274511375093
4kFg09R2O5WccmgcegtABW,0.0
4F8uhp7QHhdimEJRkcRI9S,23.95676856455697
3GW0s9UeNYzF2jyCb2UWe2,39.055203106785235
3t9BCi1GdseC9JOsrLSigO,0.0
54UFDHWI2q7WHfrGbSNWph,43.50298323955385
0kjFrdKtGNcYGzxFjxn978,25.161140379059198
1pUTz92GnH4vzWHSOyRLu5,27.42292024836898
1TKlBK9cSrM5u4CiL4SETS,46.544331597345206
1IjZmiq8MrgzEsHgb0ubLA,11.233616723531062
5YUdTlVWSST9MXsmm7J83O,16.181582578909122
6qVh1RPSaWl7PTtdiUHlzz,37.56221002900107
3hx4pcKA7OTTg6r0iKhIl1,37.28672511331342
1VFTsvEUdlIpnGNyJDdNsj,0.0
7hxx1O9GjGrwn9DAI5gs2c,12.460703545421502
6uWp8yAt8dN5ZaT7REJ6RV,50.21017310684131
7GuLQiPvQbfzP0kqcvgIQQ,49.159412643234674
32SmDHzbqYRAhX9Jq4gDnT,19.610618911912642
12bWaxnmhGUVpirW1bhFjX,0.9990977744536025
1izvrCbd0C75ScVDI6uVOl,34.229187177520245
0c2Gc3qrijvGkr0mZ8iKxq,30.46350515594126
1DuHDj6Vo2HW5gCpSlad37,14.730517326563781
0yvuf8i3dguZZECn8o98p7,34.238724111597676
2rcqFSD81SzmYig0a06rLr,27.70183400740819
1sQrCwV8vvtYLqa0KQlwE9,60.544029251546384
0XLH43dcYq2pOe7COx8gPT,28.892815860195533
3tdjTdCCgKtwacsICCtPZZ,74.33231834738814
2VAK1wpNtziRwQrJxg0eQe,48.00516197128008
2y2E0ix0iJWQWUMmlbTWjg,42.30973336588724
3vNzDPSTgUr1d812rkaCvU,37.89665468603119
3KzgdYUlqV6TOG7JCmx2Wg,22.77006604257703
6yFUGEqICfMqwfJXQSVvTz,30.37014745107733
0QdNs4ej9BFvCBhICjreev,0.0
7ArM7xm1YLiXzPxDlFRARB,32.359534752966205
1dIFZHvaAUheWNOEG9gphM,33.67529328616838
3TQFdGS8yLjjdAjhCFoaLf,0.0
5v1SuYGd6VFMGu8nVHzajO,48.12951764573508
0SNdUPM8z7PlBlN3pyqVjB,34.20527508214442
7LimGgIGRx8t3lN2FU9aHE,7.004318961997182
6ciLLh4TkPYDUfNxn2Z0KO,46.08946913035473
1urmwhtXPiakhcqvqUi3rp,55.584943492721195
5nODJ41xqrUpT7UMJZ4vtW,0.0
4pnZRGZ4aMrwRHsq6E5Ono,0.0
38F4SqnGm2a4Pt1XdLKXu8,38.69420785477501
4LOYVBlRSjda6mxoLiqAoG,7.4567548177874805
6HV0ifaIxNnuaCfFcGUX1N,62.53762922089091
7i7640m35AKOaMrCeRvenl,0.0
4KHG5bZC9RgOw9CEYbuT9N,0.0
7m0GliSUecvGMgKSHu26Er,42.548511386413075
7pu0pLvgwopOa7lp2OBXep,56.10263706518812
4VyU9Tg4drTj2mOUZHSK2u,34.012148907254996
1WmGADGvVRhvvQGPSfKS1m,0.0
6OtxKaG1DB2dSBQ4roFRkH,28.477587445173967
0WaNeMcpeA8VVLPCq4Y3dk,16.980455323437237
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,46.53440870039016
0RlVaPUIWiHmmxEwMAtIAn,3.417371654901199
5huNRasbP9KCRtUSnsumWr,0.0
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,4.0645857631685764
59c8f4YsL7BrJBJmjj3xIO,42.813340597249656
4FK32jMoJOkbd7OLCYsm3z,35.56159231571278
2CzH9Uj4z7AawSDEDwndYp,10.502978564766082
5HDDoRCiVM5egIwEzy0VGR,39.48040510898775
6N3oYlfZ2RPdjMYdHCRmFS,60.87278877970344
0G5Kn2LDUKoHUgcbD3tHCP,11.969735294372528
3af9mch1pHYFboXpUXHghx,13.348993196479464
6hj2mfj90BI67oRMuWLnB2,0.0
0BoNfRmagNn4HHYOoitdMK,64.56181674828687
174UISK3l7VRbigEHxEev7,53.898729053256844
1J9owbagASZYRaF7vS7fAD,46.58260972651897
38tT9yLsrPwrZlJpS5tbvM,32.60355456662729
5BhmLCYHMyBEIjPTSNBjXk,2.246104714186643
2GiQqCOQCOkYA76QmD9Iqf,34.65543232263525
3ZObUg7O8kaNGd3kNuHrnC,32.67843006095705
1GjtdbzrIp6Rz9akEmOEtT,0.6327668464459961
2RUIiTnBB42dhcsDbkOGGV,3.5268677585678034
5Gw4k1FHEtD6y0VouesjoK,0.0
49uQb0PGLnA6zHpxerffye,18.098149703988
3E0uaZjBblMSRhbWX6YFN6,37.88267396314657
5CXqYKQgAy2U1p8JeyLgwo,54.40603292231539
0SNqaZCxwVmgG6M5hftRH8,22.346611956717254
0evhabxKRo28moFOrw185S,33.59026866326443
4DBNjwFSc6HR4XeQ1dMmn0,0.0
2WUp5cqcj7otZvTCxLnH4f,1.5096353865408538
6NjGqRT1s4t4V2lcyZF6Bb,35.1516462786054
0sE5llq6jkO2puFg8EHd2t,37.71793040297731
0LNGtRsSs96C3FgbKVewKO,8.644560789379536
79J7amZ6nKQ9nxl9TgK5Kn,14.530930185260134
5PZvQeHocidnZ73a3pHO76,54.201636892185164
4YyZfCiRe2CkbCd5TJ2sJC,28.80257682665778
5OVMZdkNWcAEqQW2op4VEH,19.074524298469427
0Q6OVCfbYtdsgQKWHWLX8Q,9.6312305524429
0LG8F33EbPfJQnRrM0JHI6,0.0
0N6TuzP1jXjTT6gJO1tyFN,41.35857479542226
7jn9K7WUCQndaWI4vdJxuL,29.394359298502017
0Pc3Jk2siNREvQG0kH0E9P,0.0
3u3AkOMPjkrqBZ5NVbU0Xy,23.423941922269286
3SWisFZfqnjl6ZGpevEG7t,38.13854518422216
3Y8YPQHaTP5GPVVUc0MhWT,0.0
2LtCFtY9FMB1RSgrb7LVby,0.0
0r8dEfqyiVgAPSv2Q6grMy,32.813638333487845
2ZADySuVICh5a2OOsUN302,37.135494165646804
1J1QKnproZR0JkQ7Der8IW,30.495908434624745
3kHgSbSSd3ZvOowtlFXNEw,41.14071179029182
68IsKc0vxFWgysWRN9TO8d,9.130898789825704
2ZrWHKfr51oWVBnIr8HjNm,5.038749546639849
2jNYPDe6ct9LutjWjMtzMh,15.868251786392083
6NY9mDqWFdHU9ZGmZUpwcl,0.0
0JtDhKPQNWUxReWOxB0FdW,34.79620511063985
4e9W7BLts2XZ8brfr090K9,44.595571126093986
1g6VpUV9EF2zANef9l6UFt,35.646843822200196
5FXp3I5tbCP8R83uuH6VWW,0.0108502577351004
2sYLlZU3FuCF8SKNeIvdKA,23.602670443091252
7yMiX7n9SBvadzox8T5jzT,56.51085018113213
0M0bBnanRqRGKs8pz7ZWi0,46.909988394245616
7d4hiv8TcJ2vx9BjSxqvj8,36.239687365975726
0HtcDsdRZRUAfL6TBvKa0i,18.97871879356491
6pUfi8uawZnCK2T0hatNwR,34.907885946743804
7nAI8nFflRlec0DUrpOJ6K,18.019636900715255
6J7rnL7uvg9LaONNABsxhM,0.0
0Twzj1hJoXdjfmQmbkbeYS,13.86810544330737
6SF3QICKyvKLO4ap7BwahD,13.878004869546883
46COw9AuS9tdfaWkCbDTa3,26.445273182525398
1Faq8G2y56A8fRv7HsLq25,70.97097807761918
0JkIre0YxNmKGMU5V7ZiDx,41.689886111929
6Nnq45sf7tv9Xjlbga83Lj,20.975363110303107
0ORIrmDFFcUiMxPYyjrIaU,0.0
59J3FhCGYl18G3ouDReUge,32.00392537820602
2zOG6VyX1LnKkspzUkoq3i,4.847652284715213
4OmpD7nAiqeJYQV9hchkph,22.145956897856948
2vKblgYVANIu34hNb4PG01,5.286604214432966
4uc1in0E5mXcfBmIsVWhXW,31.722375890410895
55QbtZ9sUrTOM0PXBMQUuD,9.634267402246884
1kNmY8J87ldErThFbgFr01,0.0
5wA7fwFSMukDWVb4JWwISf,36.35005188611698
4xMGWF0qxZexu3QV39PjD8,22.213544083050017
2JeY3psFuGlecBSw2kOIR1,32.75272856686334
4rOdMsCtoBFrRcjjceraLx,5.036153424716392
7nmvslxDj3o3Y0O0d79A0G,41.237046038260104
1wM2YA1jPkJy7LC0xXnVQV,14.558324422070715
7GVmyLNfSI8ul2MkhDSKmi,28.414636704244742
7oXUHTc9FGt9OsJQHdY0Mw,39.42694403472273
6YREj4suOUGfiKgx7aWph2,33.295711183350576
1OecMhoSyjWPQHkGwNR5Vv,43.816497234044895
3g0mEQx3NTanacLseoP0Gw,69.00633836338261
3NzMdW8ItvxnMBN4S1o4gb,0.0
24yHHIYVMYwN4oqfpiIh6I,42.010468703580784
2UXqEO29tr0JZSw3BbAkcV,30.466290347517603
0W548yPIAeksP4vkR5ibMT,28.831536429801414
0HNLcgqWsWujRD60i74YaI,3.8786859608054165
05Rwh7NAGW6LXkG9fo42FK,16.463699275662915
3o9br9LskOEbwc5irxfHqR,21.218775619199825
7zJkKpYnYkoMefVxrnCYj0,33.07051423158103
4dhNWuCrKnsU5OVtX0MgMA,37.84706888768606
2DcBqG7UKJmozuPGlXuUZ1,0.17283731275810865
0SWIwGe12CPw3QV8hB9EPa,26.779370831546036
3Ivh5VSRIudvzSuIYygnBy,0.9359876282480641
0m1KYWlT6LhFRBDVq9UNx4,63.237718939463676
6PYOjICedodX8kiznixFax,9.179342346681658
6y9Jj7NVcBOCsnn9Ps2CPN,48.53845835386055
1WHNqqRWhJVZIdCScFKtl5,67.21175963031169
3Y9wdXMh6sNt9fUwUqTqb7,20.028739929632323
2w9htZtkcbR48NCWzXjfvb,58.53407540919132
71hQRlTdrhBgPUA3J8BTNw,48.479599015023396
51QxenFmXlJXUN9mpvxlaL,41.939249425159296
4fMvWU4NS2CwIsBagqU4ML,37.239915379044156
7EcrNoFiwtB9qAA6Po7J8C,19.51480884325788
2xAkwc45UXvK49xmmzpmMs,1.189528728842884
0JLPBgOeziEPV5PdyFdQxR,26.78867974110243
05IMS7h4lvhkvDEmlFa779,42.305699010673194
0cdfAvFnHQesWcqskNsJSE,6.135993762355604
6Shv1yC8N1N5OhHETAMwow,30.710049049468402
7MH63filSWHfjwMlQrlQQG,54.42875779066394
3rSNsGlrikcIdjhzIHoaXB,0.0
5rPB8Yrb0FF8dkcPjZZVlX,37.31019452491577
3RpKyeQWrZFwX2fomsq2Y8,30.523969956917156
1IzcdezFqITOSoZWLF7Iof,15.30999755766602
1d9fcFhhholZ47wk0EXOwo,7.8515361648045605
1jchfELSCtru4XNFYova3D,0.0
2iC9SNa77rAy7gwpQaS7kf,0.0
2uQnwYOQ13hTtbgdIqMiPw,0.0
2DNyZP4Py6f4zMASLBnIu6,61.01544118084348
31qV5k1d9qIaQQgAvfcNg4,18.101318902549004
1sl1cpix9GnwNwaVt04BIu,66.07394889065792
6J15P2PmitP1bn0NhdnS4O,37.21868872470366
12bzlRMOpjV8KdUy1dgWs1,1.5185438270135023
2TvXKPstvIn8ts1qScVCgJ,25.610597083887868
04zRT7IoOBXkkCjzBKqt53,12.31815806642999
1pz2q3Hav5rsHDvkSrrktT,20.012397791979556
7seetePk7ltmctMYDHEl7h,37.08946157284734
7fLTytvnvxy653VWxflTRf,32.95236199763373
4Y9WU4Za9QVX7IIk7bjJCS,22.96418809296572
0n3hKCBizwg7LKRpy1Iz5R,11.49999891337861
7weHG0yOwtAcZ0qBhyODLF,29.076327191271258
5WsxLkPL1QRKRfCed6qTTn,52.49406931730218
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,44.3899337558979
1Rwn1C4EKYlmU45uw4Hhd7,29.175292441254133
4UCUsq3k8EWxGCbqRfEFrq,26.80560310494675
4b6c7ugOlWaVBUmCElgImW,41.79814869910158
0mzCLMZr5v1WjNabF3I65I,0.0
0aZaqyk75MiHIxJ3AMpzWC,6.200384366486215
2rVOFd90GfEamvXL7bMONw,0.06137227684418178
2LISw1EiyaewAGWQZLxdZV,8.084554732524815
0mAnjGLrdWwy2mvCiXmxdX,0.0
2mEAWmVDub6PSF8pZXInrS,35.748303813654715
1xr6nbIY6ZKaCQ1ouP7xCp,20.406866196122888
14Fctw3iNvNapDQzHjd80U,0.0
2tAReSnukgmJIWMh34Xuef,36.16275622814405
1mppNVGh4ipsxIWUUA0QiH,21.626194316619536
7AUhck1sPy11OExQmDDx4P,50.28247334210587
6Z34YgqCJkdrliDmbcaJgy,47.96325631262815
0IlsQYGSobFtgrW3JZbKJX,35.84011864495465
1cOE0BB9ULU8MCSAs0bRBr,52.107407533930186
53VKYgVhNeEughsnDo1QPi,30.812147639974665
72bpseQy3hiwU2MB4RNhEf,18.40728706199684
23nrnDUwKNU6dUsZb2FLxY,35.41971770800686
1pPTLrDTWjGsnmobb0pBxM,28.997234465735602
6hpmTwgNCz81H2bFEREx29,39.29092341464883
6B6Fh8Pq62WQQIwbXi46Gb,0.5154836809376704
4pLWKQTxzR0kFoDeDAJvVk,35.62190162319828
2fOvZexdYmgJgVus0Hwu7Z,27.73010269136338
3pF7zAmNTsgn4wUsYWDmFF,4.105083178888652
1djonDGMaLUqG4UD41P3iw,34.13076142801243
7mqPyDdJ1p9tJ03TJfsOlB,16.692566786555787
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,52.21846052839368
03Yv8adIIOsRACDHLUYS9l,41.73858915058443
2rAkCdzfY9SevmL0LOwRN0,0.0
0pkeWCwt70V4p692BTCldS,8.636833708255281
6wdLF0oMrzWmkT9GOgNo31,21.774658327710778
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,21.35603431951798
7cJjLnCYhh41mejcVBQ07m,37.277451572821406
0JJkNbDqhpxfdVCSx9j7NT,31.219455177477766
5SHxWdnlxFgl1qtbUbVq2d,28.079919526128734
2fytePz8UsbUr8n33QBEcm,50.57187508817475
2Z17Q91PB11tzkDh0QQtd6,35.027795224534316
5P8Xvy5tzhmfyfA6GplQ8h,18.56254454130566
6g14FUj5zU9FDRwBi963vS,36.89420999427372
0EWT5JnKOf6saRn4ASff3j,47.906757084630506
5dn4GsCjfSqpqqLLsHuC5f,47.060605191522505
7wVX7r7D44r3f2LPoAlJNI,11.764736849210347
1fo2ctLqj3zBhRQKOXprol,53.545745138814524
1uMdzw0FBQ3X4xTSDN5vlX,6.226080888206724
1XWyTJQgyYS1gz4bl1maGw,28.116413880922135
17nHw8uyyRbnfOQOCeFxNj,0.4056198693944104
7358RmiSV37br3RdwF3PNe,41.38411745356318
0jk6J6B9ivegJc7dTg10Mp,60.95213544534186
7xJqaCgeteqWPogqjjxkBl,46.34389299063925
1Jttyutop2oB9eBQtkXb1z,26.903617383472923
3haBSePAGrprJYHnc3RQuU,0.0
2spiLRYb6ERPfwZfs4VZP8,15.647350627529022
19gotedXtqeE8dWju6WURW,31.18203470736737
3XMebhirNDszt7EttkOiFH,37.565394222741446
1cdC9TCqyLwAlsw3fVJaJS,55.703418449007046
0EV6881kagOULo42517dMX,38.93226610669122
2WOjLF83vqjit2Zh4B69V3,29.849776587129075
09HKieZL31JLWTb2s5tm6I,26.749338910086582
4D8uIY6Wzj7dJDaw0dW0UF,43.56904939198765
4JfsE2m5zz3Z9ZynkcjlpT,30.57061376626691
3yBO33Nyb6APYbeLESad7u,56.06558723679382
15F4pkkx1np7W93qQfqr80,45.330388376152115
7gA5OQWsvAY7HhazroFuwI,55.0680531402969
52zm3qweHMnmK3tb7dVHrm,32.43960444703584
6Ks1dxhyfzOBoPpnhnNZXb,7.301970664575201
49RaM5bnlyIRWgyqkUGorE,36.57084612283151
6rbpI4fchfJx1IgCBowc8m,28.48778726397406
09JHQ6kMV8oemJxibL2KWr,0.0
0q8xCvcozMSqR5AQLzp1ky,16.642756712484474
08s7E2iGq2CDOaypUWdjkV,15.286726995181368
7uJCQFtzp8vTfutj1KBJuX,43.20812455212402
6xNBJuhCUv24pLdO28AdGc,51.94736333258168
7bEO1yogMN8Yqzlqiznfjc,33.50393750386259
6jVu2BOGSjZ1zRB6BojNJa,32.34730390231728
0CwfKhkIfbqGHHJER0USgl,17.826414235106427
1KOmjCqs1Lwp3MrKUl3VEh,14.15609503465847
2wKkbPeXkYoXuZ4JuDvU3i,0.0
15T5D2eB5cDyqAHq6t2jLg,20.798076734557654
56t9dmCfF4QySTr9MLwbHn,7.206601323800967
2p3jJDZVx8Rcs5pA0R6jXY,17.798456701123104
7kleAV1lfwHi3XNsLaAKHR,31.189239891053226
3CNTRBPv1xFDfFiab7BUyf,0.0
5J6264keZ3ksbsHwef1U7G,14.282939908888393
3w1iyHeTWJDHp3tnVGlUna,47.737638843872
6ZqgJAbxuEUjazBLN5V0U4,29.419190663569477
5bCUKmXLvx4r5YIwembXQF,48.3057931508019
32rm22UxJ44KAVmLI2KHyw,0.0
4px14xfYJXoyUZEtWhZNDB,49.95501774258942
5ldjmVdxrqQVSe3xWv0eiS,44.81195808400325
